batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
6,1114,3737,0,0.4587173461914063,0.4141330718994141,0.4323720932006836,0.4332780838012695,0.4324913024902344
40,1564,2515,0,0.7834434509277344,0.5269050598144531,0.6994009017944336,0.6871700286865234,0.6951689720153809
41,1292,1379,1,0.3864765167236328,0.3020763397216797,0.3279447555541992,0.3338098526000977,0.331193208694458
7,1685,307,0,0.26535987854003906,0.20313262939453125,0.2423524856567383,0.23643970489501956,0.2369880676269531
32,2206,2568,0,0.37980079650878906,0.30875205993652344,0.3300905227661133,0.3373384475708008,0.3356039524078369
20,674,1601,1,0.3020763397216797,0.21505355834960935,0.25284290313720703,0.25475025177001953,0.2537965774536133
58,1347,3054,0,0.5505084991455078,0.5116462707519531,0.5414485931396484,0.5396366119384766,0.5417764186859131
31,173,2541,1,0.4148483276367188,0.2818107604980469,0.29218196868896484,0.3083229064941406,0.2983212471008301
21,3324,3049,1,0.7011890411376953,0.5624294281005859,0.5744695663452148,0.5895614624023438,0.5789995193481445
4,3804,910,1,0.6549358367919922,0.5583763122558594,0.5613565444946289,0.5736112594604492,0.5653500556945801
55,1685,1846,1,0.4456043243408203,0.29730796813964844,0.30231475830078125,0.3214836120605469,0.308990478515625
14,3444,2194,0,0.6766319274902344,0.5056858062744141,0.5565881729125977,0.5679845809936523,0.5621910095214844
17,3371,4067,0,0.5609989166259766,0.4317760467529297,0.4478693008422852,0.4636049270629883,0.4554092884063721
56,2579,1721,0,0.4382133483886719,0.2739429473876953,0.3345012664794922,0.3474712371826172,0.3453195095062256
7,404,1668,1,0.30517578125,0.21076202392578125,0.2599954605102539,0.2528905868530273,0.2516210079193115
45,1453,135,0,0.4112720489501953,0.3821849822998047,0.3856420516967773,0.3892898559570313,0.3874301910400391
32,50,3740,0,0.4155635833740233,0.2813339233398437,0.31757354736328125,0.3302574157714844,0.3257095813751221
48,772,3551,1,0.4153251647949219,0.31566619873046875,0.3445148468017578,0.3499984741210937,0.34612417221069336
54,3245,1873,1,0.6394386291503906,0.5676746368408203,0.5822181701660156,0.5875110626220703,0.5834996700286865
31,1267,1567,1,0.3733634948730469,0.2770423889160156,0.2809762954711914,0.2986907958984375,0.2920627593994141
37,1055,2284,1,0.5018711090087891,0.30231475830078125,0.3129243850708008,0.3571510314941406,0.3459155559539795
23,2766,474,1,0.4062652587890625,0.2491474151611328,0.2837181091308594,0.3010988235473633,0.2944469451904297
60,1079,1291,1,0.4482269287109375,0.2970695495605469,0.3191232681274414,0.32935142517089844,0.3185272216796875
62,4045,3008,0,0.5283355712890625,0.4751682281494141,0.4973411560058594,0.5016326904296875,0.5016028881072998
12,3713,2304,0,0.4494190216064453,0.3530979156494141,0.36466121673583984,0.3759860992431641,0.3696680068969727
48,2515,3747,1,0.5657672882080078,0.4334449768066406,0.460505485534668,0.4741191864013672,0.4677474498748779
32,1173,974,0,0.36215782165527344,0.2932548522949219,0.3073215484619141,0.3153562545776367,0.3122687339782715
3,3120,865,1,0.52642822265625,0.5199909210205078,0.5235671997070312,0.5234241485595703,0.5234777927398682
54,3360,1639,1,0.4260540008544922,0.3151893615722656,0.34737586975097656,0.3622293472290039,0.36013126373291016
1,43,965,1,0.2608299255371094,0.2281665802001953,0.2378225326538086,0.24292469024658206,0.24253129959106445
59,2116,3140,1,0.5180835723876953,0.4317760467529297,0.4447698593139648,0.4548311233520508,0.44980645179748535
36,143,1106,1,0.27251243591308594,0.22745132446289065,0.2360343933105469,0.24280548095703125,0.241011381149292
8,2143,3832,1,0.4816055297851562,0.3643035888671875,0.42366981506347656,0.4180908203125,0.416874885559082
34,3892,406,1,0.39076805114746094,0.30493736267089844,0.3370046615600586,0.3400087356567383,0.33804774284362793
7,36,2798,1,0.2808570861816406,0.22602081298828125,0.23996829986572266,0.2447128295898437,0.24253129959106445
13,2862,707,1,0.6952285766601562,0.43654441833496094,0.5053281784057617,0.5604982376098633,0.5591511726379395
16,1191,2478,0,0.5381107330322266,0.4291534423828125,0.4950761795043945,0.4907846450805664,0.4925727844238281
45,3741,3429,1,0.7634162902832031,0.6341934204101562,0.7086992263793945,0.7005453109741211,0.7009804248809814
8,3751,3755,0,0.5600452423095703,0.3979206085205078,0.466465950012207,0.4639148712158203,0.4601478576660156
51,2671,1752,1,0.3993511199951172,0.3144741058349609,0.3612041473388672,0.358271598815918,0.3586113452911377
26,3594,993,1,0.6506443023681641,0.5269050598144531,0.5859136581420898,0.5913019180297852,0.5919337272644043
2,1650,110,1,0.5402565002441406,0.3602504730224609,0.4097223281860352,0.4190206527709961,0.4112124443054199
24,42,3778,0,0.2644062042236328,0.2408027648925781,0.247955322265625,0.2503633499145508,0.2498030662536621
46,1778,1153,0,0.3695487976074219,0.2777576446533203,0.29277801513671875,0.3011465072631836,0.2955198287963867
24,917,1453,0,0.4396438598632813,0.4127025604248047,0.42068958282470703,0.4216432571411133,0.4205107688903809
41,3674,3839,1,0.644683837890625,0.4899501800537109,0.5620718002319336,0.5586624145507812,0.5564987659454346
10,190,543,0,0.3614425659179688,0.2002716064453125,0.2381801605224609,0.2467632293701172,0.23823976516723636
8,3797,592,0,0.3402233123779297,0.3056526184082031,0.31685829162597656,0.31790733337402344,0.3166496753692627
51,2930,689,0,0.5638599395751953,0.537872314453125,0.5508661270141602,0.5513191223144531,0.5514323711395264
25,2679,1834,1,0.5753040313720703,0.42724609375,0.5015134811401367,0.5019664764404297,0.5021393299102783
50,3414,316,1,0.286102294921875,0.2431869506835937,0.26237964630126953,0.26586055755615234,0.26616454124450684
44,3188,1816,0,0.6401538848876953,0.5755424499511719,0.5844831466674805,0.5939960479736328,0.5905330181121826
8,2236,3568,1,0.5769729614257812,0.4329681396484375,0.4599094390869141,0.4712343215942383,0.4628002643585205
52,3225,1484,1,0.5071163177490234,0.4658699035644531,0.4743337631225586,0.4773139953613281,0.4750192165374756
62,786,812,0,0.33974647521972656,0.2436637878417969,0.2759695053100586,0.28269290924072266,0.2804398536682129
20,2438,3747,1,0.4563331604003906,0.3845691680908203,0.39565563201904297,0.40132999420166016,0.3965497016906738
52,3976,2548,1,0.7312297821044922,0.6077289581298828,0.647425651550293,0.6604671478271484,0.6582140922546387
22,2408,1163,0,0.4475116729736328,0.2541542053222656,0.2905130386352539,0.30100345611572266,0.288546085357666
45,3180,3682,1,0.5958080291748047,0.4382133483886719,0.4609823226928711,0.480508804321289,0.4713833332061768
52,2040,3557,1,0.5495548248291016,0.4374980926513672,0.5041360855102539,0.4965305328369141,0.497281551361084
54,3792,2013,1,0.42366981506347656,0.4010200500488281,0.4082918167114258,0.40993690490722656,0.4093348979949951
44,1786,1269,0,0.4100799560546875,0.26988983154296875,0.28634071350097656,0.3099918365478516,0.3024935722351074
4,1104,1526,1,0.5991458892822266,0.2689361572265625,0.35250186920166016,0.3724098205566406,0.3570020198822021
3,3337,1685,1,0.3726482391357422,0.3349781036376953,0.3479719161987305,0.3487825393676758,0.34752488136291504
32,1600,3720,1,0.4334449768066406,0.28324127197265625,0.32520294189453125,0.3279685974121094,0.3203749656677246
29,169,2367,0,0.2472400665283203,0.2367496490478516,0.2411603927612305,0.2409696578979492,0.24071335792541504
6,268,214,0,0.34427642822265625,0.20384788513183594,0.2346038818359375,0.2474069595336914,0.24074316024780276
51,1518,2871,1,0.6043910980224609,0.4835128784179688,0.5792379379272461,0.5593538284301758,0.563204288482666
55,2274,3145,0,0.5431175231933594,0.4162788391113281,0.44906139373779297,0.4537582397460938,0.4472732543945313
2,2677,669,0,0.54931640625,0.4811286926269531,0.5072355270385742,0.5090713500976562,0.5075335502624512
37,2972,849,0,0.6761550903320312,0.4718303680419922,0.6628036499023438,0.6052494049072266,0.6130635738372803
10,2850,2674,1,0.7240772247314453,0.6151199340820312,0.6368160247802734,0.6546258926391602,0.6508827209472656
3,146,767,1,0.2799034118652344,0.1876354217529297,0.25916099548339844,0.2439737319946289,0.2465248107910156
20,1319,551,0,0.4041194915771485,0.2396106719970703,0.2963542938232422,0.3094673156738281,0.3063678741455078
1,1183,2890,1,0.4680156707763672,0.4119873046875,0.4303455352783203,0.4337549209594727,0.4321932792663574
52,325,763,1,0.4749298095703125,0.28514862060546875,0.2915859222412109,0.3195047378540039,0.3043711185455322
58,3945,1505,1,0.4847049713134766,0.2913475036621094,0.3998279571533203,0.3839254379272461,0.3829002380371094
1,454,2500,0,0.28324127197265625,0.2453327178955078,0.25784969329833984,0.2593994140625,0.2581775188446045
63,3728,3674,1,0.6554126739501953,0.5061626434326172,0.5172491073608398,0.5346775054931641,0.5231499671936035
47,4008,3554,1,0.61798095703125,0.4935264587402344,0.5363225936889648,0.5460262298583984,0.5435943603515625
60,2966,802,0,0.8020401000976562,0.5109310150146484,0.6748437881469727,0.6702423095703125,0.6736814975738525
53,3091,1508,1,0.4487037658691406,0.3256797790527344,0.3730058670043945,0.3747224807739258,0.3716051578521729
33,3060,940,1,0.583648681640625,0.5013942718505859,0.5180835723876953,0.5256891250610352,0.5214810371398926
31,328,4092,1,0.3345012664794922,0.2853870391845703,0.2956390380859375,0.29959678649902344,0.2970099449157715
61,3023,2712,1,0.6356239318847656,0.5602836608886719,0.5747079849243164,0.583648681640625,0.5800724029541016
29,737,1107,1,0.3459453582763672,0.19788742065429688,0.247955322265625,0.2568483352661133,0.2530813217163086
41,3697,3650,1,0.6279945373535156,0.4494190216064453,0.5129575729370117,0.5112648010253906,0.5044043064117432
58,3228,1218,0,0.8525848388671875,0.6616115570068359,0.7208585739135742,0.7372140884399414,0.7322430610656738
10,474,1065,0,0.3724098205566406,0.1583099365234375,0.2356767654418945,0.241851806640625,0.2359747886657715
39,967,1497,0,0.5307197570800781,0.41866302490234375,0.432133674621582,0.4422187805175781,0.4341006278991699
54,3255,1180,1,0.728607177734375,0.4947185516357422,0.5955696105957031,0.5961179733276367,0.5922317504882812
50,887,1017,1,0.3230571746826172,0.2799034118652344,0.2918243408203125,0.2956867218017578,0.2942383289337158
50,472,2455,0,0.2872943878173828,0.2586841583251953,0.27441978454589844,0.2721548080444336,0.2719461917877197
12,86,1653,1,0.2512931823730469,0.2257823944091797,0.2347230911254883,0.23725032806396484,0.2369284629821777
24,2711,3949,0,0.5054473876953125,0.3714561462402344,0.4464387893676758,0.437617301940918,0.4374086856842041
36,2658,2617,0,0.7152557373046875,0.4391670227050781,0.6330013275146484,0.579833984375,0.5804896354675293
37,8,3741,1,0.3969669342041016,0.25010108947753906,0.26488304138183594,0.2886772155761719,0.27996301651000977
36,2937,3260,1,0.591278076171875,0.5195140838623047,0.5679130554199219,0.5662679672241211,0.5689859390258789
19,1633,539,1,0.3638267517089844,0.1780986785888672,0.2467632293701172,0.2449750900268555,0.2384781837463379
18,1347,2715,0,0.5545616149902344,0.4880428314208984,0.4984140396118164,0.5083799362182617,0.5051493644714355
40,1573,3141,1,0.6263256072998047,0.3695487976074219,0.4762411117553711,0.4923343658447266,0.4909336566925049
16,3341,584,0,0.5524158477783203,0.4842281341552734,0.5134344100952148,0.5136728286743164,0.5125105381011963
31,2528,87,0,0.2839565277099609,0.22268295288085935,0.25069713592529297,0.2473592758178711,0.24586915969848636
32,1189,246,0,0.27179718017578125,0.2284049987792969,0.2537965774536133,0.25229454040527344,0.25284290313720703
5,881,437,0,0.2808570861816406,0.22864341735839844,0.2436637878417969,0.24881362915039065,0.2473294734954834
43,3444,297,1,0.3337860107421875,0.2415180206298828,0.2536773681640625,0.26547908782958984,0.2599358558654785
47,1707,184,0,0.3898143768310547,0.2219676971435547,0.2446174621582031,0.2575397491455078,0.2454519271850586
54,2993,2493,0,0.6070137023925781,0.5118846893310547,0.5246400833129883,0.5414724349975586,0.5369782447814941
55,3395,145,1,0.37026405334472656,0.2436637878417969,0.2707242965698242,0.27806758880615234,0.270843505859375
33,422,2937,0,0.3826618194580078,0.2338886260986328,0.2459287643432617,0.2678871154785156,0.25779008865356445
12,3826,3528,1,0.5974769592285156,0.4341602325439453,0.4637241363525391,0.4771947860717773,0.4675388336181641
25,497,3326,0,0.3123283386230469,0.2770423889160156,0.2903938293457031,0.29299259185791016,0.2925693988800049
7,3895,2051,0,0.40793418884277344,0.34737586975097656,0.3640651702880859,0.3670930862426758,0.36445260047912603
15,1356,1189,0,0.2930164337158203,0.2694129943847656,0.27501583099365234,0.2774953842163086,0.2765655517578125
60,3110,1717,0,0.5385875701904297,0.3323554992675781,0.3859996795654297,0.3944158554077149,0.3841519355773926
47,2537,2204,1,0.5204677581787109,0.4396438598632813,0.4620552062988281,0.4739284515380859,0.4723966121673584
14,2154,561,1,0.27060508728027344,0.19168853759765625,0.24127960205078125,0.2336978912353516,0.23433566093444824
39,4068,1380,1,0.3960132598876953,0.3426074981689453,0.3708600997924805,0.372004508972168,0.3726780414581299
12,92,2631,1,0.5340576171875,0.3521442413330078,0.4067420959472656,0.4098176956176758,0.4014968872070313
37,1962,1448,0,0.3325939178466797,0.28824806213378906,0.30410289764404297,0.30319690704345703,0.3013908863067627
30,994,2000,1,0.4703998565673828,0.415802001953125,0.4292726516723633,0.4329204559326172,0.43037533760070795
43,1484,1921,1,0.4150867462158203,0.3614425659179688,0.3763437271118164,0.38046836853027344,0.37851929664611816
9,1520,602,1,0.3261566162109375,0.2460479736328125,0.2652406692504883,0.27315616607666016,0.26991963386535645
4,1656,830,0,0.3874301910400391,0.22220611572265625,0.27692317962646484,0.2773284912109375,0.27045607566833496
62,1729,1166,1,0.3871917724609375,0.30040740966796875,0.3277063369750977,0.33397674560546875,0.33152103424072266
28,2001,3208,0,0.4301071166992188,0.3037452697753906,0.3499984741210937,0.3473520278930664,0.34245848655700684
36,3504,3958,0,0.5383491516113281,0.4227161407470703,0.4290342330932617,0.4415750503540039,0.4318356513977051
63,3445,2263,1,0.7154941558837891,0.5583763122558594,0.5986690521240234,0.6108283996582031,0.6043016910552979
48,653,985,0,0.30517578125,0.2293586730957031,0.2449750900268555,0.25768280029296875,0.25528669357299805
38,3748,2759,0,0.4732608795166016,0.3640651702880859,0.3948211669921875,0.40297508239746094,0.3990530967712401
12,3612,1516,1,0.45013427734375,0.3025531768798828,0.33795833587646484,0.3495454788208008,0.3428459167480469
40,2192,3300,1,0.5102157592773438,0.432729721069336,0.452876091003418,0.4650592803955078,0.4634559154510498
13,2179,3727,0,0.4484653472900391,0.3948211669921875,0.42808055877685547,0.4279613494873047,0.4295408725738525
8,1848,2999,0,0.3294944763183594,0.2827644348144531,0.2983808517456055,0.3008365631103516,0.2995133399963379
53,324,163,0,0.2880096435546875,0.1957416534423828,0.20742416381835935,0.21810531616210935,0.21216273307800293
38,2811,2641,1,0.5862712860107422,0.5548000335693359,0.5657672882080078,0.5680322647094727,0.567406415939331
12,930,3489,1,0.24771690368652344,0.2307891845703125,0.2356767654418945,0.23632049560546875,0.23558735847473145
20,3615,1165,0,0.9069442749023438,0.5545616149902344,0.74005126953125,0.7421731948852539,0.7450282573699951
13,3567,2869,0,0.6396770477294922,0.5464553833007812,0.5747079849243164,0.5800724029541016,0.5768239498138428
44,2752,3390,1,0.5846023559570312,0.5555152893066406,0.5599260330200195,0.5634069442749023,0.561743974685669
25,919,1028,1,0.5934238433837891,0.24390220642089844,0.3777742385864258,0.3996849060058594,0.3949403762817383
13,855,1778,0,0.4441738128662109,0.347137451171875,0.3657341003417969,0.3784656524658203,0.37416815757751465
2,3284,695,1,0.5872249603271484,0.5135536193847656,0.5352497100830078,0.5467653274536133,0.5458593368530273
46,3709,3175,1,0.7317066192626953,0.453948974609375,0.5258321762084961,0.5575180053710938,0.5486905574798584
4,1323,1027,1,0.40602684020996094,0.3850460052490233,0.3919601440429688,0.3933429718017578,0.3927946090698242
22,2403,2859,1,0.6098747253417969,0.4870891571044922,0.5161762237548828,0.531458854675293,0.5272030830383301
23,204,3191,0,0.3142356872558594,0.2143383026123047,0.2837181091308594,0.2769708633422852,0.28014183044433594
19,2563,3009,0,0.7948875427246094,0.5166530609130859,0.5966424942016602,0.6139993667602539,0.6035566329956055
10,848,3913,0,0.2834796905517578,0.2658367156982422,0.27501583099365234,0.2748250961303711,0.2748668193817139
28,3485,1304,0,0.3578662872314453,0.3068447113037109,0.34558773040771484,0.3426074981689453,0.3451704978942871
57,2124,1457,1,0.4146099090576172,0.31685829162597656,0.35858154296875,0.3606081008911133,0.3593266010284424
37,1733,2545,1,0.40435791015625,0.3619194030761719,0.3818273544311523,0.3819704055786133,0.38167834281921387
3,3156,3635,1,0.4880428314208984,0.43892860412597656,0.4562139511108398,0.4599094390869141,0.4590153694152832
50,2303,2199,0,0.5023479461669922,0.3497600555419922,0.3758668899536133,0.3863096237182617,0.3763735294342041
