batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
41,274,26,6,0,2,12.433528900146484,12.350797653198242,12.392044067382812,12.38858699798584,12.387692928314207,75076
33,255,12,1,1,1,11.085033416748047,10.981559753417967,11.022686958312988,11.026716232299805,11.025071144104004,65025
45,178,46,1,1,4,2.162694931030273,2.081155776977539,2.1152496337890625,2.1198511123657227,2.1193325519561768,31684
53,483,10,3,0,1,45.61424255371094,45.50480842590332,45.561790466308594,45.55795192718506,45.55755853652954,233289
51,328,17,6,1,2,17.991304397583008,16.767024993896484,16.877174377441403,17.069530487060547,16.992121934890747,107584
2,202,1,1,1,3,0.4065036773681641,0.2758502960205078,0.35440921783447266,0.3410816192626953,0.3410577774047852,40804
53,190,7,6,0,2,2.3987293243408203,2.317190170288086,2.33316421508789,2.3395299911499023,2.3349225521087646,36100
38,490,3,1,0,3,1.592874526977539,1.488447189331055,1.5169382095336914,1.5269994735717771,1.5235841274261477,240100
35,269,2,5,0,2,0.9453296661376952,0.9002685546875,0.9256601333618164,0.9235858917236328,0.9237825870513916,72361
2,71,16,3,0,2,0.4796981811523438,0.33974647521972656,0.3999471664428711,0.4056453704833984,0.4046261310577393,5041
25,330,29,4,0,2,9.408712387084961,9.309530258178713,9.349822998046877,9.349513053894043,9.347110986709597,108900
52,229,8,4,1,3,1.648664474487305,1.5268325805664062,1.5887022018432615,1.5841007232666016,1.583188772201538,52441
47,84,33,3,1,3,1.399517059326172,1.297712326049805,1.3730525970458984,1.3660669326782229,1.3704299926757812,7056
21,222,30,1,0,4,1.229047775268555,1.0821819305419922,1.148223876953125,1.160430908203125,1.161634922027588,49284
12,414,3,4,1,4,0.6670951843261719,0.5209445953369141,0.5624294281005859,0.5764484405517578,0.5720555782318115,171396
13,110,50,4,1,3,0.9021759033203124,0.7045269012451172,0.7779598236083984,0.7757425308227539,0.7688403129577637,12100
58,234,28,3,0,2,9.050607681274414,8.913278579711914,8.97073745727539,8.972334861755371,8.969932794570921,54756
15,424,6,7,0,2,3.0581951141357417,2.9666423797607417,2.9829740524291988,2.9959917068481445,2.99188494682312,179776
41,75,122,7,1,2,4.346847534179688,4.262685775756837,4.3044090270996085,4.305458068847656,4.305630922317505,5625
62,477,10,3,1,1,52.45471000671387,52.41203308105469,52.43992805480957,52.44102478027344,52.44293808937073,227529
50,112,37,2,0,3,1.8742084503173828,1.831769943237305,1.857280731201172,1.857137680053711,1.8581748008728027,12544
6,7,454,4,1,1,0.4773139953613281,0.3192424774169922,0.3864765167236328,0.3851413726806641,0.38185715675354,49
22,292,3,4,0,3,0.6649494171142578,0.5946159362792969,0.6082057952880859,0.6167888641357422,0.6135404109954834,85264
17,25,106,6,0,1,0.935077667236328,0.8034706115722656,0.8521080017089844,0.8576631546020508,0.8547604084014893,625
42,49,181,4,1,3,1.4925003051757812,1.3899803161621094,1.4486312866210938,1.4460086822509766,1.4472007751464844,2401
63,495,13,7,1,3,15.70582389831543,15.286922454833984,15.3578519821167,15.379929542541506,15.350818634033205,245025
59,149,8,7,1,1,5.6710243225097665,5.6095123291015625,5.637407302856445,5.6423187255859375,5.642831325531006,22201
5,487,15,4,1,4,1.9466876983642576,1.8720626831054688,1.9173622131347656,1.9077539443969729,1.9073486328125,237169
16,394,6,5,0,1,6.665229797363281,6.560802459716798,6.61313533782959,6.6063642501831055,6.604701280593872,155236
51,498,9,5,0,1,49.7279167175293,48.54083061218262,49.06201362609863,49.11758899688721,49.11339282989502,248004
40,401,1,1,0,4,0.5445480346679688,0.4606246948242188,0.4962682723999024,0.496673583984375,0.4951953887939453,160801
18,217,43,5,0,4,1.794576644897461,1.6736984252929688,1.7495155334472656,1.7435312271118164,1.7458796501159668,47089
44,101,68,1,0,3,1.9135475158691408,1.7740726470947266,1.8213987350463867,1.8261671066284182,1.821756362915039,10201
45,440,2,5,1,4,1.2302398681640625,1.1339187622070312,1.2098550796508791,1.2040138244628906,1.2094974517822266,193600
30,255,4,1,1,3,0.7364749908447266,0.5757808685302734,0.6327629089355469,0.639653205871582,0.6355345249176025,65025
49,314,17,5,1,2,9.793996810913086,9.718894958496094,9.745597839355467,9.75334644317627,9.75257158279419,98596
14,230,8,6,1,3,0.8556842803955078,0.7431507110595703,0.8060932159423828,0.797271728515625,0.7967352867126465,52900
30,498,14,7,1,2,16.065120697021484,15.84625244140625,15.86925983428955,15.893077850341795,15.87742567062378,248004
22,406,14,5,0,2,6.11567497253418,5.989789962768555,6.024360656738281,6.033587455749513,6.028801202774048,164836
32,270,20,6,0,1,28.29456329345703,27.853965759277344,27.878522872924805,27.92239189147949,27.88442373275757,72900
12,382,19,4,0,2,4.194021224975587,4.080057144165038,4.131197929382323,4.133439064025879,4.1325390338897705,145924
61,387,24,1,0,1,94.47646141052246,94.26403045654295,94.31707859039308,94.336199760437,94.32768821716309,149769
53,252,38,5,0,1,55.6023120880127,53.78365516662598,54.49068546295166,54.58722114562988,54.56078052520752,63504
9,14,641,4,0,1,0.6806850433349609,0.6155967712402344,0.6481409072875977,0.6448984146118164,0.6440877914428711,196
6,261,29,4,0,2,1.7499923706054688,1.5921592712402344,1.672506332397461,1.6659259796142578,1.6646385192871094,68121
7,500,13,1,0,3,1.6682147979736328,1.5473365783691406,1.6391277313232422,1.6224861145019531,1.6261637210845947,250000
49,181,36,1,0,1,27.05502510070801,26.52454376220703,26.61406993865967,26.63748264312744,26.599407196044922,32761
12,87,17,2,1,3,0.5252361297607422,0.3867149353027344,0.4149675369262695,0.4360437393188477,0.431060791015625,7569
32,210,34,6,1,4,2.4716854095458984,2.4302005767822266,2.453804016113281,2.4513721466064453,2.451479434967041,44100
52,203,9,7,0,2,3.409385681152344,3.2796859741210938,3.300786018371582,3.3122539520263667,3.3041834831237797,41209
59,481,1,3,0,4,1.047372817993164,0.9658336639404296,1.0123252868652344,1.0068416595458984,1.0069012641906738,231361
28,144,59,6,1,4,2.182483673095703,2.044200897216797,2.1045207977294917,2.1071910858154297,2.1056532859802246,20736
31,168,31,3,0,2,3.0405521392822266,2.9308795928955083,2.9648542404174805,2.971649169921875,2.968132495880127,28224
11,69,83,7,0,3,0.6079673767089844,0.5137920379638672,0.5552768707275391,0.5564689636230469,0.5553662776947021,4761
57,381,25,1,0,2,26.24392509460449,26.17073059082031,26.20553970336914,26.206088066101074,26.20577812194824,145161
40,252,35,4,0,4,11.086702346801758,11.030197143554688,11.069297790527344,11.065340042114258,11.067062616348267,63504
39,471,1,5,1,1,4.2226314544677725,4.094839096069337,4.1702985763549805,4.167509078979491,4.1697025299072275,221841
4,167,11,2,1,4,0.3981590270996094,0.32401084899902344,0.3387928009033203,0.3475427627563477,0.3441572189331055,27889
47,109,16,2,1,4,0.6968975067138672,0.5824565887451172,0.6282329559326172,0.6326675415039062,0.6309151649475098,11881
39,120,25,5,1,3,1.2099742889404297,1.085042953491211,1.114964485168457,1.1342763900756836,1.1309683322906494,14400
21,115,29,3,1,1,3.304004669189453,3.267765045166016,3.2815933227539062,3.283095359802246,3.2823979854583736,13225
15,330,20,2,0,1,13.597488403320312,13.213396072387695,13.23378086090088,13.301420211791992,13.27541470527649,108900
21,87,78,1,1,4,0.6835460662841797,0.5919933319091797,0.6334781646728516,0.6319046020507812,0.6304383277893066,7569
4,298,20,5,0,3,0.7622241973876953,0.6597042083740234,0.7063150405883789,0.7042407989501953,0.7025599479675293,88804
37,494,8,2,1,2,9.855508804321287,9.770393371582033,9.801268577575684,9.804534912109377,9.802430868148805,244036
41,300,24,3,0,4,4.7969818115234375,4.704713821411133,4.753470420837402,4.745674133300781,4.744380712509155,90000
22,87,60,5,0,1,4.297494888305663,4.187583923339844,4.236340522766113,4.234504699707031,4.2324960231781015,7569
17,121,33,6,1,3,0.9596347808837892,0.905752182006836,0.9309053421020508,0.9311676025390624,0.9307861328125,14641
35,337,16,2,0,2,8.832931518554688,8.736610412597656,8.768439292907715,8.775448799133299,8.773118257522581,113569
23,257,34,7,0,4,2.489328384399414,2.3441314697265625,2.4167299270629883,2.425074577331543,2.4271607398986816,66049
23,250,21,7,1,1,16.147613525390625,16.110658645629886,16.121387481689453,16.122698783874508,16.121089458465573,62500
29,78,19,2,1,2,0.7729530334472656,0.7236003875732422,0.7519721984863281,0.7536888122558594,0.7550418376922607,6084
27,37,7,5,1,3,0.3814697265625,0.27179718017578125,0.3135204315185547,0.3198862075805664,0.31819939613342285,1369
22,116,1,5,1,3,0.4928112030029297,0.3275871276855469,0.3530979156494141,0.3726482391357422,0.36326050758361816,13456
40,137,13,7,0,2,1.7614364624023438,1.677751541137695,1.7161369323730469,1.7159700393676758,1.7150640487670898,18769
48,70,14,7,1,3,0.6275177001953125,0.5285739898681641,0.5959272384643555,0.579833984375,0.5802810192108154,4900
22,360,11,5,0,4,1.6281604766845703,1.5528202056884766,1.5764236450195312,1.5845537185668943,1.5830695629119873,129600
15,292,33,6,1,4,2.2580623626708984,2.1431446075439453,2.1771192550659184,2.1792888641357417,2.1739602088928223,85264
18,350,23,2,0,4,2.6538372039794917,2.5186538696289062,2.5641918182373047,2.5701284408569336,2.5660991668701167,122500
7,94,68,7,0,3,0.6608963012695312,0.5486011505126953,0.5670785903930664,0.57830810546875,0.5716979503631592,8836
56,270,16,5,1,2,7.491111755371094,7.375001907348633,7.4307918548583975,7.435154914855957,7.4356794357299805,72900
20,57,22,5,0,3,0.4401206970214844,0.3530979156494141,0.3917217254638672,0.39381980895996094,0.3931224346160889,3249
57,275,10,5,0,1,18.58043670654297,18.285036087036133,18.365025520324707,18.40653419494629,18.399983644485477,75625
17,210,46,3,0,4,2.6347637176513667,2.5987625122070312,2.621293067932129,2.6189565658569336,2.6195049285888667,44100
16,413,21,5,0,3,3.5998821258544917,3.535747528076172,3.57818603515625,3.57515811920166,3.5769939422607417,170569
63,441,9,5,1,3,6.943225860595702,6.8738460540771475,6.897926330566406,6.9016456604003915,6.899923086166383,194481
55,478,12,2,1,1,57.70659446716309,57.49130249023438,57.57737159729004,57.573890686035156,57.567626237869256,228484
50,471,7,6,0,2,12.380361557006836,12.276887893676758,12.321233749389648,12.320351600646973,12.318283319473267,221841
4,447,18,4,0,3,1.1987686157226562,1.0547637939453125,1.099348068237305,1.1110067367553709,1.1070668697357178,199809
10,222,35,2,0,2,3.6275386810302734,3.4768581390380864,3.5262107849121094,3.5390853881835938,3.5358071327209477,49284
9,307,20,3,0,3,1.9168853759765625,1.8062591552734373,1.832246780395508,1.8489122390747068,1.8457472324371336,94249
63,397,12,7,0,2,19.021987915039066,18.07260513305664,18.100738525390625,18.36190223693848,18.315553665161133,157609
15,321,22,5,1,3,2.2876262664794917,2.2161006927490234,2.2536516189575195,2.2519588470458984,2.2519826889038086,103041
10,15,70,6,0,2,0.3600120544433594,0.2951622009277344,0.3097057342529297,0.3127574920654297,0.3090500831604004,225
15,313,15,3,1,1,8.513689041137695,8.438825607299805,8.492469787597656,8.481574058532715,8.482903242111206,97969
25,284,25,2,1,4,2.5331974029541016,2.456188201904297,2.5027990341186523,2.5019407272338867,2.5037527084350586,80656
57,243,25,1,1,4,2.6259422302246094,2.5835037231445312,2.614140510559082,2.612471580505371,2.6144087314605717,59049
51,118,25,1,0,4,0.881195068359375,0.7762908935546875,0.7976293563842773,0.809168815612793,0.8042752742767334,13924
52,38,10,4,0,3,0.4184246063232422,0.34117698669433594,0.3751516342163086,0.37636756896972656,0.37550926208496094,1444
6,82,51,1,0,4,0.4551410675048828,0.31828880310058594,0.3744363784790039,0.3801822662353516,0.37854909896850586,6724
30,272,13,4,0,4,3.0043125152587886,2.913951873779297,2.9671192169189453,2.9675006866455083,2.9695928096771236,73984
27,230,1,7,1,1,1.4562606811523438,1.2624263763427734,1.2905597686767578,1.3121366500854492,1.300334930419922,52900
44,188,43,7,1,3,4.761219024658203,4.711151123046875,4.736542701721191,4.737424850463867,4.737734794616699,35344
52,333,1,5,1,1,9.052038192749023,2.905845642089844,2.936244010925293,3.562140464782715,2.957940101623535,110889
42,478,10,7,0,2,14.849424362182615,14.802694320678713,14.832496643066404,14.829659461975098,14.830559492111206,228484
46,180,37,4,0,4,7.04193115234375,6.964445114135742,7.00068473815918,6.999063491821289,6.998032331466675,32400
5,334,20,2,0,3,1.0569095611572266,0.9684562683105468,1.0012388229370115,1.006174087524414,1.004546880722046,111556
57,414,5,7,0,1,25.131702423095703,24.957895278930664,25.05755424499512,25.055956840515137,25.058746337890625,171396
60,89,68,7,1,1,16.945362091064453,16.874074935913086,16.89302921295166,16.89615249633789,16.89276099205017,7921
45,436,9,1,1,4,2.4156570434570312,2.279281616210937,2.358555793762207,2.3537397384643555,2.355307340621948,190096
14,334,21,5,1,1,16.523122787475586,15.742778778076172,15.82181453704834,15.963196754455565,15.920758247375488,111556
51,181,9,2,1,1,6.112337112426758,6.0143470764160165,6.058692932128906,6.062436103820801,6.062209606170653,32761
9,391,11,3,1,3,1.8718242645263672,1.8036365509033203,1.8273591995239256,1.8287420272827148,1.8264949321746824,152881
18,497,18,6,0,2,12.543678283691404,12.472152709960938,12.491106986999512,12.495946884155273,12.492954730987547,247009
20,419,12,3,1,2,4.5609474182128915,4.448175430297852,4.487276077270508,4.4882774353027335,4.484206438064575,175561
13,245,21,5,0,3,1.3270378112792969,1.1823177337646484,1.2422800064086914,1.2404441833496094,1.2368857860565186,60025
59,319,17,3,1,1,38.11120986938477,38.02347183227539,38.05422782897949,38.06338310241699,38.06239366531372,101761
44,476,2,3,1,2,2.365589141845703,2.259969711303711,2.280592918395996,2.2922039031982417,2.287060022354126,226576
33,280,30,1,1,3,4.598379135131836,4.50587272644043,4.523158073425293,4.527997970581055,4.521965980529785,78400
42,344,19,5,0,4,4.035234451293944,3.9951801300048833,4.004716873168944,4.008316993713379,4.00659441947937,118336
21,353,17,6,1,2,8.34345817565918,7.99250602722168,8.026599884033201,8.058476448059082,8.031100034713745,124609
11,164,11,3,0,1,1.6710758209228516,1.425981521606445,1.487016677856445,1.4997005462646484,1.4874935150146484,26896
10,10,604,4,1,4,0.4429817199707031,0.3159046173095703,0.392913818359375,0.3818511962890625,0.382453203201294,100
29,335,21,6,0,3,5.050420761108398,4.9881935119628915,5.012989044189453,5.013155937194824,5.011618137359619,112225
50,78,35,6,1,3,1.2049674987792969,1.1293888092041016,1.1745691299438477,1.1681795120239258,1.1684298515319824,6084
22,208,15,2,0,2,2.6373863220214844,2.5224685668945312,2.5734901428222656,2.5775671005249023,2.576977014541626,43264
10,107,7,4,0,3,0.4947185516357422,0.31876564025878906,0.3556013107299805,0.372314453125,0.3637075424194336,11449
61,430,10,4,1,4,9.482860565185547,9.391546249389648,9.412527084350586,9.424972534179688,9.421914815902712,184900
8,189,8,2,0,2,0.6208419799804688,0.5514621734619141,0.5681514739990234,0.5770444869995117,0.5747675895690918,35721
54,80,71,6,1,1,18.99409294128418,17.803430557250977,18.41092109680176,18.38705539703369,18.38412880897522,6400
18,206,8,1,1,1,2.8848648071289062,2.8111934661865234,2.838611602783203,2.8412342071533203,2.8395354747772217,42436
29,422,22,1,1,1,52.92439460754394,52.44517326354981,52.49619483947754,52.541232109069824,52.50534415245056,178084
4,454,4,1,0,1,1.5430450439453125,1.4464855194091797,1.4730691909790041,1.4805555343627932,1.4770030975341797,206116
8,407,20,6,0,4,1.4777183532714844,1.409292221069336,1.4396905899047852,1.442766189575195,1.4425814151763916,165649
34,465,3,4,1,4,1.300334930419922,1.184701919555664,1.2227296829223633,1.2332677841186523,1.2309551239013672,216225
61,40,140,5,0,3,0.9491443634033204,0.8618831634521484,0.908493995666504,0.9077787399291992,0.9083449840545654,1600
19,430,10,2,1,2,5.79380989074707,5.685091018676758,5.766510963439941,5.758523941040039,5.76329231262207,184900
51,237,27,5,1,1,34.04855728149414,33.786773681640625,33.850550651550286,33.882927894592285,33.87424349784851,56169
33,125,9,6,1,4,0.6403923034667969,0.5469322204589844,0.5979537963867188,0.5962610244750977,0.5969107151031494,15625
4,304,31,6,1,4,0.9195804595947266,0.8230209350585938,0.857234001159668,0.8658409118652344,0.8644759654998779,92416
55,389,20,3,1,4,8.775711059570312,8.638381958007812,8.678913116455076,8.690166473388674,8.685946464538574,151321
25,195,33,4,0,1,14.444589614868164,14.339447021484375,14.388442039489744,14.382696151733398,14.38036561012268,38025
63,165,29,5,0,4,2.279520034790039,2.218484878540039,2.242445945739746,2.2464990615844727,2.245873212814331,27225
12,460,15,1,1,4,1.3911724090576172,1.3043880462646484,1.3365745544433594,1.3360738754272459,1.3331472873687744,211600
21,129,30,1,0,1,5.268335342407227,5.182027816772461,5.230188369750977,5.230951309204102,5.232393741607666,16641
43,487,1,2,0,2,1.773834228515625,1.7216205596923828,1.7549991607666016,1.7502307891845703,1.750856637954712,237169
53,161,37,2,1,1,19.59681510925293,19.54007148742676,19.565820693969727,19.564533233642575,19.56355571746826,25921
27,105,39,4,1,1,5.743265151977539,5.6765079498291025,5.721926689147949,5.715751647949219,5.7172179222106925,11025
44,389,7,1,1,2,5.489110946655273,5.409002304077148,5.426168441772461,5.435609817504883,5.432248115539551,151321
25,220,43,4,1,1,24.572134017944336,24.428606033325195,24.46150779724121,24.474024772644047,24.46743845939636,48400
47,297,15,1,0,2,7.721424102783202,7.673978805541992,7.703185081481934,7.699084281921388,7.699429988861084,88209
