batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
40,3185,3938,1,3.9036273956298833,1.6100406646728516,1.7305612564086914,1.9328832626342771,1.7268955707550049
5,789,188,0,0.5092620849609375,0.34880638122558594,0.3974437713623047,0.4155635833740233,0.41219592094421387
7,1000,1263,0,0.6039142608642578,0.41961669921875,0.5204677581787109,0.5216836929321289,0.5241632461547852
3,3413,1779,0,0.7982254028320312,0.5846023559570312,0.6787776947021484,0.6783723831176758,0.6751120090484619
43,908,3057,0,0.7762908935546875,0.6554126739501953,0.7165670394897461,0.7178783416748047,0.7183849811553955
45,1795,3587,1,1.0983943939208984,0.9899139404296876,1.0344982147216797,1.042485237121582,1.0420680046081543
12,573,3060,0,0.5960464477539062,0.4453659057617188,0.4974603652954102,0.5054473876953125,0.5016326904296875
10,657,1675,0,0.5800724029541016,0.362396240234375,0.42557716369628906,0.4497289657592773,0.4443526268005371
29,1897,227,0,0.4804134368896485,0.3204345703125,0.3660917282104492,0.3912448883056641,0.3889501094818115
16,718,385,0,0.5826950073242188,0.3802776336669922,0.476837158203125,0.4675865173339844,0.4641115665435791
11,2467,3123,1,0.9016990661621094,0.7996559143066406,0.8460283279418945,0.8508443832397461,0.8508861064910889
20,2275,2987,0,0.8847713470458984,0.7672309875488281,0.8448362350463867,0.8403778076171875,0.8439719676971436
50,1258,2904,0,1.005411148071289,0.8182525634765625,0.8933544158935547,0.8956670761108398,0.8916258811950684
37,1828,1298,1,0.6327629089355469,0.537872314453125,0.598907470703125,0.59814453125,0.601351261138916
20,1533,218,1,0.5404949188232422,0.3762245178222656,0.4782676696777344,0.4724979400634766,0.4760324954986572
21,397,3567,0,0.6320476531982422,0.4298686981201172,0.5209445953369141,0.5249500274658203,0.5234479904174805
5,1841,2780,0,0.7224082946777344,0.6444454193115234,0.6725788116455078,0.6769657135009766,0.6753504276275635
58,441,682,0,0.4699230194091797,0.3573894500732422,0.41091442108154297,0.4123449325561523,0.4120171070098877
12,597,2336,1,0.5972385406494141,0.4549026489257813,0.4994869232177734,0.5041360855102539,0.498652458190918
20,2464,2237,1,0.7870197296142578,0.7123947143554688,0.7423162460327148,0.7431507110595703,0.7415115833282471
33,2154,2172,1,0.988006591796875,0.8823871612548828,0.9375810623168944,0.9417295455932616,0.9433627128601074
62,516,3535,0,0.7359981536865234,0.6084442138671875,0.6717443466186523,0.6664037704467773,0.6649494171142578
13,3376,2155,1,0.881195068359375,0.7688999176025391,0.8453130722045898,0.838470458984375,0.8418262004852295
15,2943,1460,1,0.7164478302001953,0.6628036499023438,0.6841421127319336,0.6854057312011719,0.6843507289886475
55,3116,1625,0,0.9622573852539062,0.8575916290283203,0.9239912033081056,0.919342041015625,0.9216964244842528
62,3424,1215,0,0.9551048278808594,0.8397102355957031,0.8716583251953125,0.8804798126220703,0.8762478828430176
25,545,3650,0,0.5726814270019531,0.4720687866210938,0.5227327346801758,0.5322456359863281,0.5347132682800293
10,509,235,1,0.5030632019042969,0.3614425659179688,0.4377365112304688,0.4406452178955078,0.4427433013916016
10,2713,1914,1,0.7913112640380859,0.7288455963134766,0.7463693618774414,0.7505893707275391,0.7482171058654785
20,3122,2811,0,1.0297298431396484,0.9303092956542968,0.9914636611938475,0.9874582290649414,0.9893178939819336
23,2074,3459,0,0.9248256683349608,0.8187294006347656,0.8519887924194336,0.85906982421875,0.8558928966522217
47,2811,371,1,0.5595684051513672,0.4422664642333984,0.4886388778686523,0.4914283752441406,0.4890561103820801
20,766,3274,1,0.652313232421875,0.5390644073486328,0.6117820739746094,0.6043195724487305,0.6064772605895996
34,3051,1183,0,0.804901123046875,0.6234645843505859,0.7605552673339844,0.7287740707397461,0.732421875
51,494,1918,0,0.5846023559570312,0.402212142944336,0.466465950012207,0.4846572875976562,0.4824697971343994
54,3324,2846,0,1.4836788177490234,1.326799392700195,1.3703107833862305,1.3798952102661133,1.3735592365264893
36,2578,2838,1,1.115560531616211,0.995159149169922,1.092672348022461,1.0704278945922852,1.0741949081420898
17,915,2517,1,0.5879402160644531,0.4551410675048828,0.5022287368774414,0.5071163177490234,0.5035102367401123
8,1925,1841,1,0.7278919219970703,0.5366802215576172,0.6166696548461914,0.6253719329833984,0.6236433982849121
46,2416,3777,1,1.573801040649414,1.4295578002929688,1.4557838439941406,1.4733076095581057,1.466214656829834
15,2520,1537,1,0.7071495056152344,0.6015300750732422,0.6477832794189453,0.6518840789794922,0.6512701511383057
55,3458,1678,1,1.062631607055664,0.9090900421142578,0.9726285934448242,0.973820686340332,0.9708106517791748
60,2161,3913,1,1.403093338012695,1.2934207916259766,1.333475112915039,1.3431072235107422,1.3418197631835938
29,2432,518,1,0.5366802215576172,0.3683567047119141,0.4405975341796875,0.4479646682739258,0.4468262195587158
13,3353,1617,1,0.7767677307128906,0.6449222564697266,0.7035732269287109,0.7134199142456055,0.7140636444091797
39,3041,2531,0,1.3539791107177734,1.1687278747558594,1.2799501419067385,1.2717247009277344,1.274317502975464
43,2254,3628,0,1.3005733489990234,1.1992454528808594,1.237034797668457,1.2400388717651367,1.2375712394714355
33,938,2261,1,0.6766319274902344,0.518798828125,0.6024837493896484,0.6000280380249023,0.6006062030792236
6,3023,3988,1,1.28936767578125,1.0821819305419922,1.1833906173706057,1.1939287185668943,1.195967197418213
34,309,1941,1,0.5247592926025391,0.3874301910400391,0.4677772521972656,0.4648685455322266,0.467061996459961
62,51,2283,1,0.5776882171630859,0.415802001953125,0.4957914352416992,0.4993915557861328,0.5000531673431396
56,454,2067,1,0.6003379821777344,0.4730224609375,0.5332231521606445,0.5311489105224609,0.5297660827636719
59,559,1558,0,0.6539821624755859,0.5066394805908203,0.561833381652832,0.5744695663452148,0.5730092525482178
14,599,1481,0,0.6115436553955078,0.4038810729980469,0.4529953002929688,0.4796504974365234,0.47263503074646
60,2371,2741,1,1.165628433227539,1.019001007080078,1.073598861694336,1.0820627212524414,1.0794997215270996
40,3877,2787,1,1.6753673553466797,1.4574527740478516,1.589059829711914,1.5857696533203125,1.5906095504760742
9,1980,2430,0,0.7703304290771484,0.6670951843261719,0.7215738296508789,0.7143259048461914,0.7132291793823242
12,194,1467,1,0.5431175231933594,0.3526210784912109,0.41282176971435547,0.4212617874145508,0.4146099090576172
52,3854,1064,0,0.9379386901855468,0.7987022399902344,0.8653402328491211,0.8625030517578125,0.861048698425293
27,2628,1960,1,0.8072853088378906,0.7023811340332031,0.7499456405639648,0.7498264312744141,0.7485747337341309
57,2397,1772,0,0.934600830078125,0.8034706115722656,0.8738040924072266,0.8631706237792969,0.8617043495178223
55,403,2626,0,0.6151199340820312,0.4143714904785156,0.5282163619995117,0.5266666412353516,0.5296468734741211
52,2661,628,0,0.7579326629638672,0.4811286926269531,0.6096363067626953,0.6043910980224609,0.6006062030792236
43,3232,3034,1,1.516103744506836,1.3942718505859375,1.4919042587280271,1.4798879623413086,1.486063003540039
49,2557,1819,0,0.9331703186035156,0.8025169372558594,0.8759498596191406,0.8708953857421875,0.8716583251953125
44,1935,1236,0,0.751495361328125,0.5917549133300781,0.6374120712280273,0.6573915481567383,0.6538331508636475
2,1588,1785,1,0.6072521209716797,0.4603862762451172,0.5526542663574219,0.5424022674560547,0.5445480346679688
64,2005,2492,0,1.0585784912109375,0.9093284606933594,0.9514093399047852,0.9662151336669922,0.9617805480957032
19,3618,543,0,0.5776882171630859,0.4134178161621094,0.4849433898925781,0.4811525344848633,0.4775524139404297
62,471,2345,1,0.5540847778320312,0.4429817199707031,0.5255937576293945,0.5155563354492188,0.5198121070861816
23,2809,2349,0,0.8859634399414062,0.7319450378417969,0.7990598678588867,0.8053779602050781,0.8044838905334473
56,3386,882,1,0.7116794586181641,0.5946159362792969,0.6659030914306641,0.6662607192993164,0.6695389747619629
53,157,3566,1,0.6504058837890625,0.44918060302734375,0.5600452423095703,0.5510807037353516,0.5514025688171387
58,3535,4001,0,2.022266387939453,1.8842220306396484,1.957416534423828,1.9532203674316408,1.953214406967163
6,642,3240,1,0.7131099700927734,0.4508495330810547,0.5396604537963867,0.5735635757446289,0.5714595317840576
38,1239,1812,0,0.7140636444091797,0.5786418914794922,0.6555318832397461,0.6479978561401367,0.6484091281890869
56,847,3128,0,0.7777214050292969,0.6148815155029297,0.7038116455078125,0.7071733474731445,0.7098913192749023
43,1408,3859,0,0.9977817535400392,0.8711814880371094,0.9684562683105468,0.9524106979370116,0.9568929672241212
21,1139,3090,1,0.6995201110839844,0.5772113800048828,0.6456375122070312,0.6408214569091797,0.6414353847503662
36,2323,2042,0,0.8525848388671875,0.7927417755126953,0.8168220520019531,0.8193016052246094,0.8184611797332764
9,3057,2301,1,0.8761882781982422,0.7319450378417969,0.8060932159423828,0.8042335510253906,0.8042752742767334
18,1569,541,1,0.5400180816650391,0.4432201385498047,0.5002021789550781,0.4958868026733398,0.4969537258148194
3,3513,919,0,0.6239414215087891,0.5214214324951172,0.5800724029541016,0.5767583847045898,0.577777624130249
40,754,172,0,0.4971027374267578,0.3767013549804688,0.4187822341918945,0.42989253997802734,0.4281401634216309
47,2809,287,1,0.7216930389404297,0.4754066467285156,0.5354881286621094,0.5493879318237305,0.5370974540710449
57,2795,3229,0,1.3632774353027344,1.2264251708984375,1.3360977172851562,1.3182640075683594,1.3241171836853027
48,1611,3626,1,1.1162757873535156,0.941753387451172,1.0493993759155271,1.0433673858642578,1.0469555854797363
42,744,1920,1,0.6153583526611328,0.4947185516357422,0.5443096160888672,0.548863410949707,0.5473196506500244
45,3911,3400,0,1.909017562866211,1.7650127410888672,1.8558502197265625,1.8555641174316408,1.860201358795166
62,3798,1979,1,1.2242794036865234,1.118183135986328,1.166224479675293,1.1717557907104492,1.171886920928955
38,3863,740,1,0.7958412170410156,0.6194114685058594,0.6742477416992188,0.6788969039916992,0.6717145442962646
45,2205,1198,0,0.7250308990478516,0.5602836608886719,0.659942626953125,0.656437873840332,0.6598830223083496
35,2887,2174,1,1.1458396911621094,1.0035037994384766,1.079559326171875,1.0689973831176758,1.0675787925720217
10,3785,3915,0,1.349687576293945,1.2464523315429688,1.323223114013672,1.3092756271362305,1.3120770454406738
26,1645,1725,0,0.7185935974121094,0.5357265472412109,0.6121397018432617,0.6150484085083008,0.6120204925537109
56,2587,483,1,0.5857944488525391,0.4992485046386719,0.5284547805786133,0.5357027053833008,0.5339980125427246
29,186,674,1,0.4928112030029297,0.26035308837890625,0.41961669921875,0.4090070724487305,0.4171133041381836
42,1425,3946,1,1.1150836944580078,1.021623611450195,1.0629892349243164,1.0709762573242188,1.0716319084167478
12,3650,900,0,0.6110668182373047,0.476837158203125,0.5429983139038086,0.548100471496582,0.5491375923156738
28,3443,2185,0,0.9665489196777344,0.8149147033691406,0.908970832824707,0.8906841278076172,0.8906722068786621
11,943,722,1,0.5631446838378906,0.4503726959228516,0.4980564117431641,0.5029678344726562,0.5020201206207275
5,1202,1352,1,0.6787776947021484,0.4525184631347656,0.5238056182861328,0.5276679992675781,0.5181729793548584
25,1000,651,1,0.4832744598388672,0.3249645233154297,0.4100799560546875,0.4091024398803711,0.4103481769561768
62,3037,1961,1,1.1005401611328125,1.0137557983398438,1.0505914688110352,1.0529756546020508,1.0519325733184814
20,2754,751,0,0.54168701171875,0.3981590270996094,0.4564523696899414,0.464320182800293,0.4629194736480713
34,2387,2491,1,1.077413558959961,0.959157943725586,1.0205507278442385,1.0170936584472656,1.016795635223389
41,614,1282,1,0.6341934204101562,0.3969669342041016,0.5290508270263672,0.5311965942382812,0.5351006984710693
56,2677,1298,0,0.8411407470703125,0.6520748138427734,0.7244348526000977,0.7215499877929688,0.7152855396270752
63,1080,3134,1,0.8730888366699219,0.8094310760498047,0.843048095703125,0.8415460586547852,0.8416175842285156
30,3043,1947,1,0.943899154663086,0.7276535034179688,0.870823860168457,0.857090950012207,0.8624196052551271
34,1244,2629,1,0.7429122924804688,0.6532669067382812,0.681757926940918,0.6920099258422852,0.6904900074005127
28,1853,303,1,0.5993843078613281,0.3693103790283203,0.4804134368896485,0.4721403121948242,0.4690885543823242
57,464,3423,0,0.6690025329589844,0.5390644073486328,0.6265640258789062,0.6202459335327148,0.6242990493774414
39,1941,2355,0,0.9369850158691406,0.7965564727783203,0.8444786071777344,0.8519172668457031,0.8482038974761963
52,260,423,1,0.4987716674804688,0.2865791320800781,0.4012584686279297,0.4019260406494141,0.4042387008666992
54,1777,1355,0,0.6895065307617188,0.5993843078613281,0.6543397903442383,0.653529167175293,0.6558001041412354
7,2065,4081,0,0.9872913360595704,0.8471012115478516,0.8950233459472656,0.8996725082397461,0.8952915668487549
11,1441,1321,0,0.6213188171386719,0.5095005035400391,0.6030797958374023,0.576329231262207,0.5790591239929199
24,1720,1762,1,0.6773471832275391,0.5548000335693359,0.6140470504760742,0.612330436706543,0.6113946437835693
35,2099,1569,0,0.7658004760742188,0.6334781646728516,0.7102489471435547,0.7046699523925781,0.7059276103973389
52,3404,2859,1,1.4955997467041016,1.343488693237305,1.3823509216308594,1.3904809951782229,1.3832151889801023
6,123,212,1,0.5102157592773438,0.4286766052246094,0.4496574401855469,0.4616022109985352,0.4596412181854248
62,814,2288,1,0.6837844848632812,0.4951953887939453,0.5917549133300781,0.589442253112793,0.5894303321838379
30,2410,2288,0,0.7917881011962891,0.6816387176513672,0.719904899597168,0.7281780242919922,0.7260441780090332
30,3247,905,0,0.6303787231445312,0.5390644073486328,0.5955696105957031,0.5888462066650391,0.5898773670196533
51,3856,322,1,0.5807876586914062,0.4837512969970703,0.5395412445068359,0.5376815795898438,0.5390346050262451
4,637,3700,0,0.6284713745117188,0.4169940948486328,0.4862546920776367,0.5095481872558594,0.5062520503997803
2,2201,2546,1,0.7560253143310547,0.6093978881835938,0.6704330444335938,0.6793498992919922,0.6785094738006592
35,3262,2380,1,1.2960433959960938,1.1718273162841797,1.2506246566772459,1.253652572631836,1.2585818767547607
1,2964,1026,0,0.6711483001708984,0.4460811614990233,0.5804300308227539,0.5769968032836914,0.581592321395874
4,4049,2870,0,1.1432170867919922,1.036882400512695,1.0622739791870115,1.0712146759033203,1.0665059089660645
58,62,2143,1,0.5600452423095703,0.4549026489257813,0.5052089691162109,0.5018234252929688,0.5004107952117921
30,3815,1397,1,0.8058547973632812,0.6618499755859375,0.7429122924804688,0.7338523864746094,0.7338523864746094
2,2216,1762,1,0.6275177001953125,0.5688667297363281,0.6045103073120117,0.5981683731079102,0.5981624126434326
57,1968,1621,1,0.7736682891845703,0.6616115570068359,0.7307529449462891,0.7254838943481445,0.7274448871612549
21,1299,3591,0,0.8263587951660156,0.6666183471679688,0.722050666809082,0.7285118103027344,0.7240176200866699
8,2482,2951,0,0.9546279907226562,0.7505416870117188,0.8472204208374023,0.8608818054199219,0.8629560470581055
13,3697,557,0,0.7255077362060547,0.5016326904296875,0.6140470504760742,0.5995750427246094,0.596076250076294
49,2378,3346,0,1.2302398681640625,1.0635852813720703,1.1601448059082031,1.1569499969482422,1.159459352493286
29,2429,1740,0,0.7345676422119141,0.5955696105957031,0.6601810455322266,0.6560802459716797,0.6538331508636475
18,3775,2033,1,0.942707061767578,0.8525848388671875,0.9095668792724608,0.8997201919555664,0.9002387523651123
42,3045,1972,0,1.0716915130615234,0.9853839874267578,1.0048151016235352,1.012873649597168,1.0089576244354248
62,3201,4095,1,1.8813610076904297,1.7731189727783203,1.8316507339477541,1.8310308456420896,1.8319785594940183
13,2282,1314,1,0.61798095703125,0.5178451538085938,0.5470514297485352,0.5470037460327148,0.5417764186859131
29,2233,80,1,0.4837512969970703,0.32138824462890625,0.3888607025146485,0.39522647857666016,0.3933906555175781
13,2172,2162,1,0.7126331329345703,0.6346702575683594,0.6730556488037109,0.6740331649780273,0.674128532409668
27,1174,2981,0,0.7662773132324219,0.6160736083984375,0.6604194641113281,0.666046142578125,0.6597638130187988
35,2216,1722,1,0.8633136749267578,0.7016658782958984,0.7817745208740234,0.7811546325683594,0.7808208465576172
16,1219,2044,1,0.7050037384033203,0.5383491516113281,0.5826950073242188,0.5983114242553711,0.5924701690673828
37,1607,1527,1,0.6163120269775391,0.5633831024169922,0.5921125411987305,0.5920648574829102,0.5926191806793213
42,344,1939,0,0.5066394805908203,0.40602684020996094,0.4392862319946289,0.443720817565918,0.4405677318572998
42,3830,3626,0,1.8291473388671875,1.6787052154541016,1.7563104629516602,1.7581224441528318,1.7591714859008791
60,1987,3074,0,1.160383224487305,1.0662078857421875,1.1142492294311523,1.1136531829833984,1.1137425899505615
18,1370,487,0,0.4992485046386719,0.32639503479003906,0.4371404647827149,0.4281282424926758,0.4319548606872559
34,1047,3747,0,0.8416175842285156,0.7143020629882812,0.7780790328979492,0.7826566696166992,0.7838308811187744
45,2492,1968,0,0.8809566497802734,0.7834434509277344,0.8535385131835938,0.8507490158081055,0.8553862571716309
58,2158,585,1,0.5872249603271484,0.4794597625732422,0.5272626876831055,0.5296468734741211,0.5287230014801025
