batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
56,16,244,2,1,4,0.5562305450439453,0.4727840423583984,0.4961490631103516,0.5014896392822266,0.4982352256774902,256
61,507,5,7,1,4,6.447792053222656,6.327629089355469,6.3953399658203125,6.397247314453125,6.3996315002441415,257049
19,115,35,7,0,4,0.8785724639892578,0.7722377777099609,0.8258819580078125,0.8138179779052734,0.8109211921691895,13225
5,36,88,3,1,4,0.4177093505859375,0.3421306610107422,0.3721714019775391,0.3746271133422852,0.3733038902282715,1296
50,130,44,5,1,1,21.439790725708008,20.797252655029297,20.823001861572266,21.05984687805176,21.04517817497253,16900
42,171,49,2,0,3,8.626461029052733,8.533477783203125,8.581042289733888,8.584332466125487,8.585423231124878,29241
43,493,17,2,1,2,41.34607315063477,41.28074645996094,41.29564762115479,41.30637645721436,41.304618120193474,243049
38,289,26,3,1,4,7.734298706054687,7.604837417602539,7.670044898986816,7.671022415161133,7.671386003494263,83521
11,332,11,1,0,1,8.260965347290039,8.136749267578125,8.18336009979248,8.189892768859862,8.187651634216309,110224
12,187,6,3,0,4,0.5104541778564453,0.4031658172607422,0.4316568374633789,0.4472732543945313,0.4448890686035156,34969
58,464,20,1,0,1,129.71305847167972,129.57048416137695,129.65476512908936,129.65378761291504,129.65679168701172,215296
2,400,2,5,1,2,0.4839897155761719,0.3919601440429688,0.4459619522094727,0.4428625106811523,0.4440844058990479,160000
54,171,9,2,0,4,1.0607242584228516,0.9746551513671876,1.006364822387695,1.0128259658813477,1.0116100311279297,29241
44,196,21,1,1,1,22.67956733703613,22.2623348236084,22.44746685028076,22.447729110717773,22.44192361831665,38416
1,152,58,7,1,1,1.288652420043945,1.165628433227539,1.2025833129882812,1.2140035629272459,1.210719347000122,23104
23,360,4,7,1,4,1.2340545654296875,1.1696815490722656,1.210927963256836,1.2072324752807615,1.208573579788208,129600
19,185,11,5,0,3,0.9772777557373048,0.8146762847900391,0.8502006530761719,0.8690595626831055,0.8623301982879639,34225
7,276,25,3,1,2,1.905202865600586,1.824378967285156,1.8689632415771484,1.8708944320678709,1.8724203109741209,76176
50,488,17,3,0,2,24.05285835266113,23.97680282592773,24.01530742645264,24.01082515716553,24.0098237991333,238144
23,458,13,5,1,1,36.97037696838379,35.175085067749016,36.5605354309082,36.158251762390144,36.17963194847107,209764
20,491,14,7,0,4,5.690574645996094,5.61833381652832,5.6633949279785165,5.657029151916504,5.657672882080077,241081
35,340,22,1,1,1,52.2770881652832,52.08587646484375,52.124619483947754,52.14860439300537,52.14038491249085,115600
63,321,12,4,0,2,11.677265167236328,11.603593826293945,11.646747589111328,11.64264678955078,11.643201112747192,103041
55,411,21,5,0,2,30.072927474975586,29.12759780883789,29.572129249572754,29.56554889678955,29.55687046051025,168921
64,378,17,3,1,4,14.908313751220705,14.838218688964846,14.871478080749512,14.866447448730467,14.864742755889893,142884
52,340,11,1,0,3,4.902839660644531,4.846334457397461,4.880666732788086,4.87673282623291,4.877269268035889,115600
5,267,1,1,1,4,0.5261898040771484,0.2503395080566406,0.2976655960083008,0.33419132232666016,0.3206729888916016,71289
37,16,525,5,1,4,0.6430149078369141,0.5400180816650391,0.5772113800048828,0.5825519561767578,0.5803108215332031,256
64,353,11,7,1,4,6.709575653076173,6.630659103393555,6.663203239440918,6.664109230041504,6.662607192993164,124609
18,102,46,3,0,4,1.2328624725341797,1.108407974243164,1.178264617919922,1.1658191680908203,1.1646151542663574,10404
24,386,1,6,1,1,4.640340805053711,4.557371139526367,4.604697227478027,4.601407051086426,4.6020448207855225,148996
43,60,96,3,0,3,2.415180206298828,2.315521240234375,2.369046211242676,2.371835708618164,2.3734569549560547,3600
14,286,13,6,0,2,3.7279129028320312,3.567695617675781,3.625035285949707,3.626632690429688,3.6213397979736333,81796
61,479,15,2,1,1,95.06773948669434,94.40898895263672,94.78044509887695,94.7641372680664,94.77058053016664,229441
57,160,27,1,0,4,1.6968250274658203,1.613616943359375,1.6247034072875977,1.6411781311035156,1.6376674175262451,25600
5,307,31,6,0,3,1.7795562744140625,1.6849040985107422,1.7256736755371094,1.7287015914916992,1.7278194427490234,94249
38,74,76,1,1,2,2.4182796478271484,2.402782440185547,2.4116039276123047,2.4118423461914062,2.412170171737671,5476
2,431,9,3,0,2,0.7328987121582031,0.6632804870605469,0.6819963455200195,0.6926774978637695,0.6913244724273682,185761
9,94,98,3,1,4,1.2009143829345703,1.124858856201172,1.1525154113769531,1.1600732803344729,1.159369945526123,8836
41,438,9,4,0,1,45.6385612487793,42.04368591308594,43.12276840209961,43.64120960235596,43.59123110771179,191844
41,491,1,1,1,3,0.9608268737792968,0.8323192596435547,0.8976459503173828,0.8962631225585938,0.8961856365203857,241081
56,232,9,2,1,1,12.533426284790039,12.49384880065918,12.510538101196287,12.512779235839846,12.512564659118652,53824
34,340,14,2,1,3,5.708456039428711,5.625724792480469,5.679488182067871,5.672931671142577,5.674391984939575,115600
5,156,58,6,1,2,1.9507408142089844,1.8677711486816408,1.894235610961914,1.89669132232666,1.8935501575469968,24336
52,201,7,7,0,4,1.4042854309082031,1.2938976287841797,1.3772249221801758,1.365947723388672,1.370161771774292,40401
13,135,22,7,1,3,0.850677490234375,0.7939338684082031,0.8248090744018555,0.8236885070800781,0.8240342140197754,18225
37,59,137,1,1,4,1.0313987731933594,0.8978843688964844,0.9320974349975586,0.9492874145507812,0.945448875427246,3481
15,374,5,2,0,1,5.069732666015625,4.950761795043945,4.978656768798828,4.9854278564453125,4.9792230129241934,139876
26,136,2,7,1,4,0.5867481231689453,0.4527568817138672,0.4755258560180664,0.4923582077026367,0.4855096340179443,18496
31,468,1,5,0,1,4.372358322143556,4.2824745178222665,4.3129920959472665,4.322552680969238,4.321336746215819,219024
28,212,16,6,0,4,1.618146896362305,1.478433609008789,1.5584230422973633,1.5525579452514648,1.5536248683929443,44944
10,116,66,2,0,2,2.8488636016845703,2.784252166748047,2.803564071655273,2.8077125549316406,2.8055012226104736,13456
55,478,19,2,0,2,53.26628684997559,53.16567420959473,53.21061611175537,53.21300029754639,53.21225523948669,228484
34,4,89,2,0,4,0.44655799865722656,0.2872943878173828,0.3408193588256836,0.3486156463623047,0.3440380096435547,16
61,82,34,1,0,4,2.681732177734375,0.7672309875488281,0.7860660552978516,0.991368293762207,0.8080899715423584,6724
51,182,39,2,0,4,4.945516586303711,4.833221435546875,4.9080848693847665,4.895758628845215,4.897356033325195,33124
43,22,163,1,1,3,0.7054805755615234,0.5140304565429688,0.582575798034668,0.5841970443725586,0.5778074264526367,484
8,422,7,4,1,3,1.111745834350586,1.033782958984375,1.0572671890258791,1.0585308074951172,1.0549724102020264,178084
11,339,11,2,0,1,7.0455074310302725,6.947517395019531,6.987929344177246,6.990170478820801,6.988584995269775,114921
63,77,65,1,0,4,1.2998580932617188,1.1763572692871094,1.2098550796508791,1.2128829956054688,1.2065768241882324,5929
54,403,22,3,0,3,28.879642486572266,28.77283096313477,28.80704402923584,28.81491184234619,28.81208062171936,162409
62,411,6,2,0,4,7.597684860229492,3.2627582550048833,3.3365488052368164,3.766441345214844,3.3504962921142583,168921
18,96,30,6,1,1,4.760265350341797,4.651784896850586,4.71186637878418,4.71043586730957,4.711538553237915,9216
17,359,24,1,1,1,28.31506729125977,28.218507766723636,28.25927734375,28.26688289642334,28.26690673828125,128881
61,40,248,1,1,2,3.630161285400391,3.551959991455078,3.58271598815918,3.5878419876098637,3.5870373249053955,1600
19,200,7,5,0,4,0.6787776947021484,0.5364418029785156,0.6041526794433594,0.6098747253417969,0.6104409694671631,40000
54,404,3,1,1,3,1.709699630737305,1.628398895263672,1.6570091247558594,1.6666889190673828,1.6660988330841064,163216
45,487,1,4,0,2,1.9125938415527344,1.8000602722167969,1.8495321273803709,1.851439476013184,1.850217580795288,237169
56,14,499,1,1,4,0.6518363952636719,0.5528926849365234,0.6102323532104492,0.607609748840332,0.6089210510253906,196
19,10,421,7,0,3,0.4580020904541016,0.316619873046875,0.3378391265869141,0.34830570220947266,0.33855438232421875,100
3,372,17,7,1,4,0.8809566497802734,0.7634162902832031,0.8554458618164062,0.8395671844482422,0.8439123630523682,138384
20,55,67,2,1,3,0.7719993591308594,0.6623268127441406,0.6998777389526367,0.705265998840332,0.70229172706604,3025
56,141,39,3,1,4,5.388021469116211,5.294084548950195,5.320549011230469,5.328941345214844,5.325913429260254,19881
55,180,13,2,1,2,5.66411018371582,5.5708885192871085,5.60450553894043,5.602741241455078,5.5990517139434814,32400
12,381,19,3,0,2,4.295825958251953,4.144430160522462,4.2231082916259775,4.213404655456543,4.211723804473877,145161
51,230,39,7,0,1,74.12266731262206,70.80006599426271,73.78661632537842,73.16672801971436,73.34306836128233,52900
10,474,10,6,0,4,1.806020736694336,1.6932487487792969,1.7205476760864258,1.7246484756469729,1.7184019088745115,224676
43,314,20,1,1,4,3.221988677978516,3.164291381835937,3.215312957763672,3.2049894332885738,3.207951784133911,98596
57,235,28,7,1,2,20.38431167602539,19.32835578918457,19.45018768310547,19.62542533874512,19.567698240280148,55225
5,202,37,3,1,2,1.2209415435791016,1.1620521545410156,1.2106895446777344,1.2049436569213867,1.2083053588867188,40804
8,368,22,3,1,3,3.9002895355224614,3.8394927978515625,3.8737058639526367,3.874111175537109,3.875166177749634,135424
16,168,27,6,0,4,1.0788440704345703,0.9653568267822266,1.0105371475219729,1.020526885986328,1.0201334953308103,28224
7,7,538,5,0,3,0.4918575286865234,0.2994537353515625,0.3199577331542969,0.3560304641723633,0.34612417221069336,49
6,510,12,7,1,1,13.388633728027346,12.87531852722168,13.22174072265625,13.160371780395508,13.167470693588257,260100
2,137,70,2,0,4,0.7371902465820312,0.431060791015625,0.45013427734375,0.4822492599487305,0.4567801952362061,18769
58,496,5,1,0,3,4.81724739074707,4.749536514282227,4.796624183654785,4.792308807373047,4.794538021087647,246016
34,367,10,1,0,1,26.9160270690918,26.81708335876465,26.84307098388672,26.85532569885254,26.852518320083615,134689
40,148,6,5,1,4,0.6918907165527344,0.5903244018554688,0.6151199340820312,0.626373291015625,0.6226897239685059,21904
16,203,22,2,1,2,3.803730010986328,3.6871433258056636,3.7598609924316406,3.7488698959350586,3.7497282028198238,41209
57,370,11,2,0,1,39.88337516784668,38.37299346923828,38.822770118713386,38.88773918151856,38.827627897262566,136900
16,404,19,5,0,1,28.079748153686523,26.82805061340332,27.617335319519047,27.550840377807614,27.57507562637329,163216
11,152,32,2,1,4,0.7882118225097656,0.6635189056396484,0.7202625274658203,0.7246494293212891,0.7243454456329346,23104
21,96,64,1,1,1,7.423877716064452,7.328510284423827,7.3723793029785165,7.376718521118164,7.37684965133667,9216
31,505,1,5,0,4,0.8170604705810547,0.7159709930419922,0.7687807083129883,0.7675647735595703,0.767827033996582,255025
34,439,4,7,1,4,2.336740493774414,2.249002456665039,2.292156219482422,2.295064926147461,2.2956132888793945,192721
25,333,24,6,1,4,4.587173461914063,4.462003707885742,4.484415054321289,4.4914960861206055,4.483222961425781,110889
25,493,11,1,1,2,10.335922241210938,10.261297225952148,10.301709175109863,10.300898551940918,10.301470756530762,243049
49,437,4,5,0,2,6.228208541870117,6.086349487304688,6.163358688354492,6.150674819946289,6.149023771286012,190969
52,304,9,4,0,4,5.914449691772461,5.852222442626952,5.893349647521973,5.887961387634277,5.88911771774292,92416
52,23,35,7,1,4,0.5402565002441406,0.3802776336669922,0.4405975341796875,0.4457950592041016,0.44217705726623535,529
8,394,6,1,0,2,1.2960433959960938,1.24359130859375,1.2546777725219729,1.2601137161254885,1.25768780708313,155236
12,359,17,6,0,1,22.91250228881836,22.39680290222168,22.635459899902344,22.62842655181885,22.621870040893555,128881
41,347,20,6,1,3,11.208534240722656,10.545730590820312,10.731220245361328,10.730767250061037,10.694175958633425,120409
46,87,30,5,1,1,6.05010986328125,5.999565124511719,6.040215492248535,6.0297489166259775,6.03097677230835,7569
13,169,54,4,1,1,12.321949005126953,12.223958969116213,12.247920036315918,12.264013290405273,12.261778116226196,28561
8,350,12,4,1,3,1.2619495391845703,1.1363029479980469,1.1724233627319336,1.1888980865478516,1.1863410472869873,122500
12,158,25,3,0,2,1.2023448944091797,1.1203289031982422,1.1538267135620115,1.1584758758544922,1.1577606201171875,24964
32,506,4,5,0,4,2.210378646850586,2.088308334350586,2.132892608642578,2.1330118179321294,2.128928899765014,256036
42,417,4,1,1,2,3.6013126373291016,3.4916400909423833,3.5239458084106445,3.539466857910156,3.53771448135376,173889
34,133,37,6,0,3,2.5742053985595703,2.477884292602539,2.507805824279785,2.514052391052246,2.511054277420044,17689
38,307,11,7,0,1,28.000831604003906,26.48019790649414,27.94742584228516,27.78327465057373,27.91896462440491,94249
61,47,59,4,1,4,1.3229846954345703,1.2447834014892578,1.294851303100586,1.2905597686767578,1.2922286987304688,2209
41,137,20,3,1,4,1.3654232025146484,1.2862682342529297,1.31988525390625,1.3224363327026367,1.3215839862823486,18769
29,308,25,7,0,2,14.337539672851562,13.94963264465332,14.013886451721193,14.058780670166016,14.03757929801941,94864
44,50,177,6,1,2,4.808187484741211,4.672050476074219,4.718303680419922,4.731106758117676,4.728853702545166,2500
54,193,9,3,0,2,2.4819374084472656,2.43830680847168,2.466082572937012,2.4597883224487305,2.459704875946045,37249
53,23,369,3,1,4,1.3337135314941406,1.2154579162597656,1.2601613998413086,1.2635231018066406,1.2607574462890625,529
46,463,9,1,0,3,6.61921501159668,6.512641906738281,6.5610408782958975,6.56890869140625,6.569653749465942,214369
64,94,5,3,1,1,1.885175704956055,1.7435550689697266,1.7884969711303709,1.7949342727661133,1.790076494216919,8836
7,272,3,7,1,4,0.4837512969970703,0.4372596740722656,0.475764274597168,0.4713058471679688,0.474005937576294,73984
9,318,8,4,1,2,1.5337467193603516,1.413106918334961,1.5023946762084959,1.4893054962158203,1.493275165557861,101124
57,458,16,7,1,4,11.424541473388672,11.25025749206543,11.318206787109375,11.325860023498535,11.322975158691404,209764
44,369,20,7,1,4,7.810831069946289,7.6889991760253915,7.744669914245605,7.751321792602539,7.751673460006714,136161
49,307,22,3,1,4,9.131193161010742,9.027481079101562,9.047746658325195,9.054350852966307,9.048104286193848,94249
59,144,46,6,0,2,12.173175811767578,11.877775192260742,12.082338333129885,12.064719200134276,12.074530124664307,20736
50,30,278,4,0,2,1.96528434753418,1.873016357421875,1.9010305404663088,1.9055128097534182,1.9021034240722656,900
37,37,20,7,1,2,0.6229877471923828,0.5261898040771484,0.5450248718261719,0.553441047668457,0.5481541156768799,1369
2,392,23,3,1,3,1.514911651611328,1.4164447784423828,1.4603137969970703,1.46636962890625,1.4665424823760986,153664
13,33,57,5,1,1,0.9934902191162108,0.8718967437744141,0.9245872497558594,0.9224176406860352,0.9198486804962158,1089
28,285,7,2,0,3,3.174304962158203,1.6078948974609375,1.6603469848632812,1.8150091171264648,1.6709864139556885,81225
20,328,14,5,1,3,2.8333663940429688,2.693414688110352,2.7353763580322266,2.750229835510254,2.7469396591186523,107584
35,164,57,1,1,4,2.3190975189208984,2.221822738647461,2.275705337524414,2.269101142883301,2.268761396408081,26896
4,286,10,5,0,4,0.5850791931152344,0.4460811614990233,0.5110502243041992,0.5156993865966797,0.5157291889190674,81796
1,407,2,1,1,4,0.4754066467285156,0.2486705780029297,0.31638145446777344,0.32248497009277344,0.3125965595245361,165649
5,404,22,6,0,3,2.1390914916992188,2.0051002502441406,2.0481348037719727,2.05073356628418,2.0453929901123047,163216
32,41,172,5,0,2,1.4925003051757812,1.3468265533447266,1.380205154418945,1.389455795288086,1.381903886795044,1681
49,98,100,7,1,4,3.21340560913086,3.1225681304931636,3.1638145446777344,3.1654834747314453,3.164857625961304,9604
64,406,10,4,1,1,65.94514846801758,64.37873840332031,65.22488594055176,65.16573429107666,65.1666820049286,164836
19,43,63,7,0,4,0.4830360412597656,0.392913818359375,0.4302263259887695,0.43392181396484375,0.4329085350036621,1849
55,87,92,1,1,4,1.8596649169921875,1.7423629760742188,1.7870664596557615,1.7912626266479492,1.7888247966766355,7569
2,340,6,6,1,2,0.7016658782958984,0.6504058837890625,0.6781816482543945,0.6806612014770508,0.6818175315856934,115600
34,231,3,7,1,3,1.1963844299316406,1.1200904846191406,1.1600255966186523,1.1575937271118164,1.1574327945709229,53361
22,409,11,6,1,4,3.00288200378418,2.9485225677490234,2.9685497283935547,2.9709577560424805,2.96977162361145,167281
48,380,7,7,0,4,3.86810302734375,3.812313079833984,3.8567781448364262,3.850197792053223,3.852695226669312,144400
32,411,6,2,0,4,1.939535140991211,1.808881759643555,1.85847282409668,1.8590450286865237,1.8552541732788088,168921
25,386,5,5,0,2,3.264904022216797,3.1630992889404297,3.2099485397338867,3.2120466232299805,3.2115578651428223,148996
58,418,9,7,0,3,10.35165786743164,10.138988494873047,10.31506061553955,10.297036170959473,10.309964418411257,174724
46,81,63,7,0,1,11.70492172241211,11.564970016479492,11.61181926727295,11.626911163330078,11.624902486801147,6561
3,11,861,2,0,3,0.3862380981445313,0.31256675720214844,0.33795833587646484,0.3406524658203125,0.3384649753570557,121
34,447,2,6,1,3,2.228260040283203,2.117633819580078,2.1802186965942383,2.1764516830444336,2.177327871322632,199809
45,486,13,6,1,1,126.42693519592285,124.49002265930176,126.24001502990723,125.92706680297852,126.04421377182008,236196
