batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
45,194,2,11,41,3,0,0,1,5.190134048461914,5.071878433227539,5.121469497680664,5.1215171813964835,5.119144916534424,37636,4
50,198,2,8,14,2,0,1,1,5.515098571777344,5.082130432128906,5.211234092712402,5.237436294555664,5.222141742706299,39204,4
2,294,1,22,23,3,1,1,0,0.8511543273925781,0.759124755859375,0.7984638214111328,0.8008241653442383,0.7997453212738037,86436,1
6,64,3,94,79,4,0,0,1,0.7495880126953125,0.6046295166015625,0.7039308547973633,0.6913900375366211,0.694960355758667,4096,9
31,258,4,3,4,1,1,0,1,6.9794654846191415,6.8192481994628915,6.895303726196289,6.891155242919923,6.8891048431396475,66564,16
2,26,2,71,83,2,0,0,0,0.5676746368408203,0.4036426544189453,0.4822015762329102,0.4797458648681641,0.4782676696777344,676,4
63,136,1,66,50,2,0,0,1,11.978626251220705,11.613845825195312,11.725783348083494,11.756014823913574,11.745959520339966,18496,1
44,315,7,24,1,1,0,0,0,33.09178352355957,32.36627578735352,32.816648483276374,32.77750015258789,32.789617776870735,99225,49
43,243,7,4,17,4,0,0,1,2.573251724243164,2.4063587188720703,2.468347549438477,2.483534812927246,2.4819672107696533,59049,49
59,137,4,8,18,3,0,1,0,2.11954116821289,1.909017562866211,1.9925832748413088,1.9931316375732424,1.987844705581665,18769,16
37,75,1,112,55,4,1,0,0,2.052783966064453,1.8813610076904297,2.0008087158203125,1.9838809967041016,1.9880831241607664,5625,1
64,418,3,22,2,4,1,0,0,34.37972068786621,34.171342849731445,34.319758415222175,34.305238723754876,34.3126654624939,174724,9
20,359,3,17,14,4,1,0,1,4.490852355957031,4.343271255493163,4.414558410644531,4.42044734954834,4.42129373550415,128881,9
59,192,3,1,21,3,0,0,0,2.591133117675781,2.405405044555664,2.472996711730957,2.486658096313477,2.483755350112915,36864,9
51,384,1,14,18,4,0,1,1,10.702371597290039,10.577917098999023,10.631799697875977,10.629916191101074,10.627359151840212,147456,1
45,336,7,4,12,3,0,1,1,6.652116775512695,6.42085075378418,6.5538883209228525,6.5432071685791025,6.544888019561768,112896,49
7,500,1,5,1,2,1,0,0,1.2717247009277344,1.1785030364990234,1.1990070343017578,1.2066125869750977,1.2019872665405271,250000,1
12,45,5,100,37,1,1,1,1,1.950979232788086,1.7638206481933594,1.8954277038574217,1.8738508224487305,1.8779635429382324,2025,25
5,456,1,15,3,3,1,1,0,1.6107559204101562,1.5108585357666016,1.575469970703125,1.5669107437133791,1.5684366226196291,207936,1
3,245,3,24,27,2,0,1,1,1.443624496459961,1.294851303100586,1.329183578491211,1.3421297073364258,1.335352659225464,60025,9
19,510,3,3,13,2,0,0,1,12.217044830322266,11.982917785644533,12.061357498168945,12.078022956848145,12.072533369064331,260100,9
9,322,7,30,22,4,1,0,0,6.1244964599609375,6.0536861419677725,6.069302558898926,6.0821533203125,6.080418825149536,103684,49
30,309,5,14,9,1,0,1,0,33.62894058227539,32.590389251708984,33.437371253967285,33.322644233703606,33.37588906288147,95481,25
13,424,2,5,10,2,0,0,0,4.408836364746094,4.161834716796875,4.320383071899413,4.305863380432129,4.31099534034729,179776,4
12,71,3,139,104,2,0,1,0,2.4268627166748047,2.235651016235352,2.2777318954467773,2.300238609313965,2.2924840450286865,5041,9
15,377,3,21,3,2,0,0,0,5.062103271484375,4.914283752441406,4.965662956237793,4.979705810546875,4.977583885192871,142129,9
44,458,4,14,10,4,0,1,0,13.34381103515625,13.196468353271484,13.25857639312744,13.274860382080078,13.27604055404663,209764,16
4,248,3,38,26,1,0,0,0,4.3523311614990225,4.2586326599121085,4.311800003051759,4.307818412780762,4.3084025382995605,61504,9
56,80,1,99,72,2,0,1,1,6.6225528717041025,6.479501724243164,6.5500736236572275,6.548666954040527,6.548076868057251,6400,1
58,301,7,4,4,1,1,1,0,30.106544494628906,29.30498123168945,29.858112335205078,29.82604503631592,29.856115579605106,90601,49
12,416,3,3,14,3,0,0,0,2.615928649902344,2.2835731506347656,2.318859100341797,2.3486614227294917,2.3233890533447266,173056,9
10,25,6,193,331,2,1,1,1,3.76582145690918,3.3299922943115234,3.4922361373901367,3.536295890808105,3.533393144607544,625,36
62,295,4,28,20,2,0,0,0,27.917146682739254,26.95608139038086,27.562856674194336,27.484416961669922,27.49636769294739,87025,16
53,239,7,6,38,1,0,0,0,69.01216506958008,67.91877746582031,68.5904026031494,68.56646537780762,68.59171390533447,57121,49
27,8,1,90,1041,2,0,1,0,0.7293224334716797,0.5958080291748047,0.6896257400512695,0.6815433502197266,0.6862878799438477,64,1
19,159,5,15,32,4,0,1,0,1.421213150024414,1.298666000366211,1.3680458068847656,1.3683557510375977,1.370459794998169,25281,25
61,511,7,8,1,2,1,0,1,37.13059425354004,36.383867263793945,36.479353904724114,36.58823966979981,36.54599189758301,261121,49
11,186,5,46,44,2,1,1,1,7.536888122558594,7.31348991394043,7.419705390930176,7.42030143737793,7.419079542160034,34596,25
24,192,4,19,28,1,1,1,1,18.67532730102539,18.08333396911621,18.38862895965576,18.372678756713867,18.371015787124637,36864,16
41,234,2,38,4,1,0,0,1,14.661312103271484,14.347076416015625,14.565348625183105,14.528441429138185,14.53450322151184,54756,4
62,148,3,62,37,4,1,1,0,7.570981979370117,7.450580596923827,7.4934959411621085,7.497429847717285,7.494091987609862,21904,9
23,52,7,56,55,3,0,0,1,1.2025833129882812,1.039743423461914,1.1092424392700195,1.1089563369750977,1.1059045791625977,2704,49
59,412,4,18,21,4,1,0,0,19.05083656311035,18.765687942504886,18.83089542388916,18.854856491088867,18.84150505065918,169744,16
39,373,1,19,14,2,1,0,1,17.853736877441406,17.422199249267578,17.61627197265625,17.60399341583252,17.595499753952023,139129,1
38,78,4,64,73,2,0,0,0,5.323648452758789,5.16200065612793,5.240440368652344,5.237603187561035,5.236297845840454,6084,16
11,9,2,896,1047,2,0,1,0,1.752614974975586,1.505136489868164,1.5784502029418943,1.6086578369140625,1.6036033630371094,81,4
35,100,3,82,12,2,0,0,1,3.3032894134521484,3.1526088714599614,3.2198429107666016,3.222060203552246,3.220587968826294,10000,9
7,203,4,46,10,2,1,1,0,3.1898021697998047,2.9814243316650386,3.052234649658203,3.066945075988769,3.0622780323028564,41209,16
48,472,2,2,19,1,1,0,0,85.80756187438966,83.61148834228516,84.26916599273682,84.50403213500977,84.45265889167786,222784,4
2,26,4,251,41,2,1,1,0,0.9162425994873048,0.7410049438476562,0.8169412612915039,0.8158445358276367,0.8126497268676758,676,16
50,494,5,6,8,1,0,0,1,93.62173080444336,88.72795104980469,90.96169471740723,90.88525772094728,90.81286191940308,244036,25
35,67,7,74,145,1,1,0,1,22.244691848754886,21.53253555297852,21.892309188842773,21.90093994140625,21.904021501541138,4489,49
13,89,6,21,10,1,0,0,0,1.821279525756836,1.6613006591796875,1.7191171646118164,1.7352581024169922,1.7337501049041748,7921,36
54,467,6,17,5,4,1,1,0,34.86323356628418,34.537792205810554,34.765124320983894,34.76085662841797,34.77594256401062,218089,36
27,148,5,18,14,1,0,1,0,8.777141571044924,8.428573608398438,8.547067642211914,8.575057983398438,8.568108081817629,21904,25
35,216,4,1,41,4,1,0,0,2.2590160369873047,2.0515918731689453,2.1436214447021484,2.1495819091796875,2.148151397705078,46656,16
20,278,3,21,23,4,1,1,0,5.722999572753906,5.530595779418945,5.6307315826416025,5.6236982345581055,5.622923374176025,77284,9
15,174,3,7,23,2,1,0,1,2.171039581298828,1.928567886352539,2.0273923873901367,2.0275592803955083,2.0219981670379643,30276,9
40,344,2,9,1,2,0,0,0,4.549741744995117,4.224061965942384,4.3027400970458975,4.3519020080566415,4.343152046203613,118336,4
35,204,7,34,23,3,0,0,0,8.611440658569336,8.281707763671875,8.356928825378418,8.38472843170166,8.369266986846924,41616,49
41,150,5,1,54,4,1,1,0,2.010583877563477,1.8947124481201167,1.9599199295043943,1.9551515579223635,1.9557774066925049,22500,25
47,275,7,12,27,4,0,1,1,7.584333419799805,7.4384212493896475,7.508516311645508,7.503509521484375,7.501542568206787,75625,49
34,421,4,14,1,1,1,1,1,36.35668754577637,35.81571578979492,36.1396074295044,36.125016212463386,36.13471984863281,177241,16
16,67,7,63,36,1,0,1,1,3.818988800048828,3.6380290985107417,3.700494766235352,3.722858428955078,3.721445798873901,4489,49
46,136,3,21,43,4,1,1,1,2.8321743011474614,2.6657581329345703,2.762317657470703,2.759575843811035,2.76222825050354,18496,9
13,50,1,174,78,2,1,1,1,1.2507438659667969,1.1081695556640625,1.1789798736572266,1.1860370635986328,1.1876821517944336,2500,1
62,422,4,4,13,4,1,1,0,8.169651031494139,8.021354675292969,8.078813552856445,8.090496063232424,8.089244365692139,178084,16
27,112,5,67,56,2,1,0,1,9.450197219848633,9.056568145751953,9.182453155517578,9.200048446655273,9.18671488761902,12544,25
44,261,1,37,25,3,1,1,1,10.863304138183594,10.693788528442383,10.800480842590332,10.798883438110352,10.803967714309692,68121,1
63,436,2,7,10,3,1,0,0,18.22209358215332,17.928123474121094,18.002748489379886,18.04752349853516,18.040627241134644,190096,4
33,152,2,23,42,1,1,0,1,19.925355911254886,18.33748817443848,18.7067985534668,18.786311149597168,18.70003342628479,23104,4
55,173,6,41,19,1,1,0,1,42.47713088989258,41.2907600402832,41.6715145111084,41.77777767181397,41.751235723495476,29929,36
14,369,5,17,12,4,1,0,1,3.6835670471191406,3.562450408935547,3.6227703094482417,3.6215305328369136,3.621160984039306,136161,25
60,318,6,25,3,1,0,0,0,50.94146728515625,49.42083358764648,50.139546394348145,50.15060901641846,50.14297366142273,101124,36
42,331,6,28,24,3,0,1,1,21.08597755432129,19.989013671875,20.54429054260254,20.544981956481934,20.546853542327877,109561,36
16,43,4,142,16,4,0,1,1,1.0650157928466797,0.8985996246337891,0.9737014770507812,0.9680509567260742,0.9646117687225342,1849,16
8,32,4,133,70,4,0,1,0,0.8206367492675781,0.6256103515625,0.6875991821289062,0.6994247436523438,0.6935000419616699,1024,16
28,247,3,3,32,2,0,0,1,7.087230682373048,6.810903549194336,6.90770149230957,6.924772262573242,6.91869854927063,61009,9
9,152,7,55,46,4,1,0,0,3.0088424682617188,2.841472625732422,2.916812896728516,2.9304027557373047,2.9317140579223637,23104,49
27,359,5,11,9,3,0,1,1,6.1986446380615225,5.880117416381836,6.094694137573242,6.066441535949707,6.073206663131714,128881,25
46,230,3,30,34,3,0,0,0,9.756803512573242,9.485006332397461,9.55045223236084,9.575915336608887,9.564667940139769,52900,9
29,501,2,4,12,1,1,1,1,64.54563140869139,63.07363510131836,64.06259536743164,63.93868923187256,63.97095322608948,251001,4
42,180,4,16,41,3,0,1,0,5.0215721130371085,4.881620407104492,4.9790143966674805,4.966521263122559,4.970252513885498,32400,16
48,482,1,16,14,2,0,1,1,37.50085830688477,36.76772117614746,37.12725639343262,37.1495246887207,37.15333342552185,232324,1
20,91,7,89,28,4,0,0,1,1.868486404418945,1.7597675323486328,1.816987991333008,1.8168687820434568,1.817554235458374,8281,49
23,283,2,28,25,2,1,0,1,12.806892395019533,12.516975402832033,12.619495391845705,12.647151947021484,12.64345645904541,80089,4
61,135,1,49,4,1,0,0,1,6.850719451904298,6.6437721252441415,6.758928298950195,6.756329536437987,6.7586004734039316,18225,1
39,145,3,50,15,1,1,1,0,12.304067611694336,12.064695358276367,12.137055397033693,12.149477005004885,12.140750885009766,21025,9
24,267,5,15,13,4,1,0,0,3.2560825347900386,3.0775070190429688,3.1281709671020512,3.148198127746582,3.1435489654541016,71289,25
5,468,6,8,14,4,0,0,0,1.667499542236328,1.5375614166259766,1.6371011734008791,1.6121864318847656,1.614600419998169,219024,36
38,136,4,43,24,2,1,1,0,10.60032844543457,5.501508712768555,5.5899620056152335,6.092691421508789,5.603134632110597,18496,16
23,491,7,15,3,1,0,0,0,58.938026428222656,57.02614784240723,57.42013454437256,57.52999782562256,57.41697549819946,241081,49
28,274,4,10,26,4,0,0,0,3.408432006835937,3.2701492309570312,3.2842159271240234,3.3081531524658203,3.3003687858581543,75076,16
15,226,3,15,15,4,0,1,0,1.621723175048828,1.4922618865966797,1.590728759765625,1.576948165893555,1.5819370746612549,51076,9
18,97,3,17,93,1,1,1,1,9.84644889831543,9.547710418701172,9.711503982543944,9.701681137084961,9.702831506729128,9409,9
11,495,1,2,14,3,1,0,0,2.796173095703125,2.6347637176513667,2.691268920898437,2.700495719909668,2.696752548217773,245025,1
54,473,2,19,7,2,0,1,1,30.127525329589844,29.6630859375,29.90376949310303,29.864168167114254,29.856383800506592,223729,4
18,386,2,11,10,2,0,1,1,6.970405578613281,6.3800811767578125,6.481170654296875,6.598734855651856,6.579607725143433,148996,4
25,316,5,10,8,4,0,1,0,2.9995441436767583,2.782821655273437,2.8927326202392583,2.882933616638184,2.880871295928955,99856,25
61,360,7,4,1,1,1,0,0,27.76408195495605,24.16682243347168,26.06642246246338,25.89406967163086,25.876224040985107,129600,49
49,90,3,81,62,2,1,1,1,8.988142013549805,8.752584457397461,8.864760398864746,8.867025375366211,8.866190910339355,8100,9
27,142,3,39,2,4,0,1,1,1.961708068847656,1.7864704132080078,1.8259286880493164,1.846170425415039,1.8391907215118408,20164,9
10,404,2,17,14,1,0,1,1,18.854856491088867,18.355846405029297,18.535852432250977,18.566060066223145,18.55623722076416,163216,4
32,363,3,19,10,3,1,1,0,8.692264556884767,8.503437042236326,8.58616828918457,8.588123321533201,8.585691452026367,131769,9
51,160,7,12,59,1,1,1,1,59.87691879272461,57.39450454711914,58.26020240783691,58.44388008117676,58.39592218399048,25600,49
2,125,4,27,22,1,1,0,0,1.088857650756836,0.8707046508789062,0.9779930114746094,0.9744882583618164,0.9731650352478028,15625,16
38,66,7,140,138,1,1,1,0,28.3353328704834,27.5113582611084,27.986645698547363,27.955341339111328,27.963340282440186,4356,49
26,184,1,27,20,3,1,1,1,2.834796905517578,2.682209014892578,2.718210220336914,2.7317047119140625,2.7250051498413086,33856,1
56,32,2,98,245,3,0,0,1,1.773357391357422,1.678466796875,1.7058849334716797,1.7110586166381836,1.7073452472686768,1024,4
61,98,1,49,29,4,1,1,0,2.57253646850586,2.40945816040039,2.465128898620605,2.476644515991211,2.4730563163757324,9604,1
43,388,7,17,15,3,1,1,1,22.781848907470703,21.76213264465332,22.228717803955078,22.263073921203613,22.260844707489014,150544,49
58,504,4,10,4,2,1,1,1,26.529312133789066,26.36027336120605,26.451706886291504,26.459455490112305,26.463121175765988,254016,16
42,346,6,26,5,4,0,0,1,12.872695922851562,12.519359588623047,12.63415813446045,12.650513648986815,12.639135122299194,119716,36
54,389,1,13,8,4,1,0,0,8.661508560180664,8.393287658691406,8.588075637817383,8.544635772705076,8.548945188522339,151321,1
1,321,5,29,17,3,1,1,0,0.9095668792724608,0.7343292236328125,0.8022785186767578,0.8136272430419922,0.8115470409393309,103041,25
62,459,2,8,6,2,1,0,1,25.47430992126465,25.13003349304199,25.212407112121586,25.25897026062012,25.248169898986816,210681,4
2,121,3,9,32,3,0,1,0,0.6060600280761719,0.43392181396484375,0.5447864532470703,0.5326271057128906,0.5357861518859863,14641,9
40,276,2,30,35,2,0,1,1,21.38543128967285,21.05879783630371,21.207332611083984,21.21405601501465,21.212041378021237,76176,4
34,207,6,31,10,2,1,0,1,15.092849731445312,14.229297637939453,14.423012733459473,14.52333927154541,14.488905668258667,42849,36
61,161,4,38,41,3,1,1,0,9.862184524536133,9.406089782714844,9.688496589660645,9.660100936889648,9.666591882705687,25921,16
24,101,1,79,62,3,0,0,1,2.340555191040039,2.1893978118896484,2.25675106048584,2.259206771850586,2.257764339447021,10201,1
35,57,2,91,45,3,0,0,1,1.475811004638672,1.325845718383789,1.445293426513672,1.428937911987305,1.4359652996063232,3249,4
20,414,2,16,16,4,0,1,1,5.460023880004883,5.299568176269531,5.436420440673828,5.411481857299805,5.419403314590454,171396,4
15,274,7,17,23,4,1,1,1,4.517316818237305,4.1751861572265625,4.406213760375977,4.362773895263672,4.3669044971466064,75076,49
40,148,1,18,46,3,1,1,0,3.391742706298828,3.2112598419189453,3.3038854598999023,3.2956838607788086,3.2942295074462886,21904,1
40,503,3,4,14,1,1,1,0,95.04342079162598,93.5955047607422,93.7579870223999,93.93186569213869,93.83496642112732,253009,9
1,220,1,33,19,1,1,0,1,0.9930133819580078,0.8122920989990234,0.9292364120483398,0.922536849975586,0.9275078773498536,48400,1
18,66,3,72,24,4,1,0,1,1.215219497680664,1.1093616485595703,1.1726617813110352,1.1718511581420898,1.174241304397583,4356,9
53,169,2,50,26,2,1,0,1,15.859365463256836,15.311479568481445,15.488386154174805,15.526008605957033,15.511155128479006,28561,4
59,340,7,17,7,1,1,0,1,76.57456398010255,75.08826255798341,76.22611522674559,76.11815929412842,76.18984580039978,115600,49
9,195,4,42,1,3,0,1,0,1.7066001892089844,1.5416145324707031,1.6241073608398438,1.6237497329711914,1.6236603260040283,38025,16
40,503,1,12,6,2,1,0,0,15.466928482055664,15.098094940185547,15.253067016601562,15.266823768615724,15.262901782989502,253009,1
41,3,2,3017,1541,4,0,0,0,4.752874374389648,4.523992538452148,4.604101181030273,4.6230316162109375,4.619181156158447,9,4
46,229,3,39,7,2,1,0,0,10.660409927368164,10.441303253173828,10.623455047607422,10.595011711120604,10.606050491333008,52441,9
27,471,5,7,20,4,1,1,1,7.826805114746094,7.4503421783447275,7.600188255310059,7.632040977478027,7.6304078102111825,221841,25
30,353,2,26,2,1,0,1,1,16.338348388671875,15.793561935424805,15.9684419631958,15.985751152038574,15.965700149536133,124609,4
38,442,7,19,18,1,0,1,1,134.6909999847412,132.2011947631836,134.33611392974856,133.91401767730713,134.03099775314328,195364,49
36,96,6,60,17,4,1,0,0,2.6180744171142583,2.3877620697021484,2.434015274047852,2.461695671081543,2.451390027999878,9216,36
48,305,6,31,27,2,0,0,0,37.95146942138672,36.38625144958496,37.630200386047356,37.40682601928711,37.466317415237434,93025,36
51,253,7,20,22,3,0,1,1,13.136148452758787,12.598514556884766,12.73655891418457,12.767338752746582,12.742340564727785,64009,49
61,295,6,29,16,1,1,0,0,93.50800514221191,91.24016761779785,92.01538562774658,92.12892055511476,92.06762909889221,87025,36
50,292,3,29,32,4,1,0,1,12.505054473876953,12.250185012817385,12.311458587646484,12.343788146972654,12.335330247879028,85264,9
14,133,5,26,11,3,0,0,1,1.180410385131836,1.056671142578125,1.111149787902832,1.1129379272460938,1.111537218093872,17689,25
48,10,6,622,998,1,1,0,1,31.14509582519531,28.00822257995605,29.83283996582031,29.71796989440918,29.753297567367554,100,36
1,173,6,4,12,2,1,0,0,0.6341934204101562,0.4029273986816406,0.5445480346679688,0.5313396453857422,0.5345344543457031,29929,36
51,300,6,25,18,2,0,1,1,31.482458114624023,30.58934211730957,31.08274936676025,31.041955947875977,31.04346990585327,90000,36
55,164,2,54,44,2,1,1,0,14.079809188842773,13.76628875732422,13.874530792236328,13.883376121520994,13.873457908630373,26896,4
29,224,5,42,31,4,1,0,0,10.598897933959961,10.45536994934082,10.520219802856444,10.530567169189453,10.53142547607422,50176,25
56,381,1,13,21,1,1,0,0,66.91741943359375,65.94038009643555,66.50853157043457,66.4696455001831,66.47983193397522,145161,1
48,494,4,10,9,2,0,0,0,29.562950134277344,28.77950668334961,29.02030944824219,29.067015647888184,29.04096245765686,244036,16
