batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
9,768,1682,1,0.5502700805664062,0.38552284240722656,0.4715919494628906,0.4627704620361328,0.4614889621734619
20,3652,3877,1,0.9517669677734376,0.6988048553466797,0.8209943771362305,0.8190393447875977,0.8174777030944824
23,3233,2629,1,0.690460205078125,0.5326271057128906,0.6401538848876953,0.6194114685058594,0.6213784217834473
2,3911,231,1,0.5881786346435547,0.4723072052001953,0.5210638046264648,0.530552864074707,0.5306303501129149
57,1198,2266,0,0.6556510925292969,0.4827976226806641,0.5197525024414062,0.529789924621582,0.5199313163757324
36,3248,1860,1,0.6949901580810547,0.5278587341308594,0.5970001220703125,0.6053447723388672,0.6038248538970947
16,581,37,1,0.4801750183105469,0.3845691680908203,0.4394054412841797,0.439763069152832,0.4416108131408691
21,3815,1492,0,0.4706382751464844,0.4153251647949219,0.4335641860961914,0.4348278045654297,0.4327893257141113
43,909,3070,1,0.698089599609375,0.5066394805908203,0.647425651550293,0.6280660629272461,0.6344914436340332
30,2895,1220,0,0.5168914794921875,0.3662109375,0.4571676254272461,0.4498958587646485,0.4519820213317871
11,7,3250,1,0.6206035614013672,0.4076957702636719,0.457763671875,0.4737377166748047,0.46363472938537603
10,837,3348,1,0.5424022674560547,0.3974437713623047,0.4507303237915039,0.4589080810546875,0.4561543464660645
19,1061,1257,0,0.4801750183105469,0.3552436828613281,0.4098415374755859,0.4109621047973633,0.4092752933502197
15,3123,3538,0,0.7686614990234375,0.6165504455566406,0.7184743881225586,0.7155418395996094,0.7212758064270021
45,2902,3606,0,0.8156299591064453,0.6239414215087891,0.7202625274658203,0.7180929183959961,0.7176697254180908
41,1632,3997,0,0.7879734039306641,0.6699562072753906,0.7352828979492188,0.7343292236328125,0.7356703281402588
17,2023,1505,0,0.5984306335449219,0.4243850708007813,0.4827976226806641,0.4966497421264648,0.4929602146148682
42,887,2648,0,0.6303787231445312,0.4606246948242188,0.4936456680297852,0.5075454711914062,0.4980564117431641
57,3824,862,0,0.6189346313476562,0.42319297790527344,0.5109310150146484,0.515437126159668,0.5140304565429688
8,1214,3374,0,0.6043910980224609,0.4754066467285156,0.5213022232055664,0.5336284637451172,0.5320608615875244
38,768,1525,0,0.4951953887939453,0.4146099090576172,0.4322528839111328,0.44264793395996094,0.43958425521850586
25,2255,1374,1,0.6008148193359375,0.5068778991699219,0.5468130111694336,0.550389289855957,0.5495250225067139
45,2803,568,1,0.6709098815917969,0.4830360412597656,0.5297660827636719,0.5540370941162109,0.5483031272888184
47,1021,620,0,0.5424022674560547,0.35953521728515625,0.4420280456542969,0.4466533660888672,0.4455745220184326
36,1626,1918,1,0.6256103515625,0.4990100860595703,0.5793571472167969,0.5733251571655273,0.5760788917541504
17,1858,3805,1,0.7214546203613281,0.5662441253662109,0.6272792816162109,0.6357431411743164,0.6337165832519531
7,1466,1230,1,0.6177425384521484,0.4355907440185547,0.513911247253418,0.5105495452880859,0.5065202713012695
22,3604,662,1,0.5474090576171875,0.3962516784667969,0.4930496215820313,0.498509407043457,0.5051791667938232
53,383,1197,1,0.5474090576171875,0.4293918609619141,0.4979372024536133,0.4872322082519531,0.4869401454925537
31,2062,3960,0,0.6971359252929688,0.5941390991210938,0.6285905838012695,0.6371259689331055,0.634998083114624
35,1642,3904,0,0.7569789886474609,0.5464553833007812,0.6507635116577148,0.6482124328613281,0.6473362445831299
17,86,617,0,0.5040168762207031,0.4377365112304688,0.4808902740478516,0.4770278930664063,0.4785656929016113
8,2209,3114,0,0.6606578826904297,0.4968643188476562,0.5936622619628906,0.5767583847045898,0.5762577056884766
41,3237,2138,0,0.7023811340332031,0.6208419799804688,0.6670951843261719,0.6667613983154297,0.6680488586425781
39,3893,761,0,0.5908012390136719,0.4796981811523438,0.5201101303100586,0.5247354507446289,0.5221068859100342
20,1537,2796,0,0.6425380706787109,0.4880428314208984,0.5513429641723633,0.5672931671142578,0.5677938461303711
1,3723,950,1,0.6093978881835938,0.4987716674804688,0.5533695220947266,0.5442619323730469,0.5418062210083008
9,1580,2924,1,0.6232261657714844,0.5102157592773438,0.5521774291992188,0.5618572235107422,0.5606412887573242
33,2284,1861,1,0.6620883941650391,0.5388259887695312,0.5753040313720703,0.5892038345336914,0.586390495300293
5,3270,3828,0,0.7452964782714844,0.6806850433349609,0.7134675979614258,0.7123231887817383,0.7121562957763672
59,1488,1544,0,0.6315708160400391,0.5152225494384766,0.5611181259155273,0.5692481994628906,0.5682110786437988
42,2752,3998,1,0.9338855743408204,0.8022785186767578,0.8475780487060547,0.8521318435668945,0.8481442928314209
46,905,3501,1,0.6682872772216797,0.5104541778564453,0.6107091903686523,0.5935907363891602,0.5946457386016846
62,1025,1617,0,0.6105899810791016,0.4372596740722656,0.4867315292358398,0.4985570907592773,0.4922151565551758
45,82,4022,0,0.5414485931396484,0.4143714904785156,0.4477500915527344,0.4582643508911133,0.4533529281616211
42,1573,696,1,0.6067752838134766,0.4398822784423828,0.4789829254150391,0.4920721054077149,0.4842579364776611
46,523,2068,1,0.6470680236816406,0.4432201385498047,0.5130767822265625,0.5211591720581055,0.5151629447937012
26,1037,1520,0,0.4329681396484375,0.3733634948730469,0.4111528396606445,0.40950775146484375,0.4110932350158691
10,654,3151,1,0.5202293395996094,0.3714561462402344,0.4774332046508789,0.4675865173339844,0.4730224609375
47,53,301,0,0.5331039428710938,0.3883838653564453,0.4752874374389648,0.4644155502319336,0.4653334617614746
26,1367,1407,0,0.5590915679931641,0.3812313079833984,0.4894733428955078,0.4779577255249024,0.4799067974090576
49,771,1072,1,0.4928112030029297,0.3407001495361328,0.4165172576904297,0.42252540588378906,0.4239678382873535
43,2633,63,0,0.492095947265625,0.3180503845214844,0.3699064254760742,0.3789186477661133,0.3723800182342529
20,3119,1646,0,0.6239414215087891,0.4780292510986328,0.5599260330200195,0.5665063858032227,0.5703866481781006
22,3287,3582,1,0.8573532104492188,0.7216930389404297,0.7647275924682617,0.7704257965087891,0.7656514644622803
57,1682,1969,1,0.7250308990478516,0.4820823669433594,0.6078481674194336,0.5995512008666992,0.5985498428344727
2,3685,1109,0,0.6129741668701172,0.4425048828125,0.5197525024414062,0.5313873291015625,0.5322992801666261
51,927,2678,1,0.6260871887207031,0.5128383636474609,0.5810260772705078,0.580596923828125,0.5833804607391357
28,2511,1611,0,0.63323974609375,0.447988510131836,0.5617141723632812,0.5491971969604492,0.5513429641723633
7,1332,3655,1,0.6411075592041016,0.4537105560302734,0.542759895324707,0.5436182022094727,0.5426704883575441
54,685,406,0,0.4532337188720703,0.3135204315185547,0.3664493560791016,0.3735542297363281,0.371098518371582
57,2903,1597,1,0.6778240203857422,0.5533695220947266,0.5742311477661133,0.5947351455688477,0.589519739151001
14,1908,3377,1,0.6716251373291016,0.5450248718261719,0.5882978439331055,0.5954504013061523,0.5922317504882812
59,2338,2429,1,0.7357597351074219,0.5400180816650391,0.6257295608520508,0.634002685546875,0.6330311298370361
45,779,3735,1,0.6232261657714844,0.4663467407226562,0.5217790603637695,0.5331039428710938,0.5301833152770996
47,519,361,0,0.5476474761962891,0.3659725189208984,0.4891157150268554,0.4793167114257813,0.4849433898925781
6,709,1722,1,0.5183219909667969,0.3523826599121094,0.4804134368896485,0.4649639129638672,0.4723668098449707
9,3856,2734,1,0.7522106170654297,0.583648681640625,0.6846189498901367,0.6712675094604492,0.6721019744873047
9,3265,3064,0,0.7038116455078125,0.5369186401367188,0.5962848663330078,0.6186246871948242,0.6181895732879639
34,2354,2983,0,0.7631778717041016,0.5867481231689453,0.6393194198608398,0.6518840789794922,0.6461143493652344
9,3319,4001,0,0.8397102355957031,0.7176399230957031,0.7536411285400391,0.760650634765625,0.7561445236206055
16,2303,1066,0,0.6766319274902344,0.43487548828125,0.4850625991821289,0.5032062530517578,0.4900693893432617
31,1058,209,1,0.4730224609375,0.35500526428222656,0.4117488861083984,0.4199981689453125,0.4214942455291748
52,2796,4048,1,0.87738037109375,0.8158683776855469,0.8474588394165039,0.8460283279418945,0.8458793163299559
36,3921,75,1,0.6165504455566406,0.3237724304199219,0.3887414932250977,0.4082679748535156,0.3927946090698242
42,95,4057,0,0.5712509155273438,0.4260540008544922,0.5040168762207031,0.5062580108642578,0.5081593990325928
8,2779,2287,0,0.7326602935791016,0.5233287811279297,0.6127357482910156,0.6206512451171875,0.6188154220581055
30,1103,3620,0,0.6694793701171875,0.5075931549072266,0.5491971969604492,0.5630254745483398,0.5566477775573729
43,2351,4018,0,0.8211135864257812,0.7555484771728516,0.7889270782470703,0.7913112640380859,0.7920563220977783
15,2552,3722,1,0.7448196411132812,0.6024837493896484,0.6643533706665039,0.6674051284790039,0.6658434867858887
52,3351,273,0,0.4751682281494141,0.3647804260253906,0.4388093948364258,0.4291534423828125,0.43144822120666493
38,2588,398,0,0.54931640625,0.3554821014404297,0.41043758392333984,0.4283428192138672,0.4223287105560303
9,558,268,0,0.39577484130859375,0.32019615173339844,0.3578662872314453,0.3556966781616211,0.3551244735717773
43,3831,4020,1,1.112222671508789,0.9071826934814452,1.0116100311279297,1.017618179321289,1.019597053527832
52,261,2193,1,0.5400180816650391,0.4265308380126953,0.4847049713134766,0.4855632781982422,0.4861354827880859
20,663,1175,0,0.5986690521240234,0.4281997680664063,0.4987716674804688,0.5039691925048828,0.5016028881072998
53,3671,1482,1,0.6451606750488281,0.4923343658447266,0.5697011947631836,0.5671977996826172,0.5668103694915771
20,1925,673,0,0.5412101745605469,0.3826618194580078,0.456690788269043,0.4572153091430664,0.4560351371765137
49,2740,2686,0,0.7157325744628906,0.5972385406494141,0.6202459335327148,0.6335973739624023,0.6278753280639648
33,1671,1937,0,0.614166259765625,0.4994869232177734,0.5526542663574219,0.5553722381591797,0.5550086498260498
25,983,2988,0,0.5202293395996094,0.4072189331054688,0.4839897155761719,0.4741430282592773,0.4767477512359619
37,1758,539,1,0.5481243133544922,0.36454200744628906,0.475764274597168,0.4726648330688477,0.4767477512359619
61,793,782,0,0.5464553833007812,0.354766845703125,0.429987907409668,0.4375696182250977,0.4343092441558838
55,256,725,0,0.5545616149902344,0.3373622894287109,0.4189014434814453,0.4255294799804688,0.4204213619232178
16,1825,3815,1,0.6909370422363281,0.5574226379394531,0.6240606307983398,0.6257534027099609,0.6261467933654785
61,227,3415,0,0.6551742553710938,0.4622936248779297,0.5210638046264648,0.5317926406860352,0.525057315826416
10,2610,2753,0,0.6248950958251953,0.4906654357910156,0.5741119384765625,0.5643367767333984,0.5659759044647217
33,2639,4008,1,0.858306884765625,0.7255077362060547,0.786900520324707,0.7896900177001953,0.7891356945037842
27,2203,1374,1,0.5552768707275391,0.4391670227050781,0.4709959030151367,0.4798173904418945,0.475466251373291
51,966,3962,1,0.7264614105224609,0.5636215209960938,0.6750822067260742,0.6666421890258789,0.6720423698425293
46,1030,114,0,0.52642822265625,0.3676414489746094,0.4531145095825195,0.4491567611694336,0.44968724250793457
22,147,669,0,0.5257129669189453,0.4143714904785156,0.4749298095703125,0.4753351211547852,0.4766583442687988
19,1269,114,1,0.4982948303222656,0.38814544677734375,0.4751682281494141,0.4547595977783203,0.4576444625854492
22,380,812,0,0.5407333374023438,0.3311634063720703,0.3736019134521485,0.3987550735473633,0.3894567489624024
20,198,2799,0,0.5385875701904297,0.40841102600097656,0.5041360855102539,0.4859685897827149,0.4890859127044678
19,2567,512,1,0.5173683166503906,0.38051605224609375,0.451803207397461,0.4453182220458984,0.4444122314453125
51,1763,870,1,0.5717277526855469,0.4391670227050781,0.5044937133789062,0.5023002624511719,0.5015134811401367
5,307,1640,1,0.4956722259521485,0.3118515014648437,0.3833770751953125,0.38895606994628906,0.3852546215057373
16,2807,1159,0,0.5946159362792969,0.4293918609619141,0.5310773849487305,0.5187749862670898,0.5204677581787109
11,2445,3486,0,0.7638931274414062,0.5695819854736328,0.6375312805175781,0.6488800048828125,0.6444156169891357
24,3587,2374,1,0.7014274597167969,0.5643367767333984,0.6138086318969727,0.622105598449707,0.6194114685058594
57,2477,2700,0,0.7877349853515625,0.6117820739746094,0.6433725357055664,0.6615638732910156,0.6520152091979979
33,960,960,1,0.6146430969238281,0.3743171691894531,0.4584789276123047,0.4819393157958984,0.4788041114807129
8,3598,177,0,0.5650520324707031,0.4420280456542969,0.4787445068359375,0.4885673522949219,0.4848241806030274
34,2393,3532,1,0.7810592651367188,0.6816387176513672,0.7508993148803711,0.7417678833007812,0.7443726062774658
26,2403,3229,0,0.7281303405761719,0.6208419799804688,0.651240348815918,0.6585836410522461,0.6546080112457275
39,1733,4027,1,0.7655620574951172,0.6487369537353516,0.716090202331543,0.7097959518432617,0.7104575634002686
11,3493,2204,1,0.6964206695556641,0.5335807800292969,0.6006956100463867,0.6017446517944336,0.5984306335449219
61,819,2295,0,0.6473064422607422,0.5064010620117188,0.5457401275634766,0.5659341812133789,0.563204288482666
2,2913,3484,0,0.6678104400634766,0.5261898040771484,0.6089210510253906,0.6006002426147461,0.6015002727508545
64,2021,1030,1,0.5970001220703125,0.4489421844482422,0.5296468734741211,0.5321502685546875,0.5344450473785399
11,2090,2804,1,0.5462169647216797,0.4765987396240234,0.508427619934082,0.5084753036499023,0.5077421665191649
32,2252,239,0,0.5655288696289062,0.3705024719238281,0.4857778549194336,0.4776954650878906,0.4801154136657715
38,2579,2382,0,0.7181167602539062,0.5724430084228516,0.6302595138549805,0.6234645843505859,0.6180107593536377
38,2813,585,1,0.5726814270019531,0.4193782806396485,0.5108118057250977,0.4964113235473633,0.4965066909790039
48,3036,2211,1,0.7295608520507812,0.5552768707275391,0.6231069564819336,0.6247758865356445,0.6203651428222656
46,1904,2487,1,0.6628036499023438,0.5137920379638672,0.5880594253540039,0.5777120590209961,0.5750656127929688
26,1468,2196,0,0.6275177001953125,0.4985332489013672,0.5739927291870117,0.5693674087524414,0.5709528923034668
52,1199,1279,0,0.6356239318847656,0.3833770751953125,0.5385875701904297,0.5276918411254883,0.5322396755218506
32,3499,3465,0,0.8637905120849609,0.7469654083251953,0.8032321929931641,0.8063554763793945,0.8065998554229736
53,605,2212,1,0.5462169647216797,0.4746913909912109,0.5010366439819336,0.5024433135986328,0.5004405975341797
34,3626,3713,1,0.9007453918457032,0.7510185241699219,0.8548498153686523,0.8450984954833984,0.8499026298522949
18,3721,1676,1,0.6489753723144531,0.5440711975097656,0.5670785903930664,0.5829572677612305,0.5795657634735107
34,1529,3513,0,0.7312297821044922,0.5292892456054688,0.6080865859985352,0.614166259765625,0.6101429462432861
12,1910,2557,1,0.6167888641357422,0.4951953887939453,0.5625486373901367,0.5560398101806641,0.5560517311096191
62,2249,1214,1,0.6289482116699219,0.5438327789306641,0.58746337890625,0.5881309509277344,0.5885660648345947
56,2682,2058,1,0.7171630859375,0.5381107330322266,0.6303787231445312,0.6294727325439453,0.6299316883087158
19,4033,2139,1,0.7419586181640625,0.5860328674316406,0.6567239761352539,0.6547689437866211,0.6524622440338135
12,1409,121,1,0.5254745483398438,0.40841102600097656,0.4639625549316406,0.4602432250976562,0.4585683345794678
47,1309,3286,0,0.6020069122314453,0.4642009735107422,0.5404949188232422,0.5377054214477539,0.5388557910919191
4,188,1363,0,0.5640983581542969,0.3576278686523437,0.4638433456420898,0.4622459411621094,0.4625916481018066
37,2314,4011,0,0.8285045623779297,0.7064342498779297,0.7736682891845703,0.7713079452514648,0.7722675800323486
63,2995,466,0,0.4887580871582031,0.3714561462402344,0.4298686981201172,0.4331350326538086,0.4338920116424561
8,3332,2562,1,0.7355213165283203,0.5359649658203125,0.6163120269775391,0.6115198135375977,0.605463981628418
39,394,645,1,0.5600452423095703,0.35572052001953125,0.4714727401733398,0.4545450210571289,0.4537105560302734
45,3333,3827,0,0.9038448333740234,0.7812976837158203,0.8676052093505859,0.8517742156982422,0.8540749549865723
9,992,4033,1,0.6413459777832031,0.4587173461914063,0.5739927291870117,0.5619049072265625,0.5648732185363771
17,641,3729,0,0.5817413330078125,0.4332065582275391,0.5415678024291992,0.5276918411254883,0.5327463150024414
62,3253,3917,1,1.0058879852294922,0.8952617645263672,0.9549856185913086,0.960540771484375,0.9630322456359864
30,2388,3128,0,0.7193088531494141,0.5593299865722656,0.66375732421875,0.665283203125,0.67177414894104
58,400,975,1,0.5948543548583984,0.3845691680908203,0.4849433898925781,0.4893064498901367,0.4892051219940186
14,1019,2449,1,0.6144046783447266,0.4222393035888672,0.4916191101074219,0.506901741027832,0.5040466785430908
48,2325,1180,1,0.6763935089111328,0.4947185516357422,0.5605220794677734,0.559687614440918,0.5532205104827881
51,886,3244,0,0.6439685821533203,0.4587173461914063,0.5217790603637695,0.5276679992675781,0.5217492580413818
18,3094,766,1,0.6265640258789062,0.3917217254638672,0.4694461822509766,0.4855632781982422,0.4796683788299561
44,271,1175,0,0.5497932434082031,0.3178119659423828,0.3969669342041016,0.4053354263305664,0.3982186317443848
