batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
15,54,1,53,154,4,1,1,0,0.7834434509277344,0.7064342498779297,0.7439851760864258,0.7409811019897461,0.7399916648864746,2916,1
31,11,5,541,589,1,0,1,0,15.251636505126953,13.962745666503904,14.730453491210938,14.651155471801758,14.66214656829834,121,25
26,370,4,1,6,2,1,0,0,3.985404968261719,3.8974285125732417,3.9460659027099614,3.9417028427124015,3.9417743682861333,136900,16
23,415,3,19,20,3,1,0,1,13.68260383605957,13.338804244995115,13.414263725280762,13.474559783935547,13.465523719787598,172225,9
24,147,5,51,63,4,1,1,0,5.3849220275878915,5.3076744079589835,5.356788635253906,5.3488731384277335,5.349516868591309,21609,25
25,174,6,5,48,4,0,0,0,2.065896987915039,1.991987228393555,2.0148754119873047,2.0251035690307617,2.0241439342498784,30276,36
5,477,6,5,9,2,0,0,0,4.088163375854491,4.018068313598634,4.0547847747802725,4.054379463195802,4.0546953678131095,227529,36
28,214,5,1,10,3,0,1,0,1.3263225555419922,1.2018680572509766,1.2582540512084959,1.2590169906616209,1.2577474117279053,45796,25
43,319,7,16,12,2,1,1,1,46.39577865600586,43.05887222290039,44.07215118408203,44.5767879486084,44.53915357589722,101761,49
43,422,1,10,6,2,0,1,1,16.919136047363278,16.798019409179688,16.825437545776367,16.840338706970215,16.835778951644894,178084,1
58,480,5,18,13,3,0,0,0,54.51154708862305,52.66237258911133,53.9693832397461,53.79033088684082,53.84117364883423,230400,25
16,21,2,314,215,3,1,0,0,0.8361339569091797,0.7338523864746094,0.7828474044799805,0.7826566696166992,0.7820725440979004,441,4
45,250,6,18,35,2,0,0,1,37.932395935058594,36.73958778381348,37.582278251647956,37.580466270446784,37.64158487319946,62500,36
39,213,5,12,7,4,0,1,0,3.9227008819580083,3.712177276611328,3.816604614257813,3.820633888244629,3.8214325904846187,45369,25
29,149,6,9,36,1,0,1,1,22.925615310668945,21.7893123626709,21.893739700317386,22.11291790008545,22.051781415939328,22201,36
54,188,5,27,1,4,1,0,1,12.76707649230957,12.523174285888672,12.61746883392334,12.629961967468262,12.626171112060547,35344,25
47,392,7,2,10,2,0,1,0,19.03247833251953,18.940448760986328,18.99278163909912,18.99418830871582,18.996119499206547,153664,49
44,237,5,35,14,3,1,1,0,21.33774757385254,19.484281539916992,20.35379409790039,20.397019386291504,20.393520593643192,56169,25
62,155,6,6,24,1,0,0,0,22.9489803314209,22.168636322021484,22.89605140686035,22.721147537231445,22.761732339859012,24025,36
10,390,7,7,20,2,0,0,1,8.382797241210938,8.188724517822267,8.258700370788574,8.269333839416504,8.265227079391481,152100,49
38,467,7,1,5,2,1,0,0,10.35761833190918,10.254383087158203,10.294556617736816,10.303807258605957,10.303258895874023,218089,49
20,78,4,71,83,3,1,0,1,3.9396286010742183,3.772735595703125,3.8850307464599614,3.862714767456055,3.864347934722901,6084,16
26,485,5,12,14,1,1,0,0,116.79363250732422,114.33839797973631,116.26315116882324,115.7999038696289,115.85837602615356,235225,25
62,243,1,34,24,3,1,1,1,17.065048217773438,16.61849021911621,16.644597053527832,16.702580451965332,16.667783260345463,59049,1
3,151,1,23,59,4,1,0,1,0.5946159362792969,0.5364418029785156,0.5469322204589844,0.5551815032958984,0.5525946617126465,22801,1
10,339,6,25,13,1,0,1,1,41.75257682800293,40.740013122558594,41.043400764465325,41.08905792236328,41.049748659133904,114921,36
8,468,2,19,4,4,1,0,0,5.05828857421875,4.940509796142578,5.006670951843262,5.004405975341797,5.00565767288208,219024,4
34,285,5,21,14,4,1,1,0,9.181737899780273,8.903026580810547,9.128332138061523,9.082913398742676,9.093046188354492,81225,25
21,268,5,8,17,1,1,0,0,20.39146423339844,20.33686637878418,20.351886749267575,20.358920097351074,20.357608795166016,71824,25
8,390,4,4,1,4,0,0,0,1.0814666748046875,0.9331703186035156,1.0019540786743164,1.0022640228271484,1.0010004043579102,152100,16
27,470,4,14,4,2,1,0,0,22.153139114379886,21.363496780395508,22.12941646575928,21.925020217895508,21.96669578552246,220900,16
59,31,6,125,76,3,1,1,1,6.157636642456055,5.9833526611328125,6.024003028869629,6.041717529296875,6.034523248672485,961,36
37,367,7,20,25,2,1,1,0,63.111305236816406,61.38753890991211,63.00246715545654,62.81435489654541,62.955588102340705,134689,49
59,16,6,38,511,4,0,0,1,1.064777374267578,0.946044921875,1.0203123092651367,1.0052919387817385,1.0052621364593506,256,36
16,154,7,20,61,3,0,1,0,3.86357307434082,3.7636756896972656,3.8089752197265625,3.8144826889038086,3.814697265625,23716,49
28,308,4,27,1,1,0,0,0,37.81390190124512,37.70565986633301,37.77265548706055,37.77308464050293,37.7764105796814,94864,16
45,95,5,36,79,4,0,0,0,5.7587623596191415,5.64122200012207,5.669832229614258,5.674386024475098,5.667984485626222,9025,25
11,56,3,163,153,4,0,1,0,1.6601085662841797,1.535654067993164,1.563310623168945,1.5839338302612305,1.58044695854187,3136,9
60,443,1,20,19,3,0,0,1,34.79599952697754,32.121658325195305,32.562851905822754,32.71501064300537,32.52905607223511,196249,1
40,486,6,10,12,1,1,1,1,199.63860511779785,199.3553638458252,199.39184188842773,199.42314624786374,199.40468668937683,236196,36
47,413,2,21,9,4,1,1,0,38.13862800598145,37.22381591796875,37.78553009033203,37.672996520996094,37.67094016075134,170569,4
63,450,3,13,6,3,0,0,1,28.806209564208984,28.210878372192386,28.69868278503418,28.61578464508057,28.642594814300537,202500,9
13,491,4,19,3,1,1,0,0,45.74370384216309,45.4554557800293,45.63605785369873,45.63069343566895,45.638471841812134,241081,16
34,330,1,9,5,3,1,0,0,5.0339698791503915,4.90570068359375,4.955291748046875,4.954218864440918,4.95031476020813,108900,1
30,396,2,13,2,4,0,1,1,7.6842308044433585,7.6024532318115225,7.636547088623048,7.636761665344237,7.635116577148437,156816,4
44,457,7,7,20,1,0,0,0,170.17626762390137,168.5690879821777,168.81740093231198,169.13681030273438,169.0778434276581,208849,49
2,478,4,14,16,1,0,0,1,7.2121620178222665,7.105827331542969,7.1561336517333975,7.155776023864746,7.154971361160277,228484,16
12,432,3,3,14,1,1,1,0,25.56777000427246,25.471925735473636,25.52056312561035,25.522780418396,25.52351355552673,186624,9
10,299,4,1,4,1,0,0,1,3.2656192779541016,3.1716823577880864,3.2207965850830083,3.216552734375,3.216028213500977,89401,16
28,274,3,1,28,3,0,0,0,3.247261047363281,3.1163692474365234,3.149032592773437,3.15542221069336,3.148823976516724,75076,9
16,19,4,59,70,2,1,0,0,0.5917549133300781,0.5168914794921875,0.5496740341186523,0.5544185638427734,0.5544424057006836,361,16
5,242,7,2,22,3,0,0,1,0.873565673828125,0.7619857788085938,0.8200407028198242,0.8183717727661133,0.8185207843780518,58564,49
42,438,6,8,5,1,0,0,1,84.29288864135742,84.1338634490967,84.20288562774658,84.21683311462401,84.21769738197327,191844,36
31,415,2,1,4,4,1,0,1,1.317739486694336,1.2331008911132812,1.2769699096679688,1.2754440307617188,1.2754499912261963,172225,4
13,51,5,36,71,1,1,0,0,3.5870075225830083,3.4532546997070312,3.509163856506348,3.5091876983642583,3.5064518451690674,2601,25
21,184,2,6,39,3,0,0,1,2.7070045471191406,2.603292465209961,2.647876739501953,2.657771110534668,2.6584267616271973,33856,4
50,349,1,20,17,3,1,0,1,17.800569534301758,16.657114028930664,16.989827156066895,17.1677827835083,17.152518033981323,121801,1
20,443,3,1,19,2,0,1,0,9.881734848022461,9.735584259033203,9.77003574371338,9.784102439880373,9.777963161468506,196249,9
36,40,2,153,167,1,1,1,1,12.73202896118164,12.245655059814453,12.314677238464355,12.352657318115234,12.318611145019533,1600,4
22,99,1,78,79,1,1,0,1,12.664556503295898,12.511968612670898,12.59160041809082,12.592554092407227,12.593626976013185,9801,1
7,13,1,384,593,1,1,1,0,0.9903907775878906,0.8707046508789062,0.9140968322753906,0.9244441986083984,0.9229183197021484,169,1
26,335,5,23,22,4,1,1,1,10.860681533813477,10.717630386352539,10.803580284118652,10.784411430358887,10.783225297927856,112225,25
2,21,2,72,334,4,0,0,1,0.484466552734375,0.34308433532714844,0.4361867904663086,0.4235982894897461,0.4260540008544922,441,4
49,293,6,25,29,1,1,0,0,140.23447036743164,139.57929611206058,140.045166015625,139.9712085723877,139.9872899055481,85849,36
38,285,6,2,19,2,1,0,0,11.996746063232422,11.285066604614258,11.945605278015135,11.790990829467773,11.828511953353882,81225,36
5,455,4,12,15,4,0,1,0,2.8967857360839844,2.8095245361328125,2.8660297393798833,2.8663158416748047,2.8696060180664062,207025,16
51,371,3,25,17,2,0,0,1,39.99686241149902,38.91587257385254,39.607405662536614,39.560198783874505,39.58615660667419,137641,9
38,130,7,38,45,3,1,0,0,11.289119720458984,10.924100875854492,10.956048965454102,10.99231243133545,10.963737964630127,16900,49
41,329,1,21,4,4,1,0,1,8.938789367675781,8.325815200805664,8.41832160949707,8.450555801391603,8.405119180679321,108241,1
35,34,2,81,58,1,0,1,0,2.1741390228271484,2.115011215209961,2.142190933227539,2.1435260772705083,2.1432638168334956,1156,4
60,510,7,12,7,1,1,0,1,216.418981552124,213.90056610107425,213.99939060211184,214.54756259918213,214.39450979232788,260100,49
64,12,3,230,407,2,1,0,0,3.26228141784668,2.9923915863037114,3.0556917190551762,3.085589408874512,3.0751526355743413,144,9
60,466,5,17,4,2,1,0,1,97.43666648864746,95.39461135864258,97.12409973144531,96.86408042907715,96.97619080543518,217156,25
36,208,7,23,17,2,0,1,1,22.233963012695312,20.314693450927734,20.4007625579834,20.74735164642334,20.615607500076294,43264,49
19,366,5,14,12,4,1,1,0,10.901451110839844,10.838747024536133,10.886549949645996,10.880589485168457,10.883212089538574,133956,25
40,462,7,5,5,2,1,1,0,34.255266189575195,33.59389305114746,33.987998962402344,33.99529457092285,34.01297330856323,213444,49
54,171,1,52,55,4,0,0,0,9.00888442993164,8.836030960083008,8.861422538757324,8.883070945739746,8.873224258422852,29241,1
45,83,6,12,36,4,0,0,0,1.3401508331298828,1.3108253479003906,1.3300180435180664,1.3250112533569336,1.3248920440673828,6889,36
47,225,2,29,27,3,1,1,0,10.076284408569336,9.979009628295898,10.017156600952148,10.020637512207033,10.018885135650637,50625,4
62,321,2,30,5,2,1,0,0,48.49934577941895,47.89876937866211,48.26676845550537,48.19073677062988,48.18865656852722,103041,4
9,337,1,17,16,3,1,1,0,2.911567687988281,2.8078556060791016,2.8450489044189453,2.8507709503173833,2.8485357761383057,113569,1
22,454,2,7,4,4,1,1,1,4.820108413696289,4.6944618225097665,4.727363586425781,4.739904403686523,4.7355592250823975,206116,4
52,355,7,23,1,2,0,1,0,59.9064826965332,59.69858169555664,59.7538948059082,59.76743698120117,59.75866317749024,126025,49
53,309,3,7,20,3,0,0,0,9.948492050170898,9.865045547485352,9.89675521850586,9.897184371948242,9.894788265228273,95481,9
31,182,6,53,26,1,1,0,1,54.18896675109863,54.05974388122559,54.13258075714111,54.12206649780274,54.12149429321289,33124,36
38,164,3,57,15,3,0,1,1,7.436990737915039,7.370710372924805,7.397294044494629,7.397389411926269,7.395774126052856,26896,9
37,457,1,18,13,1,1,0,1,95.87717056274414,95.41964530944824,95.44754028320312,95.55935859680176,95.53709626197815,208849,1
51,69,3,78,8,3,1,0,1,2.456188201904297,2.42304801940918,2.449989318847656,2.4448156356811523,2.446115016937256,4761,9
58,147,2,46,10,1,1,0,1,25.757312774658203,25.453805923461914,25.647401809692386,25.65319538116455,25.665104389190674,21609,4
8,378,3,10,5,3,0,0,1,2.2194385528564453,2.124309539794922,2.160787582397461,2.1668434143066406,2.16558575630188,142884,9
42,504,3,7,1,3,1,1,1,12.386083602905273,11.91258430480957,11.948585510253904,11.987709999084473,11.947304010391235,254016,9
44,281,3,15,18,4,0,0,0,11.536121368408205,10.732889175415039,11.483550071716307,11.372113227844238,11.431515216827393,78961,9
8,367,6,4,22,2,1,0,0,5.5866241455078125,5.149364471435547,5.443692207336426,5.418705940246582,5.4313838481903085,134689,36
37,205,4,24,4,4,0,1,1,4.632234573364258,4.492521286010742,4.5233964920043945,4.530572891235352,4.5226216316223145,42025,16
58,202,1,18,40,1,0,0,0,42.313575744628906,42.20390319824219,42.24145412445069,42.24002361297608,42.23534464836121,40804,1
14,479,7,19,14,4,0,1,1,13.097763061523438,12.65406608581543,12.940526008605955,12.892532348632812,12.896686792373655,229441,49
20,183,2,14,21,3,1,1,0,2.2172927856445312,2.0999908447265625,2.1463632583618164,2.151679992675781,2.1499395370483403,33489,4
47,12,3,247,40,1,0,1,0,1.0364055633544922,0.9319782257080078,0.9844303131103516,0.9843111038208008,0.9843409061431884,144,9
49,29,7,264,334,2,0,1,1,18.690824508666992,18.160104751586914,18.51212978363037,18.493199348449707,18.5101330280304,841,49
26,246,1,29,25,2,1,0,0,8.252382278442383,8.132696151733397,8.165240287780763,8.174371719360353,8.169829845428469,60516,1
33,176,5,15,4,2,0,1,0,5.007505416870117,4.892349243164063,4.978418350219727,4.966497421264648,4.970639944076538,30976,25
49,479,2,10,16,1,0,0,0,104.5689582824707,102.86426544189452,104.20572757720949,103.90570163726808,103.95297408103943,229441,4
62,474,3,10,8,1,0,1,0,133.1491470336914,131.55484199523926,132.32731819152832,132.42168426513672,132.43910670280457,224676,9
48,9,1,56,373,4,0,1,1,0.5376338958740234,0.4010200500488281,0.4581212997436523,0.4717588424682617,0.4723668098449707,81,1
34,218,3,3,11,3,1,1,0,2.846002578735352,2.742767333984375,2.7797222137451167,2.7895450592041016,2.788335084915161,47524,9
12,75,4,80,41,1,0,1,0,5.88226318359375,5.402565002441406,5.438089370727539,5.482745170593262,5.4428279399871835,5625,16
37,26,1,359,364,1,0,0,0,5.4183006286621085,5.2704811096191415,5.306601524353027,5.320525169372559,5.314558744430542,676,1
4,137,6,43,32,4,1,0,1,1.2717247009277344,1.1737346649169922,1.2270212173461914,1.223611831665039,1.223832368850708,18769,36
12,465,6,6,4,2,1,0,0,9.603500366210938,9.379863739013672,9.477972984313963,9.479904174804688,9.476959705352783,216225,36
61,442,6,2,13,1,1,1,1,163.9547348022461,162.15920448303225,162.7340316772461,162.79048919677734,162.72386908531192,195364,36
38,412,5,12,1,3,0,1,1,20.133495330810547,18.204927444458008,18.89204978942871,19.106602668762207,19.090950489044193,169744,25
7,327,6,24,13,3,1,0,1,6.991147994995117,6.5369606018066415,6.751894950866699,6.7504167556762695,6.747007369995117,106929,36
51,174,5,10,52,3,0,1,1,8.44573974609375,8.341073989868164,8.407354354858397,8.398246765136719,8.399456739425661,30276,25
28,90,5,75,18,1,1,1,0,16.060352325439453,15.512228012084961,15.95783233642578,15.88127613067627,15.905022621154785,8100,25
43,284,3,25,10,1,1,0,1,47.69968986511231,46.93818092346192,47.45185375213623,47.39875793457031,47.41871356964111,80656,9
64,175,6,27,31,1,1,1,1,74.75399971008302,74.5980739593506,74.6699571609497,74.66788291931151,74.6658444404602,30625,36
34,366,1,26,23,2,1,1,1,24.85537528991699,24.716854095458984,24.73568916320801,24.76012706756592,24.7536301612854,133956,1
18,194,1,47,2,2,0,0,1,3.2250881195068364,3.139257431030273,3.162980079650879,3.172540664672852,3.1701326370239262,37636,1
9,61,4,127,48,2,0,0,0,1.5637874603271484,1.4510154724121094,1.5033483505249023,1.5086650848388672,1.5089809894561768,3721,16
6,172,3,20,44,4,0,0,1,1.221418380737305,1.110553741455078,1.156330108642578,1.1669397354125977,1.1671781539916992,29584,9
37,361,3,24,15,4,0,1,0,16.332387924194336,15.251874923706055,15.281438827514648,15.382885932922365,15.280574560165405,130321,9
43,167,3,14,22,2,0,0,0,5.83958625793457,5.7621002197265625,5.792856216430664,5.79674243927002,5.795717239379883,27889,9
55,181,7,42,7,4,1,1,1,14.776468276977539,14.417648315429688,14.650940895080565,14.598870277404785,14.599323272705078,32761,49
25,173,6,25,21,2,1,1,0,11.346101760864258,11.098384857177734,11.26253604888916,11.240768432617188,11.245399713516235,29929,36
55,97,7,58,91,4,1,0,0,14.816999435424805,14.632463455200195,14.726758003234865,14.7233247756958,14.722973108291626,9409,49
37,508,3,17,16,4,1,1,1,24.30224418640137,23.823976516723636,24.11448955535889,24.10383224487305,24.114012718200684,258064,9
19,322,3,28,22,3,1,1,1,9.003400802612305,8.886575698852539,8.931398391723633,8.93564224243164,8.933305740356445,103684,9
37,477,2,17,16,1,0,1,1,109.93289947509766,107.97119140625,109.30335521697998,109.15515422821044,109.20593142509459,227529,4
43,113,4,87,20,1,0,1,0,27.30202674865723,25.02584457397461,26.06213092803955,26.0913610458374,26.07321739196777,12769,16
60,8,5,312,256,1,0,1,0,2.86102294921875,2.3663043975830083,2.3932456970214844,2.4448633193969727,2.402663230895996,64,25
60,224,7,17,15,2,0,0,1,28.40447425842285,27.095317840576172,27.993202209472656,28.006505966186523,28.07065844535828,50176,49
32,47,1,35,104,4,0,0,1,0.7488727569580078,0.732421875,0.7419586181640625,0.740504264831543,0.7404685020446777,2209,1
49,132,1,40,40,3,1,1,0,4.84156608581543,4.792928695678711,4.8232078552246085,4.820466041564941,4.821270704269409,17424,1
15,265,5,16,7,2,0,1,1,5.90205192565918,5.6912899017333975,5.8367252349853525,5.8270931243896475,5.834698677062987,70225,25
4,67,3,61,109,2,0,0,0,0.8633136749267578,0.7531642913818359,0.8103847503662109,0.8077621459960938,0.807642936706543,4489,9
14,430,5,20,18,1,0,0,0,59.95440483093262,58.48050117492676,59.36610698699951,59.29970741271973,59.32027101516724,184900,25
29,230,5,39,10,3,1,1,1,18.33939552307129,17.901897430419922,18.259286880493164,18.179988861083984,18.19482445716858,52900,25
55,464,7,3,1,2,1,1,1,29.13045883178711,26.203155517578125,26.71217918395996,27.437663078308105,27.38037705421448,215296,49
35,62,2,101,157,3,1,0,1,3.607749938964844,3.4935474395751958,3.518223762512207,3.530430793762207,3.525376319885254,3844,4
56,193,5,32,7,3,0,0,1,12.287616729736328,10.966777801513672,11.026978492736816,11.143827438354492,11.022984981536863,37249,25
27,120,7,71,20,2,0,0,0,11.804580688476562,11.552095413208008,11.752486228942873,11.730384826660154,11.743396520614624,14400,49
47,49,5,198,187,4,0,1,0,8.143186569213867,8.054018020629883,8.077859878540039,8.087468147277832,8.084684610366821,2401,25
34,507,7,13,12,4,0,0,0,27.845144271850586,25.82716941833496,26.224136352539066,26.318693161010746,26.189327239990234,257049,49
4,162,6,44,39,2,1,1,1,3.435611724853516,3.3290386199951167,3.364086151123047,3.372120857238769,3.3695697784423833,26244,36
46,454,7,17,3,1,1,1,1,132.41982460021973,130.49030303955078,130.85699081420898,131.17525577545166,131.10530376434326,206116,49
3,240,6,25,37,1,0,1,0,10.628938674926758,10.40935516357422,10.449767112731934,10.485124588012695,10.476619005203249,57600,36
2,452,7,3,6,2,1,1,0,1.85394287109375,1.7764568328857422,1.8190145492553709,1.814818382263184,1.8147230148315432,204304,49
34,252,6,5,32,4,0,1,1,5.0559043884277335,4.96220588684082,4.989266395568848,4.994940757751465,4.991412162780762,63504,36
5,34,1,58,71,3,0,0,1,0.5016326904296875,0.3750324249267578,0.4551410675048828,0.4547119140625,0.4588067531585693,1156,1
