batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
9,488,4,10,12,2,0,1,0,6.3614845275878915,6.2890052795410165,6.325125694274902,6.324481964111327,6.324291229248048,238144,16
39,84,2,27,88,1,0,0,1,11.688470840454102,11.596441268920898,11.651396751403807,11.652183532714846,11.65461540222168,7056,4
4,145,4,56,12,1,0,1,1,2.1975040435791016,2.0787715911865234,2.1245479583740234,2.13174819946289,2.1301507949829097,21025,16
30,237,7,34,37,3,1,1,1,17.657995223999023,16.16048812866211,16.205787658691403,16.511297225952152,16.411811113357544,56169,49
41,32,5,301,26,2,1,1,1,3.831863403320313,3.7238597869873047,3.771662712097168,3.770899772644043,3.7691593170166016,1024,25
33,289,4,8,22,1,1,1,1,36.096811294555664,35.98284721374512,36.00287437438965,36.020398139953606,36.015540361404426,83521,16
32,311,6,17,22,3,0,0,0,17.444133758544922,8.938312530517578,8.971691131591797,9.832262992858887,8.992522954940798,96721,36
16,354,7,3,15,1,0,1,1,22.998571395874023,22.833585739135746,22.88234233856201,22.89879322052002,22.894471883773804,125316,49
21,74,1,29,119,3,1,1,1,1.2125968933105469,1.1556148529052734,1.1838674545288086,1.1853694915771484,1.185685396194458,5476,1
64,116,5,10,19,4,0,0,1,1.5256404876708984,1.4069080352783203,1.4258623123168943,1.444387435913086,1.438915729522705,13456,25
60,471,6,20,13,2,0,1,1,75.47235488891602,74.43046569824219,75.4237174987793,75.23524761199951,75.3062069416046,221841,36
38,59,4,104,167,4,1,1,1,3.822803497314453,3.7472248077392583,3.7964582443237305,3.793048858642578,3.795057535171509,3481,16
38,296,2,1,9,1,0,1,0,18.839359283447266,18.738746643066406,18.79215240478516,18.78499984741211,18.783986568450924,87616,4
13,358,6,13,8,4,0,1,0,2.8126239776611333,2.699136734008789,2.7472972869873047,2.7508974075317383,2.7496516704559326,128164,36
57,58,6,22,84,3,1,1,1,2.697229385375977,2.6409626007080083,2.675175666809082,2.672886848449707,2.673834562301636,3364,36
20,287,7,32,33,4,1,1,1,8.941650390625,8.772373199462889,8.817195892333984,8.835101127624512,8.829623460769652,82369,49
26,289,7,33,3,4,1,0,1,8.370876312255861,8.242607116699219,8.316636085510254,8.31148624420166,8.31267237663269,83521,49
59,433,5,6,21,2,1,1,0,34.53207015991211,34.4541072845459,34.488439559936516,34.490132331848145,34.48939323425293,187489,25
27,259,5,17,23,1,0,1,1,68.75991821289061,30.86709976196289,30.931591987609863,34.865140914916985,31.12804889678955,67081,25
60,183,7,16,2,4,1,0,0,4.06646728515625,3.875732421875,3.9725303649902335,3.978490829467773,3.9803385734558105,33489,49
14,184,3,27,13,1,1,0,1,5.24139404296875,5.167961120605469,5.179047584533691,5.188250541687012,5.184143781661987,33856,9
41,278,7,10,28,2,1,1,1,23.328065872192386,22.10855484008789,22.176384925842285,22.492575645446774,22.43614196777344,77284,49
12,154,6,51,43,4,1,0,1,3.928661346435547,2.252340316772461,2.2897720336914062,2.4573564529418945,2.2990703582763667,23716,36
40,303,1,16,18,3,1,1,0,6.647348403930664,6.5021514892578125,6.54149055480957,6.559467315673827,6.5556466579437265,91809,1
54,90,5,28,80,2,1,0,1,9.857654571533203,8.917093276977539,8.977174758911133,9.063458442687988,8.982479572296143,8100,25
34,154,7,62,29,4,1,0,1,9.658336639404297,9.483814239501953,9.57798957824707,9.580564498901367,9.582936763763428,23716,49
2,408,4,20,13,2,1,0,0,3.333091735839844,1.5566349029541016,1.6177892684936523,1.7929315567016602,1.6299486160278318,166464,16
37,201,2,9,38,4,0,1,1,2.9299259185791016,2.7844905853271484,2.829909324645996,2.8403043746948238,2.8360784053802486,40401,4
26,369,3,25,15,2,0,1,1,15.074968338012695,14.965057373046875,15.012502670288086,15.01619815826416,15.015244483947756,136161,9
22,277,1,11,32,3,1,1,1,4.270553588867188,4.193544387817384,4.250645637512207,4.242229461669922,4.244774580001831,76729,1
36,253,3,4,23,4,0,0,1,2.6798248291015625,2.541065216064453,2.590179443359375,2.594733238220215,2.5908052921295166,64009,9
15,177,3,13,53,4,0,0,0,1.528024673461914,1.3997554779052734,1.4985799789428709,1.480865478515625,1.4851093292236328,31329,9
31,98,3,64,52,1,1,0,0,10.230064392089844,10.083436965942383,10.123610496520996,10.132789611816406,10.126799345016481,9604,9
7,392,3,4,17,3,1,0,0,1.8014907836914065,1.681804656982422,1.7329454421997068,1.7307519912719729,1.7280280590057373,153664,9
22,325,1,12,17,3,1,1,1,4.091024398803712,3.9777755737304688,4.006743431091309,4.020404815673828,4.016906023025514,105625,1
36,450,3,1,20,4,1,0,1,4.8542022705078125,4.760026931762695,4.780054092407227,4.792070388793945,4.788309335708618,202500,9
45,86,6,73,77,2,1,1,0,16.438722610473633,15.794515609741213,16.198039054870605,16.155004501342773,16.164600849151608,7396,36
53,136,6,56,38,1,0,1,1,31.74304962158203,31.65459632873535,31.68690204620361,31.688761711120605,31.686246395111084,18496,36
38,512,7,16,2,4,0,1,0,17.334461212158207,17.23623275756836,17.278552055358887,17.282509803771973,17.281800508499146,262144,49
46,208,4,36,42,2,0,0,0,19.26422119140625,18.31340789794922,18.34261417388916,18.43411922454834,18.345445394515988,43264,16
38,467,5,11,5,1,0,0,0,60.9886646270752,59.37981605529785,59.89193916320801,59.95335578918457,59.89563465118408,218089,25
16,215,7,41,37,3,1,1,0,9.82379913330078,9.752511978149414,9.77933406829834,9.780478477478027,9.77855920791626,46225,49
48,133,6,35,2,3,1,0,1,6.03938102722168,5.882740020751952,5.989193916320801,5.974578857421875,5.97795844078064,17689,36
55,75,4,45,81,1,0,1,1,18.238306045532227,18.049001693725586,18.12446117401123,18.126368522644047,18.122047185897827,5625,16
29,457,7,20,9,2,1,1,0,39.4127368927002,38.735389709472656,39.26825523376465,39.17632102966309,39.20188546180725,208849,49
12,41,1,141,221,2,0,0,1,1.0805130004882812,0.9429454803466796,1.0703802108764648,1.04827880859375,1.0574162006378174,1681,1
52,201,2,41,48,2,0,0,0,15.437602996826172,15.391111373901367,15.416383743286133,15.411853790283205,15.411227941513062,40401,4
34,344,1,21,12,4,0,0,1,5.490541458129883,5.4116249084472665,5.447983741760254,5.446791648864746,5.445718765258789,118336,1
33,93,3,76,15,1,0,0,0,4.531621932983398,4.45866584777832,4.480123519897461,4.487395286560059,4.485458135604858,8649,9
11,326,3,23,26,2,0,0,0,5.913734436035156,5.831718444824219,5.8553218841552725,5.859375,5.856037139892577,106276,9
28,400,6,14,22,1,0,1,0,76.97796821594237,74.3577480316162,76.3469934463501,76.12538337707521,76.23976469039917,160000,36
56,182,4,17,28,2,0,1,1,9.58871841430664,9.478092193603516,9.526729583740234,9.529352188110352,9.52833890914917,33124,16
55,320,2,14,27,1,0,1,0,71.10118865966797,71.04611396789552,71.0667371749878,71.07000350952148,71.06909155845642,102400,4
27,33,5,96,245,2,1,0,1,3.3247470855712886,3.2384395599365234,3.2712221145629883,3.2814502716064453,3.28141450881958,1089,25
7,386,3,20,22,3,1,0,0,4.070758819580078,3.974676132202149,4.0215253829956055,4.021883010864259,4.021674394607544,148996,9
13,346,1,5,5,4,0,0,0,1.0857582092285156,1.016378402709961,1.044154167175293,1.0491371154785156,1.048654317855835,119716,1
9,188,2,1,7,1,1,1,0,1.5516281127929688,1.4088153839111328,1.4702081680297852,1.4776945114135742,1.477062702178955,35344,4
35,274,5,27,23,4,1,0,0,11.781930923461914,11.650323867797852,11.750936508178713,11.73105239868164,11.73478364944458,75076,25
5,417,1,10,19,1,0,0,1,8.669853210449219,8.527278900146483,8.581042289733888,8.589982986450195,8.587837219238281,173889,1
24,395,4,10,14,1,0,0,0,37.35637664794922,37.25004196166992,37.30082511901856,37.30440139770508,37.30469942092896,156025,16
30,83,4,113,59,1,1,0,1,13.536453247070312,13.447761535644533,13.496994972229006,13.498091697692873,13.499587774276733,6889,16
34,224,7,1,23,4,1,0,1,1.590251922607422,1.531839370727539,1.557111740112305,1.557636260986328,1.55678391456604,50176,49
48,369,2,11,19,4,0,1,0,8.242368698120117,8.168458938598633,8.199691772460938,8.201909065246582,8.201032876968384,136161,4
19,508,2,3,10,1,0,0,0,73.11367988586427,27.553081512451172,27.62746810913086,32.194089889526374,27.65926718711853,258064,4
22,150,2,44,46,3,0,1,1,2.7647018432617188,2.6493072509765625,2.686619758605957,2.696752548217773,2.694189548492432,22500,4
9,145,2,23,44,2,0,1,0,1.5172958374023438,1.4500617980957031,1.4823675155639648,1.4867544174194336,1.487523317337036,21025,4
25,216,3,24,15,1,0,0,1,14.81008529663086,14.730215072631836,14.761686325073242,14.763355255126953,14.761656522750854,46656,9
30,456,4,10,18,2,1,0,0,20.51997184753418,19.536495208740234,19.638776779174805,19.94483470916748,19.923985004425052,207936,16
7,61,5,141,72,4,1,1,1,1.0352134704589844,0.91552734375,0.985264778137207,0.9755134582519532,0.9755492210388184,3721,25
40,362,1,17,7,4,1,0,0,5.872726440429688,5.783557891845702,5.821108818054199,5.828094482421875,5.82808256149292,131044,1
51,111,7,41,68,3,0,0,0,9.324073791503906,9.079694747924805,9.104490280151367,9.131956100463867,9.114474058151243,12321,49
54,345,3,5,12,3,0,1,1,7.440805435180664,7.357597351074219,7.4067115783691415,7.403492927551269,7.4045658111572275,119025,9
21,116,1,85,19,1,0,0,0,2.77566909790039,2.712011337280273,2.7326345443725586,2.7372121810913086,2.7355551719665527,13456,1
25,215,4,13,45,2,1,1,1,10.059595108032227,9.937763214111328,9.998559951782227,9.995722770690918,9.994983673095703,46225,16
6,275,5,6,35,1,1,0,0,8.420944213867188,8.390426635742188,8.40151309967041,8.404874801635742,8.404672145843506,75625,25
22,103,5,80,34,1,1,1,0,9.234189987182617,8.966684341430664,9.134650230407717,9.092068672180176,9.089976549148561,10609,25
10,248,7,5,38,2,1,1,1,4.514932632446289,4.453897476196289,4.493594169616699,4.4922590255737305,4.494220018386841,61504,49
9,93,3,91,36,1,0,1,0,3.0114650726318364,2.9337406158447266,2.965092658996582,2.969527244567871,2.968758344650269,8649,9
6,225,5,36,2,1,0,1,1,5.049705505371094,4.685640335083008,4.718661308288574,4.751467704772949,4.722416400909424,50625,25
57,209,4,43,29,4,1,0,0,16.43228530883789,16.270160675048828,16.34228229522705,16.349196434020993,16.348689794540405,43681,16
52,129,2,33,24,4,1,0,0,4.458904266357422,4.2798519134521475,4.33194637298584,4.343557357788087,4.337102174758911,16641,4
54,376,1,5,2,2,0,1,1,5.294084548950195,5.244970321655273,5.262613296508789,5.265235900878906,5.264163017272949,141376,1
20,80,1,49,99,4,0,0,0,0.9593963623046876,0.8518695831298828,0.89263916015625,0.8939743041992188,0.8910596370697021,6400,1
44,99,5,22,49,2,0,1,0,4.2586326599121085,4.133939743041991,4.1823387145996085,4.19151782989502,4.190325736999512,9801,25
17,269,2,22,12,2,0,1,1,3.9961338043212886,3.8931369781494136,3.9374828338623047,3.941249847412109,3.940403461456299,72361,4
47,465,2,15,3,1,1,0,1,46.60487174987793,46.5550422668457,46.58961296081543,46.58491611480713,46.58615589141846,216225,4
20,371,5,13,16,1,1,0,1,35.25972366333008,34.82341766357422,35.08591651916504,35.06782054901123,35.074383020401,137641,25
51,140,2,4,43,4,1,1,0,1.8966197967529297,1.753091812133789,1.8062591552734373,1.8278121948242188,1.8285512924194336,19600,4
30,112,1,85,45,2,1,0,1,3.8096904754638667,3.74150276184082,3.777623176574707,3.7789583206176762,3.779798746109009,12544,1
5,288,5,28,4,4,1,1,1,2.028942108154297,1.9373893737792969,1.9533634185791016,1.966524124145508,1.962363719940185,82944,25
39,191,5,26,4,4,0,0,0,3.11136245727539,2.9962062835693364,3.0260086059570312,3.037238121032715,3.0331015586853027,36481,25
28,352,5,21,19,1,0,0,1,57.69562721252442,56.55837059020996,57.24453926086426,57.29491710662842,57.336896657943726,123904,25
42,340,5,22,15,3,1,0,1,14.135599136352539,13.769149780273438,13.984918594360352,13.981986045837402,13.989388942718506,115600,25
14,169,3,43,11,2,0,1,0,2.2041797637939453,2.126455307006836,2.1524429321289062,2.1569967269897456,2.154916524887085,28561,9
3,17,2,253,560,1,0,1,1,0.9448528289794922,0.7891654968261719,0.857234001159668,0.8575677871704102,0.8552074432373047,289,4
1,248,5,1,3,4,1,1,1,0.4851818084716797,0.3588199615478516,0.4385709762573242,0.4362344741821289,0.4397928714752197,61504,25
23,56,6,141,160,2,0,1,1,6.4640045166015625,6.361246109008789,6.413578987121582,6.4133644104003915,6.4135491847991934,3136,36
55,273,3,12,2,4,0,0,1,5.094289779663086,5.004644393920898,5.030632019042969,5.040264129638672,5.037963390350342,74529,9
39,239,4,27,10,4,1,1,1,9.635210037231444,9.482145309448242,9.534358978271484,9.538030624389648,9.5328688621521,57121,16
6,295,2,19,6,3,1,0,1,1.7571449279785156,1.6682147979736328,1.6902685165405271,1.6981124877929688,1.6944706439971924,87025,4
56,238,3,34,25,3,1,1,0,13.261079788208008,10.972976684570312,11.052131652832033,11.25495433807373,11.039435863494873,56644,9
61,79,6,100,40,4,0,0,1,4.85682487487793,4.6744346618652335,4.734277725219727,4.756736755371094,4.754513502120972,6241,36
12,508,3,1,4,2,0,1,0,2.2194385528564453,2.1200180053710938,2.1796226501464844,2.1744012832641597,2.1755695343017583,258064,9
35,224,7,25,24,4,1,0,0,8.82577896118164,8.656501770019531,8.742332458496094,8.739137649536133,8.73863697052002,50176,49
10,188,3,17,30,2,1,1,1,2.4750232696533203,2.4089813232421875,2.4235248565673833,2.4319171905517583,2.4293959140777592,35344,9
11,14,7,591,553,1,1,1,0,28.958797454833984,28.12075614929199,28.65302562713623,28.57799530029297,28.587549924850464,196,49
20,458,1,9,20,2,1,0,0,10.672807693481444,10.627508163452148,10.650277137756348,10.648226737976074,10.647743940353395,209764,1
54,305,3,2,22,3,0,0,0,6.1402320861816415,6.036996841430664,6.073713302612305,6.07602596282959,6.072878837585449,93025,9
37,382,2,11,25,2,0,0,0,18.039226531982425,17.566680908203125,17.594337463378906,17.720603942871094,17.700016498565677,145924,4
64,31,6,70,90,3,0,0,1,1.4979839324951172,1.3713836669921875,1.410722732543945,1.4174699783325195,1.4131665229797363,961,36
44,57,5,160,93,4,1,0,0,4.269838333129884,4.166603088378906,4.2415857315063485,4.228687286376953,4.231303930282594,3249,25
15,166,1,46,56,1,1,0,0,9.32598114013672,9.25135612487793,9.281516075134276,9.282875061035156,9.281426668167112,27556,1
50,298,1,22,20,1,1,1,1,47.39713668823242,47.34563827514648,47.35517501831055,47.36113548278809,47.358572483062744,88804,1
39,262,2,21,27,3,0,0,0,6.379842758178711,6.2830448150634775,6.318092346191406,6.324625015258789,6.322920322418213,68644,4
55,255,6,35,17,4,1,0,0,22.30167388916016,21.919727325439453,22.114038467407227,22.102069854736328,22.09991216659546,65025,36
26,173,5,9,42,1,0,0,0,16.87312126159668,16.815900802612305,16.839265823364258,16.838908195495605,16.837507486343384,29929,25
56,219,4,31,30,4,1,0,0,15.34724235534668,15.1214599609375,15.28477668762207,15.277528762817385,15.288323163986206,47961,16
62,305,1,20,31,3,1,1,0,14.58597183227539,14.438390731811525,14.493584632873535,14.497137069702148,14.493376016616821,93025,1
5,227,7,25,39,4,0,0,0,1.5141963958740234,1.3904571533203125,1.4433860778808594,1.4427423477172852,1.4403462409973145,51529,49
36,155,7,17,58,4,0,1,0,3.5321712493896484,3.426074981689453,3.4645795822143555,3.4671306610107417,3.46413254737854,24025,49
33,128,7,49,71,1,0,0,1,31.698226928710934,31.58426284790039,31.61299228668213,31.625890731811523,31.62205219268799,16384,49
33,179,6,25,38,1,0,0,0,30.8225154876709,30.70521354675293,30.750751495361328,30.75141906738281,30.748307704925537,32041,36
20,373,7,24,8,4,0,1,0,7.078886032104492,6.910562515258789,6.9762468338012695,6.976914405822754,6.972461938858032,139129,49
33,490,7,4,9,3,0,0,1,8.443117141723633,8.335113525390625,8.37862491607666,8.381342887878418,8.37939977645874,240100,49
50,306,5,26,5,1,0,0,0,43.52903366088867,43.41292381286621,43.478965759277344,43.47739219665527,43.478995561599724,93636,25
11,191,3,33,3,3,0,0,1,1.6400814056396484,1.535654067993164,1.5654563903808594,1.5697717666625977,1.5652477741241455,36481,9
12,149,3,44,26,2,0,1,1,2.187967300415039,2.07376480102539,2.0920038223266597,2.1006107330322266,2.093046903610229,22201,9
56,117,5,12,20,4,1,1,0,1.624345779418945,1.5285015106201172,1.5546083450317385,1.5717506408691406,1.5705823898315432,13689,25
16,240,6,12,38,4,1,1,0,2.574920654296875,2.494335174560547,2.536892890930176,2.538442611694336,2.5393962860107417,57600,36
42,95,6,99,53,3,0,0,0,6.615877151489258,6.501197814941406,6.549715995788574,6.557321548461914,6.55701756477356,9025,36
3,439,2,10,1,2,0,1,0,0.8902549743652344,0.7867813110351562,0.8636713027954102,0.8489847183227539,0.8516013622283936,192721,4
5,372,4,8,9,2,1,0,1,1.7910003662109375,1.722097396850586,1.7448663711547852,1.7469167709350586,1.7445087432861328,138384,16
29,162,4,28,55,2,0,1,0,7.522106170654298,7.449626922607423,7.4846744537353525,7.48896598815918,7.48974084854126,26244,16
44,242,5,40,29,2,1,0,0,29.965877532958984,29.18815612792969,29.782533645629886,29.70767021179199,29.740333557128906,58564,25
57,104,4,33,50,1,0,0,1,21.440744400024414,21.070480346679688,21.114230155944824,21.19898796081543,21.184831857681274,10816,16
64,422,5,5,22,4,0,1,1,13.984918594360352,13.90361785888672,13.9387845993042,13.93892765045166,13.937592506408693,178084,25
55,225,6,14,42,3,1,0,0,14.39523696899414,14.313697814941404,14.329075813293455,14.33560848236084,14.330893754959106,50625,36
34,348,5,14,2,3,1,1,0,6.913900375366211,6.720304489135742,6.789803504943848,6.785202026367188,6.77722692489624,121104,25
9,50,4,123,130,4,1,1,1,0.8645057678222656,0.7915496826171875,0.8382797241210938,0.8375406265258789,0.839918851852417,2500,16
20,412,2,15,3,1,0,1,0,12.295961380004885,12.185096740722654,12.20238208770752,12.213683128356935,12.206971645355225,169744,4
7,384,6,13,22,1,1,1,1,20.144939422607425,19.82665061950684,19.92952823638916,19.97199058532715,19.968539476394653,147456,36
31,81,6,36,104,4,0,1,0,1.9686222076416016,1.8339157104492188,1.8839836120605469,1.889657974243164,1.8867552280426023,6561,36
57,79,2,16,36,4,1,1,0,1.061201095581055,0.957012176513672,0.996708869934082,1.0024070739746094,1.000732183456421,6241,4
59,92,3,23,101,4,0,0,0,2.335071563720703,2.190589904785156,2.2705793380737305,2.2680044174194336,2.26929783821106,8464,9
49,310,2,5,5,4,1,0,1,2.7222633361816406,2.6221275329589844,2.661705017089844,2.662181854248047,2.6596784591674805,96100,4
39,353,5,6,9,4,0,0,0,4.900693893432617,4.767894744873047,4.847407341003418,4.8377037048339835,4.8385560512542725,124609,25
7,437,4,9,21,4,1,0,1,2.9017925262451167,2.8409957885742188,2.880334854125977,2.874946594238281,2.8758347034454346,190969,16
28,441,6,8,10,1,0,0,1,55.04727363586426,54.017066955566406,54.43263053894043,54.48150634765625,54.46884036064148,194481,36
3,273,1,10,23,3,1,0,1,0.7536411285400391,0.6434917449951172,0.6688833236694336,0.6815433502197266,0.6772875785827637,74529,1
5,439,4,13,12,3,1,1,1,3.0417442321777344,2.9399394989013667,2.96175479888916,2.9782533645629883,2.975106239318848,192721,16
