batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
55,240,2962,0,0.4751682281494141,0.3674030303955078,0.4371404647827149,0.4315376281738281,0.4341006278991699
52,3888,3911,1,1.2307167053222656,1.089334487915039,1.137495040893555,1.1567354202270508,1.1559128761291504
31,36,2961,0,0.34809112548828125,0.30231475830078125,0.33676624298095703,0.3342866897583008,0.3365576267242432
16,901,509,1,0.4065036773681641,0.2889633178710937,0.3224611282348633,0.3388404846191406,0.3366172313690185
33,2006,3548,1,0.7886886596679688,0.6887912750244141,0.7021427154541016,0.7165908813476562,0.7110536098480225
46,3273,103,0,0.5400180816650391,0.30612945556640625,0.3958940505981445,0.4081964492797852,0.4044771194458008
38,1632,2343,0,0.7517337799072266,0.6105899810791016,0.6977319717407227,0.6986379623413086,0.7030069828033447
12,1018,1632,1,0.4799365997314453,0.3399848937988281,0.3899335861206055,0.3940343856811523,0.39005279541015625
60,85,85,0,0.4014968872070313,0.2615451812744141,0.29587745666503906,0.3093957901000977,0.3038644790649414
47,3378,604,1,0.5562305450439453,0.4281997680664063,0.4652738571166992,0.4691362380981445,0.4633665084838867
63,645,1945,1,0.5218982696533203,0.4036426544189453,0.456690788269043,0.4675149917602539,0.4687011241912842
23,2251,3653,0,0.69427490234375,0.6151199340820312,0.6537437438964844,0.6536006927490234,0.6533265113830566
11,2447,1342,0,0.4682540893554688,0.40531158447265625,0.4193782806396485,0.4251718521118164,0.4222691059112549
42,2893,3991,1,1.1107921600341797,0.9758472442626952,1.0478496551513672,1.0473012924194336,1.0482966899871826
46,1355,455,0,0.4308223724365233,0.3206729888916016,0.3850460052490233,0.3819465637207031,0.3834962844848633
46,3197,2579,1,0.8587837219238281,0.7538795471191406,0.8258819580078125,0.8218288421630859,0.8257031440734863
47,664,378,1,0.4062652587890625,0.28204917907714844,0.3339052200317383,0.3366708755493164,0.33479928970336914
33,4092,2853,0,0.9684562683105468,0.9381771087646484,0.9620189666748048,0.9597539901733398,0.9613633155822754
59,3536,3535,1,1.4257431030273438,1.2938976287841797,1.322627067565918,1.3298749923706057,1.3223886489868164
43,643,1099,0,0.5385875701904297,0.3235340118408203,0.3813505172729492,0.389409065246582,0.3789961338043213
27,2794,3021,1,0.6539821624755859,0.6010532379150391,0.6376504898071289,0.6334304809570312,0.6349086761474609
60,2454,1296,0,0.6101131439208984,0.4894733428955078,0.5599260330200195,0.5435705184936523,0.5420148372650146
55,2079,262,0,0.3826618194580078,0.29397010803222656,0.3383159637451172,0.3383159637451172,0.3383159637451172
31,2387,764,1,0.4885196685791016,0.3306865692138672,0.37479400634765625,0.38051605224609375,0.3732442855834961
47,550,995,1,0.3712177276611328,0.3056526184082031,0.3371238708496094,0.3406524658203125,0.34120678901672363
21,2100,514,0,0.3921985626220703,0.3075599670410156,0.34880638122558594,0.3504753112792969,0.3506243228912353
24,74,1930,0,0.3826618194580078,0.3132820129394531,0.34689903259277344,0.3451108932495117,0.34439563751220703
3,386,1721,1,0.4377365112304688,0.2989768981933594,0.3608465194702149,0.370025634765625,0.3704428672790527
26,1875,2552,1,0.5867481231689453,0.4661083221435547,0.508427619934082,0.5101919174194336,0.5061328411102295
8,4041,2597,1,0.7610321044921875,0.6544589996337891,0.7051229476928711,0.7098674774169922,0.7103979587554932
53,4013,51,1,0.3826618194580078,0.3342628479003906,0.346064567565918,0.3474712371826172,0.3447234630584717
33,2018,2907,1,0.8702278137207031,0.8208751678466797,0.8236169815063477,0.8298873901367188,0.8259713649749756
44,3893,1146,0,0.7028579711914062,0.5333423614501953,0.5745887756347656,0.5862712860107422,0.5783140659332275
21,481,1927,0,0.4591941833496094,0.3371238708496094,0.3485679626464844,0.37691593170166016,0.3716051578521729
58,413,400,0,0.3285408020019531,0.2584457397460937,0.2821683883666992,0.2904176712036133,0.28964877128601074
38,2463,2030,0,0.6461143493652344,0.5331039428710938,0.5801916122436523,0.5878448486328125,0.5874037742614746
33,1874,3165,0,0.6811618804931641,0.5900859832763672,0.6284713745117188,0.6317853927612305,0.6308257579803467
7,3969,1078,1,0.5173683166503906,0.4189014434814453,0.457763671875,0.4630088806152344,0.4617273807525635
7,175,2884,1,0.5612373352050781,0.2970695495605469,0.3761053085327149,0.3805637359619141,0.3684163093566895
60,1549,1461,0,0.5774497985839844,0.4155635833740233,0.4867315292358398,0.4900217056274414,0.4884004592895508
8,2360,1845,0,0.5452632904052734,0.4317760467529297,0.5025863647460938,0.4941940307617188,0.495612621307373
52,788,422,0,0.5147457122802734,0.2918243408203125,0.3629922866821289,0.36318302154541016,0.35315752029418945
19,2420,2597,1,0.6685256958007812,0.5445480346679688,0.594019889831543,0.5953788757324219,0.5925893783569336
31,1750,2399,1,0.6296634674072266,0.5025863647460938,0.5505084991455078,0.5561590194702148,0.5536675453186035
23,1418,1348,1,0.5404949188232422,0.3719329833984375,0.4150867462158203,0.4301786422729492,0.42366981506347656
23,234,252,1,0.4432201385498047,0.2839565277099609,0.3063678741455078,0.3191471099853516,0.30803680419921875
15,1344,186,1,0.3459453582763672,0.2684593200683594,0.2924203872680664,0.297236442565918,0.29474496841430664
10,624,1126,1,0.5304813385009766,0.2865791320800781,0.3243684768676758,0.35016536712646484,0.3355741500854492
56,2943,451,0,0.5064010620117188,0.3821849822998047,0.445246696472168,0.4474639892578125,0.4482567310333252
59,2394,306,1,0.446319580078125,0.3428459167480469,0.3985166549682617,0.3988981246948242,0.3999769687652588
27,2145,3654,1,0.7345676422119141,0.6084442138671875,0.6494522094726562,0.6603002548217773,0.657498836517334
42,43,2257,1,0.3781318664550781,0.33402442932128906,0.3502368927001953,0.3533363342285156,0.35265088081359863
15,2119,2730,1,0.5536079406738281,0.478506088256836,0.5328655242919922,0.5249738693237305,0.5272030830383301
57,1490,1779,1,0.5452632904052734,0.4730224609375,0.4860162734985352,0.4997968673706055,0.4974603652954102
17,1308,1408,1,0.43892860412597656,0.3511905670166016,0.370025634765625,0.3767013549804688,0.3721117973327637
15,2024,3037,1,0.5865097045898438,0.5393028259277344,0.5527734756469727,0.5565166473388672,0.5549192428588867
37,240,409,0,0.4968643188476562,0.274658203125,0.3361701965332031,0.3493309020996094,0.3402233123779297
1,1949,1627,0,0.5190372467041016,0.40340423583984375,0.43129920959472656,0.4346609115600586,0.4280209541320801
28,3611,1668,1,0.5772113800048828,0.5400180816650391,0.546574592590332,0.5493402481079102,0.5470216274261475
1,4035,3450,0,0.8480548858642578,0.7588863372802734,0.7836818695068359,0.787806510925293,0.7838904857635498
15,2522,456,0,0.4625320434570313,0.3361701965332031,0.3981590270996094,0.3920793533325195,0.3902614116668701
57,318,3831,1,0.5195140838623047,0.415802001953125,0.4423856735229492,0.4494667053222656,0.4449188709259033
57,1295,188,1,0.4801750183105469,0.2753734588623047,0.3262758255004883,0.3431558609008789,0.3345012664794922
44,426,3558,1,0.5946159362792969,0.4343986511230469,0.4565715789794922,0.4750967025756836,0.4652440547943115
60,2404,1367,0,0.6034374237060547,0.5235671997070312,0.5742311477661133,0.5664587020874023,0.5671977996826172
25,893,994,0,0.3654956817626953,0.3085136413574219,0.3387928009033203,0.341486930847168,0.3426074981689453
48,1812,3982,0,0.98419189453125,0.881195068359375,0.942230224609375,0.935649871826172,0.9363889694213868
59,2286,2990,1,0.8594989776611328,0.7398128509521484,0.8095502853393555,0.8047819137573242,0.8060634136199951
32,578,901,1,0.4050731658935547,0.2772808074951172,0.34165382385253906,0.3428220748901367,0.3432333469390869
44,2049,118,0,0.40340423583984375,0.2713203430175781,0.3501176834106445,0.3372669219970703,0.33724308013916016
5,1532,916,0,0.3695487976074219,0.32019615173339844,0.3350973129272461,0.3383398056030273,0.33670663833618164
43,2709,3902,0,0.9829998016357422,0.8785724639892578,0.9034872055053712,0.9114265441894532,0.9065866470336914
20,281,2529,0,0.4715919494628906,0.3359317779541016,0.368952751159668,0.377798080444336,0.3713071346282959
14,2596,2921,1,0.6661415100097656,0.5624294281005859,0.5875825881958008,0.5949974060058594,0.5901753902435303
28,524,283,0,0.34737586975097656,0.28061866760253906,0.3203153610229492,0.3199577331542969,0.32144784927368164
37,2389,1227,0,0.5438327789306641,0.4391670227050781,0.497579574584961,0.4947423934936523,0.4955530166625977
30,649,560,0,0.4146099090576172,0.2696514129638672,0.3054141998291016,0.3175973892211914,0.3114640712738037
53,1146,591,0,0.457763671875,0.32329559326171875,0.3370046615600586,0.3477811813354492,0.3370940685272217
23,3487,1651,1,0.7190704345703125,0.5443096160888672,0.5637407302856445,0.5881547927856445,0.5772709846496582
21,3680,3373,0,0.9055137634277344,0.7894039154052734,0.8480548858642578,0.8461475372314453,0.8458197116851807
57,1997,704,0,0.4611015319824219,0.408172607421875,0.4422664642333984,0.4418134689331055,0.4436075687408447
16,2268,2993,1,0.5517005920410156,0.5390644073486328,0.546574592590332,0.5460977554321289,0.5462765693664551
18,3535,11,1,0.4334449768066406,0.2889633178710937,0.3541707992553711,0.3598213195800781,0.3594756126403809
2,2047,1279,0,0.4439353942871094,0.3552436828613281,0.3664493560791016,0.3860950469970703,0.3827214241027832
20,2518,1971,0,0.537872314453125,0.4551410675048828,0.4836320877075195,0.4900217056274414,0.4884004592895508
48,901,3337,0,0.6253719329833984,0.4718303680419922,0.5134344100952148,0.5294322967529297,0.5246400833129883
6,3327,13,1,0.40340423583984375,0.27298927307128906,0.31006336212158203,0.3175258636474609,0.31235814094543457
23,2651,68,1,0.34809112548828125,0.2751350402832031,0.3145933151245117,0.3140687942504883,0.3146827220916748
5,2599,999,1,0.4601478576660156,0.3602504730224609,0.409245491027832,0.4076242446899414,0.4069805145263672
9,2468,1820,0,0.5307197570800781,0.4315376281738281,0.4764795303344727,0.4751682281494141,0.4736781120300293
24,383,3765,1,0.48828125,0.40078163146972656,0.439763069152832,0.44248104095458973,0.4419684410095215
57,739,3902,1,0.7007122039794922,0.5877017974853516,0.6633996963500977,0.6522655487060547,0.6542801856994629
16,2780,4041,1,0.7765293121337891,0.7250308990478516,0.7709264755249023,0.7629632949829102,0.7660090923309326
7,3905,3849,0,0.9694099426269532,0.8900165557861328,0.9492635726928712,0.9386777877807616,0.9409189224243164
36,1368,2314,1,0.5996227264404297,0.5180835723876953,0.5657672882080078,0.5554676055908203,0.5546212196350098
40,3872,2091,1,0.8869171142578125,0.7953643798828125,0.8291006088256836,0.8368730545043945,0.835806131362915
43,3221,2085,0,0.7100105285644531,0.6632804870605469,0.7033348083496094,0.7003068923950195,0.7037222385406494
17,3947,856,1,0.5106925964355469,0.41961669921875,0.4650354385375977,0.4674434661865234,0.4680156707763672
51,1892,592,0,0.3871917724609375,0.3268718719482422,0.3707408905029297,0.3611564636230469,0.3621876239776611
64,3183,1682,1,0.7014274597167969,0.6449222564697266,0.6765127182006836,0.6726980209350586,0.6725788116455078
31,2509,1141,0,0.4582405090332031,0.3771781921386719,0.4051923751831055,0.41046142578125,0.4086494445800781
33,1520,2351,1,0.5247592926025391,0.4374980926513672,0.4956722259521485,0.4899263381958008,0.4921257495880127
41,1812,2234,0,0.6785392761230469,0.6363391876220703,0.6455183029174805,0.6499052047729492,0.6480216979980469
3,3107,3893,1,0.7884502410888672,0.69427490234375,0.7361173629760742,0.7375717163085938,0.736624002456665
50,945,65,1,0.3452301025390625,0.286102294921875,0.3266334533691406,0.3189563751220703,0.3197789192199707
41,1354,2715,0,0.61798095703125,0.5428791046142578,0.5716085433959961,0.5754709243774414,0.5742311477661133
2,35,1339,0,0.316619873046875,0.2584457397460937,0.27358531951904297,0.28030872344970703,0.2785027027130127
32,2282,2182,0,0.5946159362792969,0.4663467407226562,0.5048513412475586,0.5118608474731445,0.5072057247161865
52,2743,3112,1,1.0144710540771484,0.8869171142578125,0.9263753890991212,0.9312152862548828,0.9263455867767334
29,1959,3342,1,0.6561279296875,0.5395412445068359,0.603795051574707,0.6033658981323242,0.6047487258911133
55,3683,3704,1,1.3031959533691406,1.1844635009765625,1.2420415878295898,1.2438535690307615,1.2438595294952393
60,3682,3395,1,1.1599063873291016,0.9782314300537108,1.0361671447753906,1.0454177856445312,1.0395050048828125
53,1634,1753,0,0.5977153778076172,0.4706382751464844,0.5118846893310547,0.517725944519043,0.513613224029541
8,2475,287,0,0.4260540008544922,0.3020763397216797,0.3675222396850586,0.36580562591552734,0.3662407398223877
2,954,2395,0,0.4620552062988281,0.3426074981689453,0.4118680953979492,0.4064321517944336,0.4074573516845703
5,1775,1719,0,0.4980564117431641,0.40435791015625,0.44095516204833984,0.440216064453125,0.4374682903289795
22,37,765,0,0.37384033203125,0.2582073211669922,0.3179311752319336,0.3117561340332031,0.31068921089172363
34,3506,1433,0,0.6461143493652344,0.6227493286132812,0.6394386291503906,0.6384611129760742,0.6394684314727783
9,3702,2174,0,0.6017684936523438,0.5314350128173828,0.5697011947631836,0.5681514739990234,0.5685389041900635
17,528,228,0,0.4401206970214844,0.2732276916503906,0.3044605255126953,0.3186225891113281,0.3091096878051758
27,2204,1827,0,0.5555152893066406,0.447988510131836,0.4824399948120117,0.4921436309814453,0.489741563796997
20,1802,1347,1,0.5745887756347656,0.3836154937744141,0.4290342330932617,0.44753551483154297,0.4396438598632813
54,2102,1124,1,0.5211830139160156,0.4379749298095703,0.4884004592895508,0.4832983016967773,0.4842281341552734
57,596,3935,0,0.5435943603515625,0.4794597625732422,0.5131959915161133,0.5124330520629883,0.5126595497131348
59,3195,3166,1,0.9872913360595704,0.8924007415771484,0.9319782257080078,0.9347915649414062,0.933527946472168
14,2280,25,1,0.4496574401855469,0.2884864807128906,0.4094839096069336,0.3851175308227539,0.3891289234161377
58,2490,1477,1,0.7219314575195312,0.5941390991210938,0.6560087203979492,0.6563663482666016,0.6559491157531738
26,3850,3486,1,0.9567737579345704,0.8647441864013672,0.9053945541381836,0.9081363677978516,0.9074807167053224
20,2771,1669,1,0.57220458984375,0.4549026489257813,0.5624294281005859,0.5470991134643555,0.5554854869842529
14,354,348,0,0.4618167877197266,0.29850006103515625,0.32651424407958984,0.3504514694213867,0.34302473068237305
20,3305,744,0,0.4990100860595703,0.3304481506347656,0.3896951675415039,0.3983497619628906,0.3942549228668213
58,2803,1899,0,0.7348060607910156,0.5605220794677734,0.6281137466430664,0.6337404251098633,0.6302595138549805
17,168,3595,0,0.4630088806152344,0.3297328948974609,0.3693103790283203,0.3767967224121094,0.3719031810760498
25,1244,1148,1,0.3573894500732422,0.3254413604736328,0.3399848937988281,0.34003257751464844,0.3396868705749512
31,1320,1396,1,0.4594326019287109,0.3497600555419922,0.3682374954223633,0.39217472076416016,0.3890693187713623
53,2373,943,1,0.5278587341308594,0.4107952117919922,0.479578971862793,0.4638433456420898,0.4624724388122559
7,3719,3032,1,0.7116794586181641,0.6520748138427734,0.706791877746582,0.6949901580810547,0.6982684135437012
10,406,1150,1,0.4088878631591797,0.2849102020263672,0.3523826599121094,0.34067630767822266,0.33912062644958496
32,3668,1936,0,0.7026195526123047,0.568389892578125,0.6158351898193359,0.6286382675170898,0.6269216537475586
30,1076,1855,1,0.4439353942871094,0.4091262817382813,0.42378902435302734,0.425267219543457,0.42495131492614746
64,2416,1101,0,0.5970001220703125,0.5128383636474609,0.5272626876831055,0.536036491394043,0.531315803527832
1,90,984,0,0.4599094390869141,0.27823448181152344,0.3149509429931641,0.32961368560791016,0.319749116897583
33,1031,2777,1,0.6306171417236328,0.5323886871337891,0.5742311477661133,0.5784511566162109,0.5776882171630859
57,286,68,0,0.4098415374755859,0.2639293670654297,0.32639503479003906,0.3223896026611328,0.31876564025878906
51,644,1219,0,0.4863739013671875,0.3502368927001953,0.39267539978027344,0.40798187255859375,0.40540099143981934
47,931,1773,1,0.447988510131836,0.4107952117919922,0.4292726516723633,0.4300832748413086,0.4302561283111572
3,384,1741,1,0.408172607421875,0.2777576446533203,0.3172159194946289,0.33643245697021484,0.33479928970336914
52,407,4029,0,0.5352497100830078,0.4739761352539063,0.5005598068237305,0.5021095275878906,0.5014836788177489
8,2168,2807,1,0.6208419799804688,0.5273818969726562,0.5595684051513672,0.5686044692993164,0.5672276020050049
56,1054,1976,1,0.5211830139160156,0.4689693450927734,0.4860162734985352,0.4890203475952149,0.4875063896179199
50,3592,3986,1,1.7077922821044922,1.6183853149414062,1.6580820083618164,1.6617774963378906,1.661449670791626
46,1070,1764,0,0.5471706390380859,0.4680156707763672,0.5085468292236328,0.5089759826660156,0.5093216896057129
30,1268,2678,1,0.5297660827636719,0.45013427734375,0.4853010177612305,0.487518310546875,0.486910343170166
9,768,1682,1,0.408172607421875,0.3294944763183594,0.3435611724853516,0.3535032272338867,0.3496706485748291
20,3652,3877,1,0.9338855743408204,0.8831024169921875,0.9222030639648438,0.9170055389404296,0.9191334247589112
