batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
11,2971,2234,0,0.5314350128173828,0.4429817199707031,0.4478693008422852,0.4584312438964844,0.4512369632720947
24,306,3283,1,0.4417896270751953,0.35643577575683594,0.4286766052246094,0.4186153411865233,0.4234910011291504
63,3396,2450,0,0.6756782531738281,0.6091594696044922,0.6479024887084961,0.6465911865234375,0.6476342678070068
57,2588,1258,0,0.4796981811523438,0.3976821899414063,0.4293918609619141,0.43337345123291016,0.43204426765441895
5,3181,429,0,0.4930496215820313,0.3311634063720703,0.3688335418701172,0.3760576248168945,0.36704540252685547
24,2061,262,1,0.3707408905029297,0.2868175506591797,0.3185272216796875,0.3283023834228516,0.3281831741333008
61,3613,3161,0,0.7798671722412109,0.7390975952148438,0.7646083831787109,0.7607460021972656,0.7610619068145752
58,613,2563,0,0.4689693450927734,0.3678798675537109,0.413060188293457,0.4127740859985352,0.4113614559173584
59,18,796,1,0.385284423828125,0.32591819763183594,0.37276744842529297,0.3609895706176758,0.3623366355895996
64,3304,1462,0,0.6258487701416016,0.5424022674560547,0.5655288696289062,0.5743503570556641,0.5719065666198729
22,2918,3824,1,0.6189346313476562,0.5328655242919922,0.5873441696166992,0.5811452865600586,0.5824565887451172
8,1585,2828,1,0.4899501800537109,0.3750324249267578,0.4228353500366211,0.4308938980102539,0.4304945468902588
35,3476,2122,0,0.5705356597900391,0.5311965942382812,0.5385875701904297,0.543212890625,0.5412995815277101
59,1773,457,1,0.3883838653564453,0.3173351287841797,0.3504753112792969,0.3540754318237305,0.35437941551208496
9,2913,1563,1,0.5636215209960938,0.4131793975830078,0.4953145980834961,0.5010128021240234,0.5041658878326416
57,3199,4024,0,0.9145736694335938,0.8056163787841797,0.8540153503417969,0.8569717407226562,0.8561909198760986
54,2534,988,0,0.5352497100830078,0.4112720489501953,0.4564523696899414,0.4624128341674805,0.4597008228302002
29,1721,205,0,0.4129409790039063,0.26226043701171875,0.30744075775146484,0.3226757049560547,0.31894445419311523
47,959,537,1,0.5102157592773438,0.3104209899902344,0.37801265716552734,0.3867387771606445,0.3808438777923584
26,69,2826,1,0.37789344787597656,0.30922889709472656,0.3345012664794922,0.3385782241821289,0.33733248710632324
21,4015,1337,1,0.5276203155517578,0.4036426544189453,0.4351139068603516,0.4492521286010742,0.4451572895050049
64,1836,663,1,0.5016326904296875,0.3533363342285156,0.4239082336425781,0.4261970520019531,0.425875186920166
59,4084,1446,1,0.568389892578125,0.5369186401367188,0.5476474761962891,0.5480766296386719,0.5469322204589844
23,169,889,0,0.4076957702636719,0.28777122497558594,0.30994415283203125,0.3317356109619141,0.3277361392974853
39,697,458,0,0.38814544677734375,0.2548694610595703,0.3381967544555664,0.32851696014404297,0.33026933670043945
7,834,2116,1,0.7877349853515625,0.3497600555419922,0.3887414932250977,0.4271745681762695,0.3917813301086426
31,3227,3411,0,0.7090568542480469,0.5629062652587891,0.5879402160644531,0.6046056747436523,0.5967617034912109
6,2071,31,1,0.3724098205566406,0.3285408020019531,0.3535747528076172,0.3536462783813477,0.35443902015686035
27,3736,3537,0,0.7991790771484375,0.5824565887451172,0.6425380706787109,0.662684440612793,0.6556510925292969
21,1344,3842,1,0.5488395690917969,0.4572868347167969,0.4758834838867188,0.4861593246459961,0.4819333553314209
38,473,3044,1,0.4892349243164063,0.3414154052734375,0.4055500030517578,0.40493011474609375,0.4023313522338867
46,935,2035,1,0.4978179931640625,0.392913818359375,0.4292726516723633,0.4328489303588867,0.4297196865081787
32,1952,3447,1,0.6930828094482422,0.4711151123046875,0.5676746368408203,0.5570888519287109,0.5508363246917725
14,2396,3963,0,0.6277561187744141,0.4694461822509766,0.5370378494262695,0.5388736724853516,0.5364418029785156
42,3044,2943,0,0.7579326629638672,0.6477832794189453,0.6722211837768555,0.687408447265625,0.6835460662841797
6,1881,3370,0,0.5469322204589844,0.40435791015625,0.4760026931762695,0.4729747772216797,0.4723072052001953
19,3270,1177,1,0.4773139953613281,0.34880638122558594,0.3812313079833984,0.3925085067749024,0.3873705863952637
9,3100,700,1,0.4565715789794922,0.3283023834228516,0.41604042053222656,0.4052877426147461,0.4085004329681397
35,1972,3637,1,0.6117820739746094,0.5354881286621094,0.5420446395874023,0.5589723587036133,0.5553066730499268
30,490,1437,1,0.4887580871582031,0.3077983856201172,0.382542610168457,0.3851413726806641,0.38185715675354
30,2946,392,0,0.3829002380371094,0.32520294189453125,0.3348588943481445,0.3429174423217773,0.3401339054107666
6,1818,765,1,0.40793418884277344,0.2987384796142578,0.3350973129272461,0.339508056640625,0.33605098724365234
44,884,2285,0,0.4477500915527344,0.377655029296875,0.4149675369262695,0.4147529602050781,0.4152655601501465
14,889,857,0,0.4541873931884766,0.2543926239013672,0.3235340118408203,0.3302097320556641,0.3241896629333496
39,544,1929,0,0.42366981506347656,0.32901763916015625,0.34487247467041016,0.3642797470092773,0.3612637519836426
23,1963,2940,0,0.5829334259033203,0.4618167877197266,0.5272626876831055,0.5274057388305664,0.5286633968353271
2,1523,1181,1,0.4551410675048828,0.324249267578125,0.3829002380371094,0.3788471221923828,0.37613511085510254
22,1949,3682,0,0.5328655242919922,0.4222393035888672,0.4810094833374024,0.4853010177612305,0.4872381687164306
45,326,382,0,0.4525184631347656,0.2901554107666016,0.3298521041870117,0.3491640090942383,0.3436207771301269
31,389,607,0,0.5674362182617188,0.28014183044433594,0.3114938735961914,0.3419160842895508,0.32144784927368164
13,2913,2084,1,0.5042552947998047,0.4150867462158203,0.4392862319946289,0.4415750503540039,0.43705105781555176
35,3875,2213,1,0.6914138793945312,0.5867481231689453,0.6273984909057617,0.6342411041259766,0.6330311298370361
55,3041,463,0,0.4324913024902344,0.32401084899902344,0.35750865936279297,0.3707170486450195,0.3688335418701172
54,2991,1348,0,0.5145072937011719,0.4398822784423828,0.4783868789672852,0.4843235015869141,0.4861056804656982
1,1550,3675,1,0.4858970642089844,0.41604042053222656,0.4349946975708008,0.4478931427001953,0.4471242427825928
18,256,1959,1,0.4072189331054688,0.28586387634277344,0.3274679183959961,0.3363132476806641,0.3337562084197998
3,819,1434,0,0.4537105560302734,0.26226043701171875,0.3225803375244141,0.3327131271362305,0.32639503479003906
6,3252,1126,0,0.486612319946289,0.3476142883300781,0.3882646560668945,0.3983259201049805,0.3936290740966797
33,2064,2102,1,0.5700588226318359,0.4532337188720703,0.5089044570922852,0.5081415176391602,0.5072653293609619
36,2311,2392,0,0.6213188171386719,0.5004405975341797,0.5599260330200195,0.5593061447143555,0.5589127540588379
39,803,3720,0,0.5338191986083984,0.4396438598632813,0.4780292510986328,0.4880666732788086,0.4884004592895508
19,2479,1996,1,0.5042552947998047,0.4098415374755859,0.4523992538452149,0.4547357559204102,0.4541575908660889
36,134,808,0,0.5042552947998047,0.2734661102294922,0.35643577575683594,0.3597021102905273,0.3524124622344971
46,2021,1203,0,0.4892349243164063,0.35190582275390625,0.4276037216186523,0.4265308380126953,0.4280209541320801
42,1931,2569,0,0.5245208740234375,0.5009174346923828,0.5048513412475586,0.507664680480957,0.5064010620117188
60,325,2852,1,0.5316734313964844,0.3650188446044922,0.4112720489501953,0.42877197265625,0.4238784313201904
9,2704,394,0,0.3540515899658203,0.2965927124023437,0.3288984298706055,0.3251552581787109,0.32511353492736816
4,919,880,1,0.4031658172607422,0.24771690368652344,0.2890825271606445,0.30090808868408203,0.29477477073669434
55,2829,3576,0,0.7774829864501953,0.7333755493164062,0.7455348968505859,0.7500171661376953,0.7486641407012941
61,226,3503,0,0.5047321319580078,0.3976821899414063,0.4403591156005859,0.4380464553833008,0.4347562789916992
23,548,3813,0,0.4792213439941406,0.3423690795898437,0.39005279541015625,0.3989219665527344,0.3959536552429199
45,262,3767,0,0.6971359252929688,0.347137451171875,0.3817081451416016,0.4129171371459961,0.3856122493743897
21,2460,644,1,0.3862380981445313,0.3211498260498047,0.3578662872314453,0.3551006317138672,0.35545229911804205
15,2287,233,1,0.3933906555175781,0.2727508544921875,0.29289722442626953,0.30078887939453125,0.29271841049194336
34,1960,267,0,0.4165172576904297,0.2844333648681641,0.3068447113037109,0.3227949142456055,0.3158748149871826
1,1434,235,1,0.4546642303466797,0.28228759765625,0.3297328948974609,0.3346681594848633,0.3262162208557129
36,2889,2563,1,0.5559921264648438,0.514984130859375,0.5424022674560547,0.5411148071289062,0.5425214767456055
57,128,2436,1,0.4401206970214844,0.33926963806152344,0.3769397735595703,0.3756999969482422,0.3722012042999268
61,4066,3168,1,0.9331703186035156,0.7905960083007812,0.8300542831420898,0.8446931838989258,0.8403956890106201
37,2439,3769,0,0.6616115570068359,0.6167888641357422,0.6407499313354492,0.6421566009521484,0.6428956985473633
13,3769,3812,1,0.7309913635253906,0.5805492401123047,0.6488561630249023,0.652623176574707,0.6518363952636719
63,2558,1174,1,0.5314350128173828,0.4072189331054688,0.4478693008422852,0.4546880722045898,0.4510283470153809
7,430,1843,0,0.4248619079589844,0.2872943878173828,0.30362606048583984,0.3207683563232422,0.31194090843200684
33,1604,2387,1,0.5702972412109375,0.4580020904541016,0.5041360855102539,0.5066633224487305,0.5047917366027832
42,703,1431,1,0.447988510131836,0.30803680419921875,0.3664493560791016,0.3737449645996094,0.3726780414581299
53,2720,3102,1,0.6787776947021484,0.5943775177001953,0.6326436996459961,0.6378173828125,0.638127326965332
58,1551,2151,0,0.5311965942382812,0.4220008850097656,0.4695653915405274,0.4779577255249024,0.4782974720001221
62,1836,1002,1,0.4944801330566406,0.37026405334472656,0.4006624221801758,0.41964054107666016,0.4164576530456543
33,258,2261,1,0.3840923309326172,0.3361701965332031,0.35440921783447266,0.35643577575683594,0.3555119037628174
22,179,1584,1,0.3070831298828125,0.27871131896972656,0.29218196868896484,0.2915620803833008,0.2912282943725586
25,3535,642,1,0.3757476806640625,0.3108978271484375,0.34165382385253906,0.34372806549072266,0.3438293933868408
22,3538,1206,0,0.4558563232421875,0.3409385681152344,0.386357307434082,0.3853797912597656,0.3821253776550293
4,864,1278,1,0.3423690795898437,0.2765655517578125,0.2894401550292969,0.29549598693847656,0.2920031547546387
59,789,509,1,0.3840923309326172,0.3306865692138672,0.36466121673583984,0.3610372543334961,0.3619492053985596
5,1413,36,1,0.4146099090576172,0.2768039703369141,0.3304481506347656,0.33545494079589844,0.33289194107055664
44,3590,785,0,0.4982948303222656,0.4489421844482422,0.4736185073852539,0.4733085632324219,0.4732310771942138
17,2674,462,0,0.3819465637207031,0.3180503845214844,0.3556013107299805,0.3525733947753906,0.35321712493896484
32,1210,4008,1,0.5738735198974609,0.4177093505859375,0.4760026931762695,0.4747152328491211,0.4694461822509766
13,572,1293,1,0.4260540008544922,0.2920627593994141,0.3132820129394531,0.3283977508544922,0.3207325935363769
19,1746,2409,1,0.4580020904541016,0.38814544677734375,0.4116296768188477,0.41446685791015625,0.4123151302337647
43,2555,472,1,0.4944801330566406,0.33545494079589844,0.3625154495239258,0.3892898559570313,0.3828704357147217
58,2189,1077,1,0.5085468292236328,0.3571510314941406,0.4830360412597656,0.4638433456420898,0.4715919494628906
48,3524,3885,0,0.8039474487304688,0.7364749908447266,0.7776021957397461,0.7707595825195312,0.7708966732025146
61,3046,3146,0,0.7045269012451172,0.5934238433837891,0.6585121154785156,0.6577730178833008,0.6599724292755127
47,887,1565,1,0.5021095275878906,0.3457069396972656,0.38814544677734375,0.39870738983154297,0.3924071788787842
54,963,3266,0,0.5238056182861328,0.484466552734375,0.5059242248535156,0.5025148391723633,0.5021095275878906
5,2805,491,0,0.4794597625732422,0.3297328948974609,0.4173517227172852,0.4097938537597656,0.4110932350158691
33,2013,1909,0,0.5121231079101562,0.4503726959228516,0.4756450653076172,0.4775524139404297,0.4766285419464111
58,3418,72,0,0.432729721069336,0.2880096435546875,0.3541707992553711,0.3560066223144531,0.3549158573150635
31,3649,279,0,0.3974437713623047,0.3199577331542969,0.35202503204345703,0.3545522689819336,0.3535151481628418
46,2328,2497,0,0.5786418914794922,0.5075931549072266,0.5660057067871094,0.5563259124755859,0.5596280097961426
2,3407,1458,1,0.5142688751220703,0.3437995910644531,0.4526376724243164,0.4390954971313477,0.4416108131408691
40,477,2324,1,0.4498958587646485,0.3736019134521485,0.4183053970336914,0.41451454162597656,0.4152059555053711
33,3416,813,0,0.4751682281494141,0.4019737243652344,0.41961669921875,0.4300832748413086,0.4279613494873047
51,1815,2088,1,0.4982948303222656,0.4730224609375,0.483393669128418,0.4832267761230469,0.4826188087463379
24,1840,977,0,0.4620552062988281,0.377655029296875,0.4117488861083984,0.4141330718994141,0.4127025604248047
43,1201,3860,1,0.5941390991210938,0.4732608795166016,0.5230903625488281,0.5290985107421875,0.5279481410980225
60,2563,2227,1,0.6961822509765625,0.5915164947509766,0.6593465805053711,0.6531238555908203,0.655442476272583
34,1928,1388,0,0.5021095275878906,0.4067420959472656,0.4316568374633789,0.4461765289306641,0.4441142082214356
46,1101,3319,1,0.5564689636230469,0.4315376281738281,0.4922151565551758,0.4919767379760742,0.4914700984954834
18,3169,2251,1,0.5586147308349609,0.44083595275878906,0.4928112030029297,0.4874467849731445,0.4843771457672119
51,1870,2582,1,0.5700588226318359,0.4520416259765625,0.5164146423339844,0.5121946334838867,0.5124807357788086
26,137,480,0,0.4117488861083984,0.25177001953125,0.3300905227661133,0.3221750259399414,0.3197789192199707
10,2971,1704,0,0.6008148193359375,0.4343986511230469,0.4419088363647461,0.4572153091430664,0.44211745262146
2,817,1171,0,0.4019737243652344,0.2923011779785156,0.34332275390625,0.3488779067993164,0.3493130207061768
39,207,1591,1,0.3919601440429688,0.3230571746826172,0.3420114517211914,0.3521919250488281,0.3508627414703369
50,423,2149,1,0.4506111145019531,0.3516674041748047,0.4132986068725586,0.41501522064208973,0.4184842109680176
48,3397,695,0,0.4792213439941406,0.4017353057861328,0.4318952560424805,0.4361867904663086,0.4351139068603516
56,3476,3998,0,0.8363723754882812,0.7824897766113281,0.8177757263183594,0.8140325546264648,0.8151829242706299
55,524,1938,0,0.3921985626220703,0.34308433532714844,0.37026405334472656,0.3702402114868164,0.37088990211486816
21,3935,1829,1,0.5702972412109375,0.4179477691650391,0.5079507827758789,0.4911661148071289,0.4904270172119141
21,1519,1120,0,0.3743171691894531,0.2942085266113281,0.3325939178466797,0.3368139266967773,0.33745169639587397
61,3399,830,1,0.4599094390869141,0.3979206085205078,0.4332065582275391,0.43282508850097656,0.43380260467529297
56,1587,2633,1,0.6072521209716797,0.4765987396240234,0.5263090133666992,0.5363941192626953,0.5350112915039062
59,2388,2046,0,0.5583763122558594,0.4668235778808594,0.4967451095581055,0.4998922348022461,0.4967153072357178
7,658,265,0,0.3795623779296875,0.32329559326171875,0.3288984298706055,0.3398656845092773,0.3369748592376709
11,2751,2990,0,0.5640983581542969,0.4613399505615234,0.5121231079101562,0.5159139633178711,0.5167126655578613
43,102,577,0,0.42366981506347656,0.3037452697753906,0.34117698669433594,0.3494977951049805,0.3459453582763672
39,3278,680,1,0.4808902740478516,0.3829002380371094,0.4184246063232422,0.4218578338623047,0.4193484783172608
5,209,529,1,0.37789344787597656,0.3273487091064453,0.35500526428222656,0.3563404083251953,0.3572702407836914
5,1464,1090,1,0.4370212554931641,0.2906322479248047,0.3573894500732422,0.35588741302490234,0.35390257835388184
5,74,1413,0,0.33402442932128906,0.2574920654296875,0.2745389938354492,0.2814292907714844,0.2778470516204834
25,2497,368,1,0.4143714904785156,0.293731689453125,0.35202503204345703,0.3579378128051758,0.35890936851501465
37,303,297,1,0.5104541778564453,0.2672672271728516,0.3268718719482422,0.3590822219848633,0.351637601852417
58,746,3526,1,0.5671977996826172,0.4065036773681641,0.4705190658569336,0.4777908325195313,0.4755258560180664
19,3120,641,0,0.4198551177978516,0.3235340118408203,0.3454685211181641,0.3576278686523437,0.3541111946105957
63,2288,2838,0,0.6890296936035156,0.5509853363037109,0.6183385848999023,0.6111860275268555,0.608980655670166
6,1776,2685,1,0.4749298095703125,0.3707408905029297,0.4066228866577149,0.4095792770385742,0.4062652587890625
50,247,316,1,0.469207763671875,0.34928321838378906,0.3976821899414063,0.4055976867675781,0.40468573570251465
40,2854,4061,1,0.8263587951660156,0.6771087646484375,0.7103681564331055,0.7261514663696289,0.7197558879852295
46,1161,309,1,0.3829002380371094,0.2813339233398437,0.33152103424072266,0.33397674560546875,0.3344416618347168
54,1268,2003,0,0.5290508270263672,0.40602684020996094,0.4622936248779297,0.4594802856445313,0.4574656486511231
45,708,137,0,0.43892860412597656,0.3006458282470703,0.32138824462890625,0.34275054931640625,0.3359913825988769
45,2746,29,0,0.3740787506103516,0.2827644348144531,0.2967119216918945,0.31876564025878906,0.3163516521453857
8,2705,2970,1,0.5939006805419922,0.4899501800537109,0.5325078964233398,0.5410194396972656,0.5407929420471191
