batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
63,436,7,19,19,1,1,1,1,413.4998321533203,413.1650924682617,413.28680515289307,413.3241176605225,413.3220314979553,190096,49
19,15,1,299,226,2,0,0,1,0.8673667907714844,0.7417201995849609,0.792384147644043,0.7983684539794922,0.7968246936798096,225,1
12,125,1,68,47,3,1,1,1,3.04412841796875,2.967357635498047,3.0133724212646484,3.0083894729614262,3.0090510845184326,15625,1
63,348,1,7,23,1,1,0,1,125.06985664367676,124.9551773071289,125.022292137146,125.0218152999878,125.02413988113405,121104,1
34,246,4,38,37,2,0,0,0,43.88833045959473,43.69926452636719,43.77985000610352,43.77853870391846,43.77472400665283,60516,16
59,24,6,18,362,1,0,1,1,10.7879638671875,10.663747787475586,10.720133781433104,10.727524757385254,10.727941989898682,576,36
51,117,6,83,25,3,0,1,0,19.17576789855957,19.06681060791016,19.121527671813965,19.11494731903076,19.113361835479733,13689,36
46,112,7,20,59,4,0,0,0,5.586385726928711,5.461931228637695,5.513906478881836,5.5228471755981445,5.52251935005188,12544,49
3,131,2,42,58,2,1,1,1,1.961708068847656,1.7976760864257812,1.8749237060546875,1.872730255126953,1.870989799499512,17161,4
58,145,6,34,50,3,1,0,0,32.620668411254876,32.49359130859375,32.53471851348877,32.54477977752685,32.54169225692749,21025,36
6,157,4,36,45,1,0,1,0,11.417388916015625,11.325359344482422,11.378049850463867,11.36910915374756,11.368542909622192,24649,16
57,98,2,6,61,1,1,1,0,23.52166175842285,23.20122718811035,23.273944854736328,23.327112197875977,23.31852912902832,9604,4
10,9,1,442,98,2,0,0,0,0.6060600280761719,0.4675388336181641,0.5410909652709961,0.5415678024291992,0.542759895324707,81,1
30,304,2,9,12,1,1,0,1,44.13723945617676,43.92123222351074,44.01135444641113,44.029951095581055,44.03012990951538,92416,4
42,191,6,48,44,1,1,0,1,137.58015632629395,137.3617649078369,137.45665550231934,137.46066093444824,137.45808601379395,36481,36
59,301,7,9,8,4,1,1,0,19.44565773010254,19.35696601867676,19.389748573303226,19.39225196838379,19.389986991882324,90601,49
30,358,7,19,1,2,0,0,0,50.21858215332031,50.11415481567383,50.14169216156006,50.15339851379394,50.15015602111816,128164,49
53,271,4,17,26,1,0,1,1,130.3694248199463,130.1984786987305,130.29015064239502,130.2895545959473,130.29095530509952,73441,16
18,435,5,18,16,1,0,1,0,110.91446876525879,110.33868789672852,110.8407974243164,110.79809665679932,110.84097623825072,189225,25
2,34,4,189,205,4,1,0,0,1.1057853698730469,1.003742218017578,1.0613203048706057,1.0618925094604492,1.0636746883392334,1156,16
44,340,1,16,24,1,1,1,1,111.20104789733887,111.05179786682129,111.09066009521484,111.10258102416992,111.09662055969238,115600,1
36,364,2,14,6,4,0,1,0,14.51420783996582,14.397144317626953,14.46402072906494,14.459538459777832,14.460504055023193,132496,4
4,34,5,274,163,3,1,0,0,2.2878646850585938,2.168893814086914,2.2630691528320312,2.2517681121826167,2.257615327835083,1156,25
34,336,7,25,13,4,0,1,0,28.61809730529785,28.50127220153809,28.55753898620605,28.560733795166016,28.56099605560303,112896,49
24,352,1,15,2,3,0,0,1,9.538412094116213,9.35077667236328,9.44066047668457,9.433531761169434,9.430766105651855,123904,1
1,393,1,20,10,3,1,0,1,1.007080078125,0.8387565612792969,0.920414924621582,0.9236574172973632,0.923842191696167,154449,1
44,208,2,18,12,3,0,0,1,8.321523666381836,8.248329162597656,8.296847343444824,8.290815353393555,8.292287588119509,43264,4
28,252,1,2,14,4,1,1,0,2.1953582763671875,2.0458698272705083,2.1613836288452153,2.1535873413085938,2.1618306636810303,63504,1
30,199,1,11,29,4,1,0,1,4.684686660766602,4.541158676147461,4.627823829650879,4.6283721923828125,4.632234573364258,39601,1
48,458,6,13,15,3,0,1,1,64.87655639648439,64.7425651550293,64.80944156646729,64.79980945587158,64.79737162590028,209764,36
15,246,7,32,27,4,1,1,0,16.055583953857422,15.939950942993164,16.002297401428226,16.001462936401367,16.002386808395386,60516,49
19,123,1,13,30,1,0,0,1,6.823301315307617,6.681680679321289,6.7473649978637695,6.740784645080566,6.737858057022095,15129,1
26,259,1,23,31,1,0,1,0,41.76735877990723,41.59975051879883,41.65315628051758,41.663503646850586,41.658490896224976,67081,1
8,136,4,54,7,4,0,0,1,1.98054313659668,1.8374919891357424,1.9011497497558596,1.9009828567504885,1.8989741802215576,18496,16
6,466,2,7,7,4,0,1,1,2.8688907623291016,2.723217010498047,2.7719736099243164,2.7821063995361333,2.7786195278167725,217156,4
38,46,5,102,125,2,0,0,1,9.12189483642578,9.059906005859377,9.10961627960205,9.099149703979492,9.10121202468872,2116,25
4,99,5,73,86,2,0,1,1,3.810882568359375,3.7238597869873047,3.7589073181152335,3.7614822387695312,3.7600100040435787,9801,25
12,17,5,450,83,1,0,0,1,5.480527877807617,4.334688186645509,4.441380500793457,4.521799087524414,4.425346851348877,289,25
16,85,2,12,44,1,1,1,1,5.281686782836914,5.2051544189453125,5.245208740234375,5.243706703186035,5.2437782287597665,7225,4
26,412,7,22,23,4,1,0,0,52.23655700683594,51.96118354797363,52.05154418945313,52.08749771118164,52.08465456962586,169744,49
31,482,2,8,18,1,1,0,1,117.07258224487305,116.96863174438477,117.00189113616943,117.01014041900636,117.00752377510072,232324,4
20,243,6,32,29,1,0,0,1,75.30617713928224,75.11329650878906,75.16407966613771,75.18353462219237,75.17698407173155,59049,36
11,32,1,20,235,2,1,0,1,0.9694099426269532,0.7493495941162109,0.8320808410644531,0.8383989334106445,0.8331537246704102,1024,1
32,443,3,6,7,2,0,1,1,22.885560989379886,22.69744873046875,22.76325225830078,22.77660369873047,22.77287840843201,196249,9
31,432,5,14,10,3,0,0,0,29.50739860534668,29.401540756225586,29.456257820129395,29.45215702056885,29.45157885551453,186624,25
17,324,1,13,8,2,1,0,0,7.70258903503418,7.5986385345458975,7.645845413208008,7.654714584350586,7.655739784240723,104976,1
18,432,1,22,19,3,0,1,1,17.62676239013672,16.478538513183597,17.478346824645993,17.142319679260257,17.16473698616028,186624,1
20,287,3,29,30,3,1,1,1,23.41270446777344,23.258209228515625,23.35619926452637,23.359274864196774,23.36522936820984,82369,9
58,133,3,9,58,1,1,1,0,45.05491256713867,44.8610782623291,44.952988624572754,44.96245384216309,44.96356844902039,17689,9
4,135,2,30,5,2,1,0,1,1.3513565063476562,1.281023025512695,1.325368881225586,1.3172626495361328,1.317530870437622,18225,4
37,86,3,28,95,4,1,1,1,5.293130874633789,5.212068557739258,5.249500274658203,5.249953269958496,5.249291658401488,7396,9
27,289,1,23,8,2,0,1,1,12.33530044555664,12.215375900268555,12.251138687133787,12.255692481994627,12.250781059265135,83521,1
42,384,4,17,15,3,0,1,1,36.1027717590332,35.97235679626465,36.03196144104004,36.03277206420898,36.031574010849,147456,16
47,204,1,41,22,2,1,0,0,17.565727233886722,17.445802688598633,17.492890357971188,17.507028579711914,17.507344484329224,41616,1
45,461,6,14,8,4,1,1,0,71.39825820922852,71.26045227050781,71.32887840270995,71.32909297943115,71.32902741432191,212521,36
11,279,1,28,3,3,0,0,0,3.966808319091797,3.8247108459472656,3.8704872131347656,3.875565528869629,3.870517015457153,77841,1
62,429,5,19,7,1,1,0,0,244.063138961792,243.896484375,244.0042495727539,243.99378299713132,243.99727582931519,184041,25
6,142,1,24,17,3,0,0,1,0.982046127319336,0.8568763732910156,0.918865203857422,0.9170055389404296,0.9163916110992432,20164,1
38,93,5,8,76,3,1,1,1,4.20379638671875,4.027843475341797,4.078030586242677,4.0892839431762695,4.0826499462127686,8649,25
43,427,4,10,18,2,1,0,1,68.96638870239258,68.83740425109863,68.89891624450685,68.90151500701904,68.9014196395874,182329,16
43,341,6,2,10,4,0,0,1,5.734682083129883,5.626201629638672,5.68389892578125,5.6807518005371085,5.680829286575317,116281,36
46,326,1,13,10,2,0,0,1,24.014949798583984,23.928165435791016,23.96500110626221,23.96228313446045,23.95996451377869,106276,1
51,383,7,11,20,3,0,1,0,45.49837112426758,45.42207717895508,45.45187950134277,45.46170234680176,45.462071895599365,146689,49
46,196,5,30,21,1,0,1,0,66.2863254547119,66.10512733459473,66.22302532196045,66.20702743530272,66.2098526954651,38416,25
34,148,3,18,22,3,0,0,1,4.308938980102538,4.1964054107666025,4.232525825500488,4.2407751083374015,4.2378008365631095,21904,9
16,86,1,80,36,4,0,0,1,1.8367767333984373,1.7719268798828125,1.824378967285156,1.8155813217163088,1.8183887004852293,7396,1
58,264,6,32,27,4,1,0,1,37.01996803283691,36.90099716186523,36.956787109375,36.956381797790534,36.95535659790039,69696,36
14,86,4,13,11,4,1,0,1,0.8363723754882812,0.7200241088867188,0.7842779159545898,0.7850170135498047,0.7867217063903809,7396,16
37,382,7,21,16,3,0,1,0,48.58064651489258,48.42543601989746,48.49731922149658,48.499369621276855,48.498451709747314,145924,49
43,76,5,111,124,4,0,1,0,10.404109954833984,10.347604751586914,10.389089584350586,10.385751724243164,10.388225317001345,5776,25
3,195,3,26,40,4,1,1,0,1.1241436004638672,1.0075569152832031,1.0465383529663086,1.0565757751464844,1.0542571544647217,38025,9
60,116,5,74,3,4,0,0,0,12.384653091430664,12.330055236816404,12.356996536254885,12.357258796691895,12.357234954833984,13456,25
48,425,3,16,21,4,0,0,1,37.4298095703125,35.101890563964844,35.254478454589844,35.89398860931397,35.80102324485779,180625,9
60,146,3,43,50,1,0,0,0,61.17486953735352,61.08617782592773,61.11788749694824,61.12985610961914,61.12968921661377,21316,9
53,259,7,15,34,2,0,1,0,76.99918746948242,76.8442153930664,76.92718505859375,76.92852020263672,76.9302248954773,67081,49
25,97,2,71,48,3,0,1,1,4.075765609741212,3.9527416229248047,4.012942314147948,4.014158248901366,4.014134407043457,9409,4
43,402,5,8,1,2,0,0,0,28.155088424682614,28.04207801818848,28.09512615203857,28.0928373336792,28.09140086174011,161604,25
30,114,5,57,37,3,0,1,0,8.769750595092772,8.659839630126951,8.73720645904541,8.724474906921388,8.726894855499268,12996,25
4,237,4,3,3,2,0,0,0,0.8339881896972656,0.6937980651855469,0.7499456405639648,0.7574081420898438,0.7557868957519531,56169,16
7,401,2,17,16,2,0,0,0,6.8840980529785165,6.796598434448242,6.8476200103759775,6.847047805786133,6.848722696304321,160801,4
20,249,6,35,25,1,1,0,0,94.73562240600586,94.55180168151855,94.63584423065186,94.63472366333008,94.63247656822205,62001,36
27,325,7,2,21,1,1,1,1,61.10525131225586,60.99867820739746,61.07592582702637,61.06963157653809,61.074048280715935,105625,49
14,488,1,1,5,1,0,1,0,16.521215438842773,16.419649124145508,16.46268367767334,16.465926170349118,16.464799642562866,238144,1
64,82,4,78,57,1,1,0,1,45.21560668945313,45.08376121520996,45.18091678619385,45.16324996948242,45.16664147377014,6724,16
39,343,2,16,5,1,0,1,0,47.43027687072754,47.34158515930176,47.3783016204834,47.37808704376221,47.376126050949104,117649,4
25,115,5,65,42,1,0,0,0,22.88627624511719,22.73201942443848,22.77374267578125,22.781896591186523,22.775083780288696,13225,25
62,345,7,15,25,2,0,1,0,106.36639595031738,106.23335838317871,106.28712177276613,106.29324913024902,106.29159212112428,119025,49
7,404,5,12,22,2,0,1,1,11.250495910644533,11.16943359375,11.22283935546875,11.213827133178713,11.214792728424072,163216,25
61,127,5,30,66,3,0,0,0,19.08254623413086,18.95928382873535,19.018054008483887,19.01712417602539,19.016176462173465,16129,25
56,103,5,38,50,2,1,0,0,19.801855087280273,18.407106399536133,18.454432487487797,18.725132942199707,18.630295991897587,10609,25
32,429,1,21,12,2,0,1,1,36.30566596984863,36.164283752441406,36.21101379394531,36.22026443481445,36.21658682823181,184041,1
21,35,1,107,184,4,1,0,0,0.9944438934326172,0.9067058563232422,0.9551048278808594,0.9533405303955078,0.9540319442749025,1225,1
19,317,3,3,19,2,1,0,1,8.270740509033201,8.179187774658201,8.251547813415527,8.242487907409668,8.246868848800661,100489,9
29,297,1,30,6,4,0,0,0,11.021137237548828,10.900020599365234,10.982990264892578,10.973000526428224,10.97610592842102,88209,1
53,155,1,63,41,1,0,1,0,50.79483985900879,50.63247680664063,50.71604251861572,50.72813034057617,50.73174834251404,24025,1
53,119,1,41,36,3,0,1,0,6.636619567871094,6.514549255371094,6.558299064636231,6.572580337524414,6.571829319000244,14161,1
20,187,6,42,5,3,0,1,0,9.677410125732422,9.55820083618164,9.627819061279297,9.626173973083496,9.628266096115114,34969,36
9,452,5,21,12,3,0,1,0,12.48931884765625,12.299299240112305,12.401223182678224,12.395954132080078,12.396365404129028,204304,25
18,266,5,28,19,1,0,0,1,57.61098861694336,57.5108528137207,57.55603313446045,57.56051540374756,57.56041407585144,70756,25
39,53,1,107,144,1,0,0,1,14.841794967651367,14.723777770996096,14.7857666015625,14.7810697555542,14.780640602111815,2809,1
18,280,5,17,27,3,0,1,0,9.698867797851562,9.548664093017578,9.624242782592773,9.6221923828125,9.621798992156982,78400,25
14,220,5,27,28,4,1,0,0,8.737802505493164,8.605003356933594,8.678674697875978,8.666825294494629,8.665680885314941,48400,25
2,328,6,17,25,4,1,1,1,1.7178058624267578,1.652240753173828,1.7000436782836914,1.6919374465942385,1.6936659812927246,107584,36
7,244,7,3,29,4,1,1,1,1.802206039428711,1.631975173950195,1.6657114028930664,1.6825914382934568,1.673966646194458,59536,49
42,479,2,4,16,1,0,1,1,137.79044151306152,137.64023780822754,137.70794868469238,137.7084493637085,137.70672678947452,229441,4
49,307,1,13,18,4,1,1,1,15.82479476928711,15.676021575927734,15.724658966064453,15.72582721710205,15.719681978225708,94249,1
19,110,6,70,21,3,0,0,0,5.626678466796875,5.461931228637695,5.520343780517578,5.525660514831543,5.5209994316101065,12100,36
47,394,6,12,9,2,1,1,0,70.15275955200195,70.0552463531494,70.12760639190674,70.12219429016113,70.12674212455751,155236,36
9,264,1,33,7,1,0,1,0,8.743524551391603,8.637428283691406,8.677482604980469,8.685016632080076,8.683651685714723,69696,1
4,228,6,34,35,4,0,0,1,2.9332637786865234,2.82144546508789,2.865314483642578,2.8692722320556636,2.8672516345977783,51984,36
60,63,7,82,94,4,1,0,1,15.05899429321289,14.96577262878418,15.001773834228516,15.006828308105467,15.005439519882202,3969,49
53,492,3,12,8,4,0,1,0,36.67664527893066,36.49711608886719,36.60416603088379,36.599946022033684,36.60321235656738,242064,9
57,346,7,27,21,3,0,0,1,77.84533500671388,77.70180702209474,77.75366306304932,77.7515172958374,77.7460038661957,119716,49
44,194,3,34,38,2,0,0,1,27.99797058105469,27.84442901611328,27.945756912231445,27.92646884918213,27.927786111831665,37636,9
60,256,6,28,28,3,1,1,1,69.60296630859375,69.49043273925781,69.51546669006348,69.5225715637207,69.51653957366943,65536,36
47,19,7,470,524,4,1,0,0,42.40059852600098,39.58201408386231,41.42999649047852,41.167092323303216,41.21103882789612,361,49
17,117,6,80,9,4,1,0,0,10.353565216064453,10.219335556030273,10.304450988769533,10.298013687133787,10.300904512405397,13689,36
5,175,2,10,45,3,0,1,1,1.3239383697509766,1.1947154998779297,1.2760162353515625,1.2632608413696291,1.2642443180084229,30625,4
8,467,3,20,17,4,0,1,1,7.835865020751952,7.7223777770996085,7.796406745910644,7.7899932861328125,7.79271125793457,218089,9
4,336,7,10,9,2,1,1,0,5.908966064453125,5.774736404418945,5.8350563049316415,5.829477310180664,5.826383829116821,112896,49
61,302,2,7,4,2,1,1,0,14.710664749145508,14.552593231201172,14.621615409851074,14.632272720336914,14.632433652877808,91204,4
47,96,7,87,3,1,1,0,0,29.268503189086914,29.18887138366699,29.21438217163086,29.22549247741699,29.224693775177002,9216,49
9,124,6,44,12,2,0,0,1,3.9169788360595694,3.7982463836669917,3.8148164749145512,3.832197189331055,3.825843334197998,15376,36
20,48,1,36,139,1,1,0,0,3.1230449676513667,2.991199493408203,3.056645393371582,3.046131134033203,3.0433833599090576,2304,1
23,378,7,14,1,1,1,0,0,98.8302230834961,98.70433807373048,98.79982471466064,98.78778457641602,98.7929105758667,142884,49
57,217,4,27,13,4,0,1,0,15.583992004394533,15.501976013183596,15.535593032836914,15.536928176879885,15.535414218902588,47089,16
57,142,6,30,51,4,1,1,1,14.195680618286133,14.100790023803713,14.166116714477539,14.160609245300293,14.163702726364136,20164,36
12,236,6,40,21,4,1,0,0,7.6689720153808585,7.556915283203125,7.619976997375487,7.623696327209473,7.626384496688843,55696,36
22,368,6,20,16,4,0,1,0,16.689777374267578,16.582012176513672,16.64280891418457,16.634941101074222,16.634702682495114,135424,36
7,273,6,17,34,3,0,1,1,5.997419357299805,5.9163570404052725,5.944490432739258,5.9426307678222665,5.939066410064697,74529,36
26,366,2,11,10,3,1,0,1,11.499643325805664,11.383771896362305,11.449337005615234,11.44263744354248,11.442869901657104,133956,4
1,476,5,9,18,1,1,1,0,5.80286979675293,5.725383758544923,5.7654380798339835,5.763721466064452,5.763620138168335,226576,25
41,90,6,39,51,1,0,1,1,29.590368270874023,29.43730354309082,29.47700023651123,29.491567611694336,29.486000537872314,8100,36
19,89,4,8,5,4,0,0,0,0.7631778717041016,0.5958080291748047,0.6545782089233398,0.6665229797363281,0.6632804870605469,7921,16
54,328,1,29,13,4,1,0,0,25.65455436706543,25.44355392456055,25.496602058410645,25.52864551544189,25.52354335784912,107584,1
54,511,4,9,14,3,1,1,1,84.0423107147217,83.90426635742188,83.9853286743164,83.98120403289795,83.98318290710448,261121,16
57,461,4,13,13,1,0,1,1,303.18045616149897,302.87933349609375,302.9816150665283,302.9852390289306,302.97407507896423,212521,16
50,109,4,78,58,2,1,1,0,36.24296188354492,36.11207008361816,36.19849681854247,36.1910343170166,36.194413900375366,11881,16
40,34,6,248,98,3,0,1,0,8.996963500976562,8.4381103515625,8.458733558654785,8.517026901245117,8.466899394989014,1156,36
53,375,7,8,5,3,1,0,0,30.09843826293945,29.964208602905273,30.016660690307614,30.02045154571533,30.01773357391357,140625,49
38,234,7,16,7,4,1,1,1,19.156932830810547,19.029617309570312,19.080638885498047,19.08109188079834,19.07804608345032,54756,49
57,475,2,6,13,3,0,1,1,35.30359268188477,35.08925437927246,35.15756130218506,35.169577598571784,35.16286611557007,225625,4
2,189,5,42,10,2,0,1,1,2.023458480834961,1.944780349731445,1.9918680191040041,1.9901990890502932,1.9917190074920652,35721,25
49,340,1,22,9,1,1,0,1,73.64559173583984,73.46415519714354,73.53663444519044,73.54376316070557,73.54098558425903,115600,1
60,197,5,10,36,2,0,0,1,28.78713607788086,28.63788604736328,28.67186069488525,28.682780265808105,28.67534756660461,38809,25
37,446,6,2,2,1,0,1,1,45.61138153076172,45.45450210571289,45.48978805541992,45.505499839782715,45.49863934516907,198916,36
41,21,5,100,402,3,1,1,1,4.745006561279297,4.546403884887695,4.571676254272461,4.599213600158691,4.58759069442749,441,25
16,365,1,13,9,2,1,1,0,10.535478591918944,10.426759719848633,10.48743724822998,10.488152503967283,10.489910840988161,133225,1
64,223,1,34,19,4,1,0,1,18.598079681396484,18.502235412597656,18.5391902923584,18.540048599243164,18.537521362304688,49729,1
