batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
29,309,30,7,0,2,22.45116233825684,22.299766540527344,22.35960960388184,22.360706329345703,22.357016801834106,95481
10,283,18,3,1,4,2.296924591064453,2.1424293518066406,2.20632553100586,2.213573455810547,2.212047576904297,80089
59,265,32,6,1,3,20.89381217956543,20.767688751220703,20.833492279052734,20.826435089111328,20.82535624504089,70225
23,292,23,5,0,3,5.3620338439941415,5.225181579589844,5.266904830932617,5.2674293518066415,5.260884761810303,85264
51,327,28,5,1,2,30.633211135864254,29.72865104675293,29.793500900268555,29.868292808532715,29.790133237838745,106929
55,57,114,1,0,4,1.402139663696289,1.3263225555419922,1.3608932495117188,1.361227035522461,1.360476016998291,3249
14,116,66,3,0,3,4.2841434478759775,4.176378250122069,4.247546195983887,4.246973991394043,4.251152276992799,13456
56,255,4,6,0,1,18.442153930664066,18.27549934387207,18.34213733673096,18.343186378479004,18.33927631378174,65025
56,410,7,5,0,1,46.5543270111084,46.44417762756348,46.52786254882813,46.51422500610352,46.51796817779541,168100
62,184,10,3,0,4,2.4356842041015625,2.3376941680908203,2.3701190948486333,2.3761272430419917,2.3734867572784424,33856
18,274,28,3,1,1,20.586252212524414,20.442724227905273,20.47216892242432,20.490503311157227,20.484507083892826,75076
20,69,50,6,0,1,5.7103633880615225,5.608558654785156,5.665302276611327,5.661368370056152,5.661845207214356,4761
7,47,138,4,1,2,0.9255409240722656,0.8325576782226562,0.8932352066040039,0.8894443511962891,0.8920431137084961,2209
54,180,29,2,0,4,5.1784515380859375,5.053281784057617,5.117535591125488,5.118274688720703,5.118876695632935,32400
48,61,145,4,0,4,6.747722625732423,6.6378116607666025,6.655693054199219,6.676363945007324,6.672263145446777,3721
21,398,24,5,1,2,15.851259231567385,15.293359756469727,15.389680862426758,15.426945686340332,15.390604734420776,158404
50,501,12,1,1,4,6.788492202758789,6.703376770019531,6.727218627929688,6.744265556335449,6.7438483238220215,251001
49,163,57,3,1,1,39.62564468383789,39.55698013305664,39.589285850524895,39.58671092987061,39.58556056022643,26569
14,256,28,4,1,3,3.094196319580078,2.9556751251220703,3.044724464416504,3.04107666015625,3.045111894607544,65536
2,216,35,1,0,2,1.1615753173828125,1.0046958923339844,1.0617971420288086,1.0723590850830078,1.0696649551391602,46656
40,171,57,4,1,2,14.457225799560547,14.342546463012695,14.42861557006836,14.41965103149414,14.42459225654602,29241
39,461,3,1,0,3,2.035379409790039,1.9414424896240237,1.990556716918945,1.9901514053344729,1.990586519241333,212521
64,260,25,4,0,4,30.097246170043945,28.4121036529541,28.595685958862305,28.728413581848145,28.596848249435425,67600
49,67,139,4,1,4,8.784770965576174,8.695125579833983,8.75699520111084,8.751153945922853,8.753955364227295,4489
55,114,26,6,1,1,25.47287940979004,25.30384063720703,25.38132667541504,25.380754470825195,25.37885308265686,12996
15,496,13,3,1,3,12.185811996459961,12.040376663208008,12.089729309082033,12.1016263961792,12.098759412765505,246016
49,128,3,1,1,4,0.5393028259277344,0.4394054412841797,0.4864931106567383,0.4962921142578125,0.4980266094207764,16384
20,78,78,1,0,2,2.1278858184814453,2.02178955078125,2.078533172607422,2.0770311355590816,2.077579498291016,6084
7,87,7,7,1,1,0.8301734924316406,0.6844997406005859,0.7308721542358398,0.7388591766357422,0.7342398166656494,7569
53,198,31,2,1,3,12.201309204101562,12.07590103149414,12.113690376281738,12.122654914855955,12.118667364120483,39204
1,341,14,3,1,1,1.292705535888672,1.147747039794922,1.2489557266235352,1.2290000915527344,1.2311935424804688,116281
27,87,84,4,1,3,2.2225379943847656,2.0766258239746094,2.147436141967773,2.1501541137695312,2.1502971649169917,7569
55,464,8,2,0,3,10.72239875793457,10.618448257446287,10.658621788024902,10.664725303649902,10.663300752639769,215296
29,421,16,4,0,1,66.74885749816896,66.64156913757324,66.68055057525635,66.68827533721924,66.68654084205627,177241
61,141,23,4,1,3,3.3094882965087886,3.2410621643066406,3.285765647888184,3.279590606689453,3.280669450759888,19881
9,231,24,3,1,3,2.698659896850586,2.578258514404297,2.617716789245605,2.6185035705566406,2.6135146617889404,53361
26,28,163,6,0,2,1.2471675872802734,1.1668205261230469,1.1924505233764648,1.204228401184082,1.2035369873046875,784
52,361,7,2,0,3,5.869865417480469,5.762815475463867,5.838274955749513,5.826830863952638,5.829453468322754,130321
47,244,26,1,0,3,7.140398025512695,7.0281028747558585,7.0803165435791025,7.0790767669677725,7.077783346176148,59536
46,277,25,5,1,1,64.04757499694824,63.91143798828125,63.97151947021485,63.974738121032715,63.97354602813721,76729
33,318,16,7,0,1,43.15185546875,43.06864738464356,43.09070110321045,43.094658851623535,43.090760707855225,101124
5,159,50,3,0,4,1.580953598022461,1.4548301696777344,1.5236139297485352,1.5197992324829102,1.5202760696411133,25281
37,208,17,5,0,2,6.409406661987305,5.560874938964844,5.6874752044677725,5.751204490661621,5.692720413208008,43264
59,415,10,5,1,3,12.13383674621582,12.007474899291992,12.071609497070312,12.07435131072998,12.075275182723999,172225
40,224,34,4,0,1,54.83841896057129,54.71181869506836,54.78525161743164,54.78591918945313,54.78861927986145,50176
59,282,1,1,1,1,3.2570362091064453,3.1383037567138667,3.191351890563965,3.1891822814941406,3.1870603561401367,79524
9,398,4,1,0,2,1.1594295501708984,1.048564910888672,1.084446907043457,1.095890998840332,1.0938644409179688,158404
62,266,11,1,0,1,32.39130973815918,32.27090835571289,32.308220863342285,32.32061862945557,32.31799602508545,70756
32,410,6,7,1,1,29.64186668395996,29.53529357910156,29.5637845993042,29.579687118530273,29.577463865280148,168100
61,282,28,4,0,2,27.95267105102539,27.869462966918945,27.90665626525879,27.90701389312744,27.90600061416626,79524
31,280,4,1,0,2,1.7647743225097656,1.6248226165771484,1.6664266586303709,1.6744136810302734,1.6693174839019775,78400
58,143,14,2,1,4,1.491546630859375,1.352548599243164,1.4159679412841797,1.4256954193115234,1.426607370376587,20449
41,138,48,1,0,4,2.1164417266845703,2.0167827606201167,2.0487308502197266,2.054452896118164,2.051413059234619,19044
2,379,3,7,1,4,0.5519390106201172,0.42557716369628906,0.5184412002563477,0.5051374435424805,0.5092322826385498,143641
43,281,5,1,1,4,1.0447502136230469,0.9701251983642578,1.0222196578979492,1.014256477355957,1.0159611701965332,78961
48,55,146,3,1,1,11.812448501586914,11.630535125732422,11.725425720214846,11.718106269836426,11.717259883880615,3025
24,55,111,3,1,3,2.6874542236328125,2.570629119873047,2.6123523712158203,2.620100975036621,2.617865800857544,3025
2,493,3,1,0,3,0.6566047668457031,0.4739761352539063,0.5928277969360352,0.5782604217529297,0.5815029144287109,243049
54,205,8,3,1,2,3.15237045288086,3.082275390625,3.1125545501708984,3.1167268753051762,3.1165778636932373,42025
31,384,18,5,0,4,7.163524627685548,7.089614868164063,7.1315765380859375,7.1295738220214835,7.130324840545653,147456
29,121,64,6,0,2,9.844064712524414,9.709358215332033,9.809136390686037,9.790754318237305,9.794265031814577,14641
19,119,56,3,0,4,2.367258071899414,2.2580623626708984,2.307891845703125,2.3059844970703125,2.3043155670166016,14161
49,485,1,5,0,4,1.434326171875,1.3399124145507812,1.3833045959472656,1.38702392578125,1.3870000839233398,235225
39,69,142,6,0,4,2.59089469909668,2.4819374084472656,2.529025077819824,2.5362491607666016,2.5362074375152592,4761
55,297,24,7,1,1,99.18093681335449,99.09415245056152,99.14350509643556,99.13499355316162,99.13435578346252,88209
13,219,8,1,0,2,1.1947154998779297,1.0509490966796875,1.1327266693115234,1.1367559432983398,1.1402368545532229,47961
39,107,26,4,0,2,2.6869773864746094,2.547740936279297,2.6084184646606445,2.616572380065918,2.616375684738159,11449
24,461,5,6,1,2,9.485244750976562,9.376764297485352,9.400367736816406,9.412837028503418,9.408295154571533,212521
57,327,7,5,0,2,9.170055389404297,9.067058563232422,9.129762649536133,9.12468433380127,9.126216173171995,106929
61,187,24,4,1,1,43.89762878417969,42.71554946899414,42.754411697387695,43.097734451293945,43.0455207824707,34969
40,40,37,1,0,2,0.835418701171875,0.7076263427734375,0.7777214050292969,0.7727384567260742,0.7730424404144287,1600
19,312,31,1,1,4,3.231287002563477,3.1080245971679688,3.1796693801879883,3.1711578369140625,3.1715333461761475,97344
10,192,5,7,0,1,1.9714832305908203,1.8341541290283203,1.9072294235229488,1.907491683959961,1.9086599349975584,36864
12,371,15,5,0,4,2.4700164794921875,2.391338348388672,2.448558807373047,2.439260482788086,2.44140625,137641
53,158,59,1,0,4,4.149198532104491,4.002809524536134,4.061698913574219,4.0647029876708975,4.061877727508545,24964
15,475,16,6,0,1,68.93801689147949,68.82023811340332,68.87423992156982,68.8833475112915,68.88440251350403,225625
22,154,52,4,1,2,6.082773208618164,5.9697628021240225,6.037712097167969,6.030917167663574,6.0320794582366934,23716
57,306,16,3,0,2,13.094186782836914,12.850284576416016,12.886643409729006,12.89958953857422,12.881428003311155,93636
16,22,453,7,0,3,0.7102489471435547,0.6222724914550781,0.6804466247558594,0.6773948669433594,0.6801784038543701,484
45,50,168,1,0,3,1.958608627319336,1.852989196777344,1.9330978393554688,1.9230842590332031,1.927405595779419,2500
14,397,19,1,0,2,8.674144744873049,8.469104766845701,8.513212203979492,8.521652221679688,8.509159088134767,157609
47,335,13,4,0,3,7.556915283203125,7.452249526977539,7.530570030212402,7.5182437896728525,7.5216591358184814,112225
14,45,56,5,1,2,0.7522106170654297,0.5979537963867188,0.685572624206543,0.6757497787475586,0.6759166717529297,2025
43,242,32,1,1,4,4.050731658935547,3.9050579071044917,4.022002220153809,4.0065765380859375,4.013746976852417,58564
16,254,32,4,1,2,7.224082946777344,7.143735885620117,7.1730613708496085,7.1744441986083975,7.172077894210815,64516
27,12,155,7,0,2,0.5190372467041016,0.3528594970703125,0.4783868789672852,0.4629373550415039,0.4696846008300781,144
6,263,34,7,0,1,12.058258056640625,11.909008026123047,11.976361274719238,11.979269981384276,11.978179216384888,69169
58,308,7,2,0,4,2.8781890869140625,2.785682678222656,2.8476715087890625,2.837443351745605,2.838820219039917,94864
49,220,16,1,1,3,3.5045146942138667,3.4019947052001958,3.436446189880371,3.4424304962158203,3.4397244453430176,48400
32,136,10,5,1,4,0.9846687316894532,0.8373260498046875,0.8950233459472656,0.9040594100952148,0.902324914932251,18496
36,101,83,4,1,4,12.51840591430664,12.410879135131836,12.479543685913086,12.47553825378418,12.478262186050415,10201
58,366,8,1,1,3,4.821062088012695,4.728078842163086,4.766225814819336,4.76839542388916,4.7668516635894775,133956
33,82,103,3,0,4,3.9951801300048833,3.8962364196777344,3.936409950256348,3.934764862060547,3.932029008865357,6724
33,77,100,3,0,2,3.2474994659423833,3.162860870361328,3.2006502151489262,3.2089948654174805,3.2099485397338867,5929
4,171,27,1,1,1,2.805948257446289,2.651214599609375,2.7418136596679688,2.73294448852539,2.7340352535247803,29241
7,428,5,5,0,4,0.978708267211914,0.8265972137451172,0.8786916732788086,0.8901119232177734,0.8869767189025879,183184
10,483,7,1,0,4,1.1272430419921875,0.9691715240478516,1.0395050048828125,1.046133041381836,1.04561448097229,233289
7,327,12,4,1,4,1.7828941345214844,1.6841888427734375,1.7180442810058594,1.7201423645019531,1.7167925834655762,106929
7,428,7,7,1,3,2.1007061004638667,1.970052719116211,1.9834041595458984,1.9963502883911133,1.9865930080413816,183184
64,493,4,7,0,1,54.16727066040039,54.05378341674805,54.10623550415039,54.110074043273926,54.10996079444885,243049
24,366,7,1,0,2,4.034757614135741,3.9317607879638667,3.985285758972168,3.9835691452026367,3.9836466312408447,133956
13,175,41,2,1,1,9.623527526855467,9.532928466796877,9.56869125366211,9.574460983276367,9.573519229888916,30625
7,231,17,7,1,2,2.256155014038086,2.14385986328125,2.202749252319336,2.205634117126465,2.207040786743164,53361
28,125,50,7,0,2,5.631685256958008,5.532503128051758,5.584716796875,5.583715438842773,5.584120750427246,15625
32,150,46,3,1,3,9.815454483032227,9.741067886352539,9.76705551147461,9.77318286895752,9.771913290023805,22500
44,127,17,7,1,1,11.53278350830078,11.405706405639648,11.44564151763916,11.462092399597168,11.460304260253904,16129
21,409,17,1,0,1,42.7091121673584,42.60993003845215,42.67334938049317,42.66676902770996,42.66858100891113,167281
61,440,7,2,0,3,10.062456130981444,9.923458099365234,10.00356674194336,9.998369216918944,9.999722242355348,193600
15,53,99,2,1,1,2.7616024017333984,2.61688232421875,2.7112960815429688,2.6921987533569336,2.6929378509521484,2809
36,27,102,4,1,4,0.9729862213134766,0.8842945098876953,0.9344816207885742,0.9312629699707032,0.9319186210632324,729
7,217,36,7,1,1,10.692834854125977,10.601520538330078,10.647058486938477,10.648608207702637,10.648965835571287,47089
59,428,11,5,1,3,14.30368423461914,14.205455780029295,14.261245727539062,14.262580871582033,14.264583587646484,183184
39,504,7,7,0,1,61.05470657348633,60.91785430908203,60.932278633117676,60.95783710479736,60.95072627067566,254016
43,185,48,1,1,3,6.342649459838867,6.23631477355957,6.2857866287231445,6.281876564025879,6.279975175857544,34225
13,128,9,2,0,4,0.5640983581542969,0.3972053527832031,0.4868507385253906,0.4898786544799805,0.4921853542327881,16384
40,283,15,5,1,4,4.570484161376953,4.4493675231933585,4.526734352111816,4.517960548400879,4.51996922492981,80089
2,104,69,5,0,1,1.5306472778320312,1.4133453369140625,1.4618635177612305,1.4646053314208984,1.462757587432861,10816
38,205,1,4,0,3,0.5891323089599609,0.5137920379638672,0.5391836166381836,0.543665885925293,0.5417168140411377,42025
32,342,14,2,0,4,4.41288948059082,4.282236099243163,4.350781440734863,4.351353645324707,4.352301359176637,116964
4,362,23,6,1,2,4.5719146728515625,4.41741943359375,4.5108795166015625,4.50434684753418,4.5067667961120605,131044
35,138,60,7,0,2,9.406089782714844,9.280920028686523,9.358882904052734,9.350275993347168,9.351968765258787,19044
54,418,18,1,0,2,30.44605255126953,30.319690704345703,30.399203300476074,30.3966760635376,30.40012717247009,174724
1,186,22,6,1,2,0.7953643798828125,0.5841255187988281,0.6341934204101562,0.6462812423706055,0.6354153156280518,34596
40,38,227,7,1,2,3.9989948272705083,3.8592815399169917,3.912925720214844,3.908157348632813,3.902912139892578,1444
36,365,8,7,1,4,4.5113563537597665,4.3663978576660165,4.4274330139160165,4.425644874572754,4.42233681678772,133225
11,313,4,7,1,3,1.1446475982666016,1.043081283569336,1.1044740676879885,1.1001110076904297,1.101672649383545,97969
12,58,13,5,1,3,0.5207061767578125,0.37741661071777344,0.4246234893798828,0.4365205764770508,0.4333853721618652,3364
56,359,5,7,0,1,31.842470169067386,31.7378044128418,31.81827068328857,31.80546760559082,31.809300184249878,128881
17,505,9,4,1,3,4.620075225830078,4.4341087341308585,4.571676254272461,4.5500755310058585,4.555821418762207,255025
38,405,23,4,0,4,35.26759147644043,35.097122192382805,35.21215915679932,35.20798683166504,35.2143943309784,164025
29,469,4,2,0,3,2.519369125366211,2.41994857788086,2.47800350189209,2.4808406829833984,2.4836361408233643,219961
22,3,332,3,0,2,0.5712509155273438,0.3609657287597656,0.4429817199707031,0.4584550857543945,0.4565417766571045,9
34,250,7,1,0,4,0.9737014770507812,0.8530616760253906,0.9354352951049804,0.9301424026489258,0.9343326091766356,62500
25,296,7,4,0,4,2.6416778564453125,2.523660659790039,2.5787353515625,2.579617500305176,2.578854560852051,87616
28,386,17,6,1,1,93.65725517272949,93.5382843017578,93.60456466674805,93.60063076019287,93.60134601593019,148996
17,357,7,4,1,1,15.386104583740234,13.80634307861328,13.86725902557373,14.093542098999025,13.96787166595459,127449
32,267,7,7,1,3,3.104209899902344,2.983331680297852,3.04567813873291,3.0411958694458012,3.0405521392822266,71289
16,501,7,1,1,4,1.713275909423828,1.4810562133789062,1.6025304794311523,1.5944242477416992,1.5937387943267822,251001
13,224,7,2,0,2,1.469135284423828,1.3275146484375,1.3840198516845703,1.383352279663086,1.3796091079711914,50176
34,193,1,4,0,4,0.6284713745117188,0.4775524139404297,0.5648136138916016,0.5654096603393555,0.5685091018676758,37249
28,264,31,4,1,4,18.175363540649414,18.008947372436523,18.049240112304688,18.05853843688965,18.050134181976322,69696
50,116,11,7,0,4,1.2216567993164062,1.101970672607422,1.1514425277709959,1.1524200439453125,1.150071620941162,13456
53,423,8,2,0,1,42.63520240783691,42.55819320678711,42.604565620422356,42.601323127746575,42.602479457855225,178929
64,297,24,4,0,3,14.117717742919922,14.02139663696289,14.065027236938475,14.065313339233398,14.064252376556395,88209
1,165,6,6,0,3,0.5137920379638672,0.3769397735595703,0.4458427429199219,0.4431962966918945,0.4426538944244385,27225
45,16,188,1,1,1,1.9924640655517576,1.8703937530517576,1.9313097000122068,1.9313097000122068,1.9312798976898196,256
33,85,12,3,0,3,0.8094310760498047,0.6556510925292969,0.7257461547851562,0.7281303405761719,0.7270276546478271,7225
55,411,11,2,0,4,8.379697799682617,8.257389068603517,8.325695991516112,8.32219123840332,8.323103189468384,168921
58,155,1,5,1,3,0.6515979766845703,0.5435943603515625,0.5944967269897461,0.5944728851318359,0.5936920642852783,24025
38,106,59,1,1,1,22.98259735107422,22.85003662109375,22.940993309021,22.93334007263184,22.9375958442688,11236
9,349,26,7,0,3,4.3501853942871085,4.2073726654052725,4.284977912902832,4.280304908752441,4.280686378479004,121801
