batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
48,157,39,6,0,2,4.984617233276367,4.896163940429688,4.9567222595214835,4.9500465393066415,4.952460527420044,24649
41,190,33,3,0,1,16.212701797485348,16.113519668579098,16.163349151611328,16.15755558013916,16.156166791915894,36100
23,506,4,2,0,1,8.56328010559082,8.316516876220701,8.407711982727049,8.415389060974121,8.409261703491211,256036
63,447,10,3,0,4,4.670143127441406,4.493236541748047,4.565000534057617,4.577755928039551,4.576772451400757,199809
1,346,5,4,0,2,0.3736019134521485,0.20265579223632807,0.33354759216308594,0.32401084899902344,0.3329813480377197,119716
59,183,14,4,1,1,10.405540466308594,10.04314422607422,10.33782958984375,10.31646728515625,10.339498519897461,33489
60,165,54,2,1,3,4.436254501342773,4.274129867553712,4.330158233642578,4.3303728103637695,4.324167966842651,27225
1,37,209,2,1,4,0.4603862762451172,0.2899169921875,0.3362894058227539,0.3549814224243164,0.3499388694763184,1369
35,475,2,3,1,2,1.8410682678222656,1.7571449279785156,1.7905235290527344,1.7919301986694336,1.7901360988616943,225625
34,235,37,5,1,1,24.03068542480469,23.1168270111084,23.66316318511963,23.65851402282715,23.6797034740448,55225
41,143,53,2,1,4,1.4889240264892578,1.3682842254638672,1.4449357986450195,1.4413595199584959,1.4445483684539795,20449
57,95,80,4,0,1,14.169454574584961,14.039754867553713,14.114975929260256,14.108824729919435,14.109879732131958,9025
57,62,160,6,1,1,15.222787857055664,15.04206657409668,15.074610710144045,15.098857879638672,15.090465545654295,3844
59,122,46,6,1,3,2.701282501220703,2.4728775024414062,2.528905868530273,2.5462865829467773,2.536088228225708,14884
6,113,13,3,1,2,0.6031990051269531,0.2346038818359375,0.3960132598876953,0.39772987365722656,0.3924369812011719,12769
29,145,20,4,0,4,0.8022785186767578,0.5652904510498047,0.5981922149658203,0.6154298782348633,0.5983412265777588,21025
47,307,3,7,0,4,0.7283687591552734,0.5128383636474609,0.5548000335693359,0.5835294723510742,0.574260950088501,94249
42,389,23,1,0,2,14.79649543762207,14.65916633605957,14.72342014312744,14.722800254821776,14.721542596817017,151321
30,318,17,7,0,2,5.567550659179688,5.509376525878906,5.539417266845703,5.537199974060059,5.536884069442749,101124
25,57,106,7,1,4,0.5335807800292969,0.463247299194336,0.4903078079223633,0.4907846450805664,0.4888772964477539,3249
4,158,10,4,0,2,0.37288665771484375,0.30040740966796875,0.3470182418823242,0.3439664840698242,0.3457963466644287,24964
45,508,15,5,0,2,15.492439270019533,15.267133712768555,15.408635139465332,15.392279624938965,15.395402908325195,258064
57,291,29,4,1,4,9.462833404541016,9.351253509521484,9.446263313293457,9.424519538879396,9.428888559341429,84681
42,93,76,6,0,2,3.2324790954589844,3.0071735382080083,3.1126737594604488,3.122115135192871,3.122687339782715,8649
62,203,20,3,0,3,2.8245449066162114,2.666473388671875,2.693295478820801,2.7080059051513667,2.6986300945281982,41209
53,311,26,7,1,3,6.38127326965332,6.133317947387695,6.198406219482423,6.226372718811035,6.218641996383668,96721
27,408,5,3,1,3,1.735210418701172,1.2619495391845703,1.3430118560791016,1.3930320739746094,1.366645097732544,166464
34,417,4,3,1,3,1.623392105102539,1.3632774353027344,1.3717412948608398,1.4438867568969729,1.4315247535705566,173889
21,29,53,6,1,3,0.5125999450683594,0.43582916259765625,0.4549026489257813,0.4618406295776367,0.458747148513794,841
32,117,52,5,1,4,1.0881423950195312,0.8008480072021484,0.9586811065673828,0.9324312210083008,0.9294152259826659,13689
28,485,14,7,1,3,4.894733428955078,4.668235778808594,4.696846008300781,4.7240257263183585,4.70966100692749,235225
10,302,14,4,0,4,0.79345703125,0.5917549133300781,0.7370710372924805,0.7142305374145508,0.7196366786956787,91204
63,331,4,7,1,2,3.396034240722656,3.2196044921875,3.281116485595703,3.292250633239746,3.288358449935913,109561
50,512,17,2,0,2,28.496980667114254,28.35822105407715,28.39958667755127,28.406667709350586,28.401434421539307,262144
39,150,11,3,0,4,0.6334781646728516,0.40435791015625,0.5906820297241211,0.5580902099609375,0.5678832530975342,22500
12,380,25,1,0,4,1.5349388122558594,1.2912750244140625,1.3619661331176758,1.3849258422851562,1.377880573272705,144400
62,227,11,5,0,2,3.555774688720703,3.4284591674804688,3.4930706024169917,3.493738174438477,3.4941434860229488,51529
27,160,53,3,0,3,2.1893978118896484,2.0096302032470703,2.0854473114013667,2.0918130874633794,2.0898878574371342,25600
60,154,50,5,0,2,6.6123008728027335,6.0029029846191415,6.068110466003418,6.18596076965332,6.155550479888916,23716
37,254,15,1,0,1,14.144420623779295,14.046192169189453,14.061570167541506,14.072942733764648,14.067351818084715,64516
27,182,29,2,0,1,8.816719055175781,8.754253387451174,8.783698081970215,8.781623840332031,8.78065824508667,33124
38,305,31,6,1,4,4.063606262207031,3.741741180419922,3.799080848693848,3.819513320922852,3.7987232208251953,93025
61,268,23,2,0,4,2.895355224609375,2.779245376586914,2.8369426727294917,2.831649780273437,2.8302371501922607,71824
27,143,56,7,0,2,3.3435821533203125,3.117084503173828,3.1869411468505864,3.195500373840332,3.1867921352386475,20449
17,164,45,7,0,3,1.354694366455078,1.0225772857666016,1.252293586730957,1.233673095703125,1.2449324131011963,26896
8,270,20,5,0,2,1.7178058624267578,1.2714862823486328,1.383662223815918,1.4374732971191406,1.423180103302002,72900
4,65,12,6,1,1,0.4911422729492188,0.40841102600097656,0.4646778106689453,0.4611492156982422,0.4639923572540283,4225
63,508,3,6,1,1,19.644975662231445,18.665552139282227,18.779397010803226,18.84028911590576,18.761545419692997,258064
14,21,190,6,1,2,0.6403923034667969,0.3490447998046875,0.3638267517089844,0.4080057144165039,0.3863275051116944,441
5,502,5,5,0,4,0.6513595581054688,0.514984130859375,0.5445480346679688,0.5640268325805664,0.5592405796051025,252004
39,377,14,4,0,3,3.800392150878906,3.6938190460205083,3.722548484802246,3.7370204925537114,3.734499216079712,142129
22,122,40,3,1,4,0.9548664093017578,0.5996227264404297,0.7653236389160156,0.7769346237182617,0.7768571376800537,14884
38,360,23,7,0,2,11.326789855957033,11.280536651611328,11.296868324279785,11.301422119140625,11.300861835479735,129600
44,138,66,4,0,3,2.868175506591797,2.708673477172852,2.76947021484375,2.77872085571289,2.776294946670532,19044
58,273,13,5,0,2,5.415916442871094,5.25975227355957,5.282402038574219,5.30698299407959,5.299270153045653,74529
20,447,21,2,1,2,11.476278305053713,11.332511901855467,11.419296264648438,11.409616470336914,11.410921812057495,199809
60,187,35,6,0,2,7.992982864379883,7.845163345336914,7.93612003326416,7.928872108459473,7.931321859359741,34969
26,135,68,3,1,4,1.4619827270507812,1.0595321655273438,1.2416839599609375,1.2555837631225586,1.2542903423309326,18225
53,460,1,7,1,4,0.7567405700683594,0.6597042083740234,0.7233619689941406,0.717616081237793,0.7199645042419434,211600
4,204,44,2,0,2,1.4424324035644531,0.9205341339111328,0.9959936141967772,1.086115837097168,1.0622739791870115,41616
47,37,90,5,0,2,1.0187625885009766,0.6353855133056641,0.6996393203735352,0.7413148880004883,0.7198750972747803,1369
10,189,2,3,1,2,0.5130767822265625,0.377655029296875,0.4036426544189453,0.4116535186767578,0.4032254219055176,35721
44,407,5,2,1,3,1.9755363464355469,1.8117427825927732,1.93631649017334,1.9249677658081052,1.932799816131592,165649
33,233,39,4,1,2,7.063627243041992,6.795644760131836,6.927371025085449,6.938672065734862,6.9409310817718515,54289
48,498,12,5,1,1,48.61664772033691,47.46031761169434,47.50096797943115,47.60923385620117,47.50192165374756,248004
22,219,5,5,0,1,2.223491668701172,1.991510391235352,2.0793676376342773,2.088022232055664,2.083152532577514,47961
30,260,14,6,1,3,2.065658569335937,1.8413066864013672,1.90889835357666,1.922249794006348,1.9144415855407717,67600
56,423,22,1,1,2,22.230148315429688,21.915435791015625,21.984457969665527,22.010374069213867,21.99476957321167,178929
37,246,39,6,0,4,3.048419952392578,2.947330474853516,2.972722053527832,2.978444099426269,2.973586320877075,60516
35,71,71,6,1,3,1.3527870178222656,0.8356571197509766,0.959157943725586,1.0146856307983398,0.9948015213012696,5041
36,20,480,5,0,2,0.8976459503173828,0.5865097045898438,0.6805658340454102,0.7088184356689453,0.7005035877227783,400
28,177,12,7,0,3,1.1992454528808594,0.6601810455322266,0.8500814437866211,0.8708715438842773,0.8561611175537109,31329
52,330,20,7,0,2,11.497259140014648,11.353015899658205,11.412978172302244,11.426663398742676,11.427044868469238,108900
23,102,3,4,0,3,0.4930496215820313,0.24056434631347656,0.2800226211547852,0.30977725982666016,0.2955198287963867,10404
12,324,11,3,1,3,1.3058185577392578,0.8285045623779297,0.8400678634643555,0.9519338607788086,0.9231269359588624,104976
41,104,71,4,1,4,1.6994476318359375,1.4255046844482422,1.5112161636352541,1.5273332595825195,1.518547534942627,10816
44,226,16,3,0,3,2.407073974609375,2.1004676818847656,2.2001266479492188,2.216148376464844,2.206742763519287,51076
51,116,75,5,1,1,18.161535263061523,17.720937728881836,17.771244049072266,17.811274528503418,17.778784036636353,13456
30,443,2,7,0,3,0.9615421295166016,0.6608963012695312,0.8238554000854492,0.7898569107055664,0.7845163345336914,196249
32,193,10,4,1,1,4.5948028564453125,4.433870315551758,4.499316215515137,4.507088661193848,4.505276679992676,37249
25,491,2,6,0,3,0.888824462890625,0.7925033569335938,0.8026361465454102,0.8140802383422852,0.8074343204498291,241081
15,425,15,6,1,4,1.8036365509033203,1.50299072265625,1.5882253646850586,1.6125917434692385,1.6024112701416016,180625
14,260,17,5,1,1,6.162643432617188,5.9702396392822275,6.030082702636719,6.055736541748048,6.053060293197633,67600
2,237,20,4,0,3,0.5140304565429688,0.2763271331787109,0.4402399063110352,0.3985166549682617,0.3993511199951172,56169
48,18,527,6,1,2,1.3489723205566406,1.0516643524169922,1.0885000228881836,1.1662483215332031,1.1577308177947998,324
27,227,3,6,0,1,1.899957656860352,1.8024444580078125,1.8488168716430664,1.8436670303344729,1.8417835235595703,51529
39,377,18,1,1,2,9.900569915771484,9.760618209838867,9.79149341583252,9.802412986755373,9.79536771774292,142129
27,327,2,1,0,3,0.5598068237304688,0.4057884216308594,0.4137754440307617,0.4382610321044922,0.4271268844604492,106929
45,479,5,1,1,1,18.908977508544922,18.720149993896484,18.78678798675537,18.793392181396484,18.78809928894043,229441
32,281,19,4,1,3,2.7670860290527344,2.548694610595703,2.587199211120605,2.6043176651000977,2.5909245014190674,78961
8,148,28,5,0,1,2.206563949584961,1.9571781158447263,2.0041465759277344,2.0481109619140625,2.0396709442138667,21904
40,248,17,7,0,3,2.2292137145996094,1.9779205322265625,2.0399093627929688,2.0559310913085938,2.0440220832824707,61504
60,471,20,4,1,1,90.24381637573242,90.14010429382324,90.19291400909424,90.19274711608887,90.19294381141664,221841
40,452,19,4,1,3,7.4310302734375,7.210969924926758,7.290959358215332,7.296466827392577,7.29033350944519,204304
47,101,46,5,0,3,1.578569412231445,1.178264617919922,1.295328140258789,1.324009895324707,1.310408115386963,10201
34,426,16,3,1,2,9.128332138061523,9.023666381835938,9.106278419494627,9.09411907196045,9.09864902496338,181476
59,498,3,6,1,2,5.125761032104492,4.989147186279297,5.028128623962402,5.0360679626464835,5.030721426010132,248004
6,105,67,3,0,4,0.6396770477294922,0.4999637603759766,0.5134344100952148,0.5496025085449219,0.5445480346679688,11025
28,376,10,5,0,3,2.491474151611328,2.0787715911865234,2.1847486495971684,2.2182941436767583,2.201586961746216,141376
5,200,6,3,0,4,0.4487037658691406,0.3859996795654297,0.4087686538696289,0.4099130630493164,0.4080533981323242,40000
40,142,17,2,0,1,5.104541778564453,4.9300193786621085,5.060076713562012,5.03692626953125,5.041837692260742,20164
16,403,4,6,0,3,0.9369850158691406,0.6136894226074219,0.702977180480957,0.7364511489868164,0.7267296314239502,162409
26,30,42,7,1,1,0.7925033569335938,0.5540847778320312,0.5773305892944336,0.625157356262207,0.6131231784820557,900
53,61,101,5,0,1,6.741762161254883,6.5305233001708975,6.583690643310548,6.597018241882324,6.587237119674683,3721
14,273,9,5,1,4,0.7650852203369141,0.5962848663330078,0.6066560745239258,0.6394863128662109,0.6291866302490234,74529
27,211,10,5,0,1,4.478931427001953,4.369974136352538,4.3941736221313485,4.407215118408203,4.4029057025909415,44521
26,37,204,3,0,2,1.0123252868652344,0.7336139678955078,0.9474754333496094,0.9218931198120116,0.934123992919922,1369
46,97,73,3,0,4,1.3401508331298828,1.0073184967041016,1.101374626159668,1.1313438415527344,1.12074613571167,9409
4,78,107,4,1,2,0.6799697875976562,0.5395412445068359,0.5835294723510742,0.5972385406494141,0.594109296798706,6084
23,103,39,4,0,4,0.7908344268798828,0.4694461822509766,0.6603002548217773,0.6261348724365234,0.6251335144042969,10609
27,461,4,1,1,3,1.6040802001953125,1.2359619140625,1.3990402221679688,1.4110088348388672,1.4087557792663574,212521
34,187,21,5,1,4,1.369953155517578,0.9002685546875,1.1034011840820312,1.1167049407958984,1.1121034622192385,34969
18,241,30,2,1,1,11.281013488769533,11.052131652832033,11.1771821975708,11.162590980529783,11.161595582962036,58081
17,253,12,4,1,4,0.9715557098388672,0.6101131439208984,0.6625652313232422,0.6971597671508789,0.6737411022186279,64009
62,175,36,5,0,1,22.18151092529297,21.548748016357425,21.587729454040527,21.697664260864254,21.655797958374023,30625
5,283,17,5,0,1,2.804040908813477,2.6578903198242188,2.7562379837036133,2.7479171752929688,2.752155065536499,80089
25,324,10,3,0,3,1.7426013946533203,1.4803409576416016,1.6083717346191406,1.5871047973632812,1.5810132026672363,104976
26,83,74,4,0,3,1.194477081298828,0.8847713470458984,0.9473562240600586,0.9680986404418944,0.9502172470092772,6889
40,92,88,5,1,1,11.023521423339844,10.901212692260742,10.935544967651367,10.947012901306152,10.943174362182617,8464
22,207,2,6,1,2,0.5588531494140625,0.5133152008056641,0.5296468734741211,0.5318880081176758,0.5308389663696289,42849
56,164,46,6,1,4,2.8276443481445312,2.4440288543701167,2.591729164123535,2.605795860290528,2.598285675048828,26896
9,148,54,4,1,2,1.471757888793945,1.1916160583496094,1.3443231582641602,1.3382434844970703,1.3398826122283936,21904
29,18,378,7,1,1,2.171039581298828,1.9745826721191408,2.0409822463989262,2.0567655563354488,2.052754163742065,324
17,140,26,5,0,2,1.0907649993896484,0.8513927459716797,0.8922815322875977,0.9456634521484376,0.9393095970153807,19600
37,46,92,1,0,3,0.7190704345703125,0.4737377166748047,0.5728006362915039,0.5835771560668945,0.5803704261779785,2116
5,206,8,7,1,2,0.5867481231689453,0.4372596740722656,0.4581212997436523,0.4718303680419922,0.4617869853973389,42436
18,312,24,6,1,1,17.34757423400879,16.303777694702152,16.359329223632812,16.704797744750973,16.674578189849857,97344
33,199,2,4,0,4,0.40841102600097656,0.2472400665283203,0.2932548522949219,0.3137826919555664,0.3102719783782959,39601
17,277,21,7,1,4,1.1560916900634766,0.9200572967529296,1.0838508605957031,1.0554313659667969,1.059770584106445,76729
48,98,91,6,0,2,4.7135353088378915,4.499435424804688,4.5638084411621085,4.575872421264648,4.568219184875488,9604
10,134,57,2,1,2,1.607656478881836,1.2099742889404297,1.3173818588256836,1.3530492782592771,1.3391077518463137,17956
18,455,13,4,1,3,2.7015209197998047,2.460002899169922,2.5452375411987305,2.551746368408203,2.544492483139038,207025
23,76,95,3,0,4,0.7703304290771484,0.4932880401611328,0.7348060607910156,0.6754159927368164,0.6863176822662354,5776
22,439,9,3,0,3,2.7644634246826167,2.4912357330322266,2.5829076766967773,2.6157617568969727,2.6127398014068604,192721
18,179,53,6,0,4,1.4650821685791016,1.0030269622802734,1.0372400283813477,1.1011838912963867,1.0679662227630615,32041
6,470,5,5,1,4,0.5280971527099609,0.3440380096435547,0.3458261489868164,0.3979206085205078,0.3883838653564453,220900
38,447,1,4,0,2,1.1534690856933594,0.8406639099121094,0.8608102798461914,0.9364128112792968,0.9212493896484376,199809
10,187,35,7,1,3,1.1103153228759766,0.8196830749511719,0.981450080871582,0.963592529296875,0.9632408618927002,34969
54,382,16,3,1,1,41.51535034179688,40.947914123535156,41.01109504699707,41.100907325744636,41.06822609901428,145924
2,221,44,1,1,4,0.4758834838867188,0.4093647003173828,0.4537105560302734,0.4458427429199219,0.4466474056243897,48841
11,130,70,5,0,4,0.5784034729003906,0.5400180816650391,0.5645751953125,0.5618810653686523,0.5625486373901367,16900
52,317,15,1,0,4,2.3691654205322266,2.0918846130371094,2.2333860397338867,2.2498130798339844,2.254635095596313,100489
64,387,11,6,1,1,39.58630561828613,39.30330276489258,39.37363624572754,39.38479423522949,39.36979174613953,149769
56,315,27,4,0,3,6.949424743652344,6.776571273803711,6.876111030578612,6.874442100524902,6.877303123474121,99225
17,137,55,1,0,2,2.3891925811767583,2.078533172607422,2.1157264709472656,2.1633625030517583,2.1457374095916752,18769
55,152,11,3,0,3,1.0273456573486328,0.7271766662597656,0.9385347366333008,0.9224414825439452,0.9337365627288818,23104
2,328,14,7,1,2,0.5784034729003906,0.5204677581787109,0.5260705947875977,0.533604621887207,0.5296468734741211,107584
41,483,8,6,1,4,2.662181854248047,2.533435821533203,2.5855302810668945,2.586054801940918,2.5831162929534908,233289
53,81,114,2,0,3,2.2172927856445312,2.10428237915039,2.1334886550903316,2.1398305892944336,2.1345913410186768,6561
6,211,22,5,0,1,2.2644996643066406,2.154827117919922,2.228856086730957,2.216053009033203,2.217650413513184,44521
21,208,23,7,0,3,1.575946807861328,1.15203857421875,1.2668371200561523,1.3041496276855469,1.2891888618469238,43264
