batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
28,221,5,1,21,2,0,0,1,3.1912326812744136,2.933025360107422,3.033041954040528,3.0591726303100586,3.058433532714844,48841,25
11,184,1,10,20,3,0,1,1,0.8449554443359375,0.5300045013427734,0.5968809127807617,0.6399393081665039,0.628054141998291,33856,1
6,152,5,34,62,1,1,0,1,5.150318145751953,4.943370819091797,4.9811601638793945,5.011630058288574,5.002826452255249,23104,25
58,243,3,16,13,2,1,0,1,6.429433822631836,6.159782409667969,6.2613487243652335,6.27744197845459,6.273150444030763,59049,9
49,467,6,16,4,3,1,0,1,11.182308197021484,10.984659194946287,11.085748672485352,11.088085174560547,11.089235544204712,218089,36
54,466,1,4,5,4,0,0,1,3.0982494354248047,2.820014953613281,2.85196304321289,2.883124351501465,2.8641223907470703,217156,1
47,280,7,17,20,3,1,1,0,8.516311645507812,8.282899856567383,8.371233940124513,8.379936218261719,8.375018835067749,78400,49
19,77,7,76,88,3,0,0,1,2.2177696228027344,1.9364356994628904,2.0164251327514653,2.0388126373291016,2.0292401313781743,5929,49
11,161,5,52,15,1,1,0,0,4.3883323669433585,4.130125045776366,4.191279411315918,4.2088985443115225,4.196316003799439,25921,25
1,463,3,1,12,2,0,1,1,0.8547306060791016,0.4568099975585938,0.4618167877197266,0.5450963973999023,0.517427921295166,214369,9
58,475,7,5,7,3,0,1,0,9.82952117919922,9.375810623168944,9.606003761291504,9.606790542602539,9.607821702957152,225625,49
6,290,6,18,26,4,1,1,1,1.1456012725830078,0.8447170257568359,0.9919404983520508,0.9889125823974608,0.9873509407043456,84100,36
11,407,1,11,6,1,0,1,0,5.231142044067383,5.1064491271972665,5.169987678527832,5.168747901916504,5.168735980987549,165649,1
12,392,4,5,16,1,1,0,0,11.732101440429688,11.257648468017578,11.641860008239744,11.521244049072266,11.527836322784426,153664,16
25,175,2,28,12,1,0,0,0,4.521369934082031,4.416465759277344,4.43112850189209,4.4501543045043945,4.445463418960571,30625,4
18,306,5,10,16,1,1,1,1,13.523340225219727,12.503385543823242,12.987136840820312,12.999439239501953,12.99595832824707,93636,25
17,114,5,11,66,2,1,1,1,2.6650428771972656,2.2475719451904297,2.4211406707763667,2.418804168701172,2.409428358078003,12996,25
20,95,2,49,65,4,0,1,1,0.9293556213378906,0.6136894226074219,0.752568244934082,0.7538795471191406,0.7494688034057617,9025,4
62,384,7,18,11,1,1,1,0,65.27519226074219,65.06466865539551,65.17529487609863,65.17171859741211,65.17216563224792,147456,49
47,216,2,31,36,1,0,1,1,33.175230026245124,32.995939254760735,33.044815063476555,33.05814266204834,33.05128216743469,46656,4
29,355,1,3,16,2,0,0,1,5.810976028442383,5.716085433959961,5.772948265075684,5.769705772399902,5.771249532699585,126025,1
59,470,1,8,10,4,0,0,1,6.2775611877441415,6.107807159423827,6.156563758850098,6.166887283325195,6.160438060760497,220900,1
54,426,2,13,7,4,1,0,1,6.115913391113281,5.999565124511719,6.037354469299316,6.0474395751953125,6.0448646545410165,181476,4
45,9,2,349,261,1,0,1,0,1.3566017150878906,0.9922981262207032,1.1323690414428709,1.1465311050415041,1.1395514011383057,81,4
37,231,3,28,3,2,0,0,0,2.7000904083251958,2.4971961975097656,2.590298652648926,2.606201171875,2.60809063911438,53361,9
24,277,3,35,11,2,0,1,1,4.440069198608398,4.2536258697509775,4.3152570724487305,4.320859909057616,4.3143630027771005,76729,9
60,333,5,6,21,1,0,1,1,54.78858947753906,54.602622985839844,54.69787120819092,54.694342613220215,54.6940267086029,110889,25
26,29,1,295,108,2,1,0,0,0.7841587066650391,0.621795654296875,0.6320476531982422,0.6487131118774414,0.6351470947265625,841,1
32,130,3,3,48,1,1,1,0,9.96112823486328,9.765148162841797,9.836792945861816,9.836721420288086,9.830117225646973,16900,9
4,80,7,33,25,1,0,0,0,1.2848377227783203,0.8966922760009766,0.9671449661254884,1.0131597518920898,0.9937584400177002,6400,49
32,268,1,12,15,2,1,0,0,4.434823989868164,4.195451736450194,4.3120384216308585,4.2943477630615225,4.2891502380371085,71824,1
25,421,7,12,21,1,0,1,0,45.58157920837402,44.83366012573242,44.88933086395264,45.04115581512451,44.999539852142334,177241,49
6,98,7,45,55,1,0,0,0,2.7549266815185547,2.5076866149902344,2.5784969329833984,2.596449851989746,2.587735652923584,9604,49
36,257,2,7,16,1,1,0,0,14.422893524169922,14.117002487182615,14.374375343322756,14.351892471313475,14.372378587722778,66049,4
9,93,4,21,41,1,0,1,1,2.3293495178222656,1.8308162689208984,1.8897056579589844,1.9576072692871092,1.9269883632659912,8649,16
28,71,6,45,62,4,0,0,1,0.8873939514160156,0.8144378662109375,0.8255243301391602,0.832056999206543,0.8273422718048096,5041,36
9,312,6,28,30,3,1,0,0,3.863334655761719,3.422260284423828,3.520727157592773,3.551793098449707,3.5290420055389404,97344,36
29,294,4,17,4,3,1,1,0,2.9582977294921875,2.8543472290039062,2.9039382934570312,2.9056310653686523,2.905458211898804,86436,16
29,143,3,16,6,1,1,0,0,2.653360366821289,2.3496150970458984,2.5107860565185547,2.5014162063598637,2.5013983249664307,20449,9
62,54,7,83,51,1,1,0,0,6.03938102722168,5.662202835083008,5.71739673614502,5.793929100036621,5.77971339225769,2916,49
7,440,2,4,2,2,1,0,0,0.7796287536621094,0.5600452423095703,0.7550716400146484,0.7054328918457031,0.7143318653106691,193600,4
25,216,2,15,6,3,0,1,1,1.2586116790771484,1.0929107666015625,1.1478662490844729,1.1591911315917969,1.1550486087799072,46656,4
50,36,3,50,34,4,1,0,1,0.5440711975097656,0.3197193145751953,0.3348588943481445,0.3986835479736328,0.3903806209564209,1296,9
19,99,5,1,35,3,0,1,1,0.5743503570556641,0.5524158477783203,0.5574226379394531,0.5617856979370117,0.5613863468170166,9801,25
37,36,2,124,41,2,0,0,0,0.7884502410888672,0.6680488586425781,0.6982088088989258,0.7139682769775391,0.7103979587554932,1296,4
49,121,6,43,6,1,0,1,1,6.12640380859375,5.9456825256347665,5.991816520690918,6.0051918029785165,5.99747896194458,14641,36
10,111,6,59,65,1,0,0,1,5.424976348876953,4.7860145568847665,4.8427581787109375,4.970812797546387,4.9371421337127686,12321,36
62,188,6,2,39,3,1,0,0,3.960609436035156,3.7100315093994136,3.8770437240600586,3.865289688110352,3.872781991958618,35344,36
15,12,4,403,437,3,0,0,1,0.995159149169922,0.7734298706054688,0.7836818695068359,0.8166074752807617,0.7996857166290283,144,16
52,52,3,171,72,2,1,0,0,3.7429332733154297,3.554821014404297,3.605961799621582,3.6217927932739262,3.6150217056274414,2704,9
31,325,6,21,10,2,0,1,1,8.32366943359375,8.205413818359375,8.266687393188478,8.267736434936522,8.268535137176514,105625,36
3,496,3,2,16,3,0,0,1,0.9381771087646484,0.6906986236572266,0.7795095443725586,0.7653474807739258,0.7530748844146729,246016,9
63,17,2,453,452,3,0,0,0,1.8436908721923828,1.5156269073486328,1.5492439270019531,1.6215085983276367,1.606971025466919,289,4
6,298,7,15,29,3,1,1,1,1.9960403442382808,1.6798973083496094,1.7652511596679688,1.7943382263183594,1.7834305763244631,88804,49
48,404,2,11,12,4,0,0,1,5.5022239685058585,5.269765853881836,5.325675010681152,5.34212589263916,5.331158638000488,163216,4
59,486,5,2,15,1,0,0,0,90.92450141906738,90.78264236450195,90.82579612731934,90.8376932144165,90.83372354507445,236196,25
48,373,4,2,21,3,0,0,1,6.440401077270508,6.349325180053711,6.374955177307129,6.390953063964844,6.389975547790527,139129,16
42,104,2,4,29,1,0,0,1,5.278825759887695,5.080461502075195,5.128622055053711,5.135464668273926,5.124419927597046,10816,4
54,334,5,20,27,3,1,0,1,10.992765426635742,10.871410369873047,10.899543762207033,10.908913612365724,10.903120040893556,111556,25
23,368,7,10,13,1,0,0,1,25.25472640991211,24.111032485961914,24.498581886291504,24.65035915374756,24.642229080200195,135424,49
44,141,1,44,62,3,0,0,1,3.4000873565673833,3.1769275665283203,3.2837390899658203,3.290534019470215,3.2910406589508057,19881,1
30,247,5,21,19,1,0,0,0,17.342329025268555,16.038179397583008,16.070365905761722,16.292619705200195,16.193211078643802,61009,25
63,325,5,21,23,2,0,1,0,19.731760025024414,19.412755966186523,19.59705352783203,19.585871696472168,19.589275121688843,105625,25
14,15,4,379,20,2,0,1,1,1.0192394256591797,0.6303787231445312,0.6405115127563477,0.725555419921875,0.7007420063018799,225,16
30,187,6,14,49,2,1,1,1,7.667064666748048,6.9942474365234375,7.575273513793945,7.472395896911621,7.507830858230591,34969,36
9,268,3,29,29,3,0,0,0,1.6591548919677734,1.4023780822753906,1.5501976013183594,1.5433311462402344,1.5464723110198977,71824,9
50,304,2,3,22,2,1,1,1,10.52713394165039,10.33473014831543,10.415077209472656,10.413718223571776,10.409414768218994,92416,4
2,151,3,31,7,1,1,0,0,0.5571842193603516,0.4031658172607422,0.4080533981323242,0.4331588745117188,0.4214048385620117,22801,9
25,13,7,390,6,3,1,0,1,1.7380714416503906,1.477956771850586,1.6475915908813477,1.5972614288330078,1.5945732593536377,169,49
9,28,2,168,22,1,0,0,1,0.652313232421875,0.3876686096191406,0.3944635391235352,0.4263162612915039,0.4028975963592529,784,4
26,38,6,9,132,4,1,1,1,0.5731582641601562,0.3867149353027344,0.5309581756591797,0.4910707473754883,0.49385428428649897,1444,36
27,434,4,22,18,1,0,1,0,40.74668884277344,40.598392486572266,40.709376335144036,40.690159797668464,40.69456458091736,188356,16
23,276,3,33,7,1,1,1,1,9.260892868041992,8.201360702514647,8.387207984924316,8.514070510864258,8.459806442260742,76176,9
9,238,6,17,13,4,0,0,0,0.9517669677734376,0.7054805755615234,0.8361339569091797,0.8353710174560547,0.8370578289031982,56644,36
2,372,1,25,15,3,1,1,1,0.6852149963378906,0.6172657012939453,0.6263256072998047,0.6371259689331055,0.6335973739624023,138384,1
4,209,1,23,7,3,1,0,0,0.5106925964355469,0.3006458282470703,0.31578540802001953,0.37844181060791016,0.37163496017456055,43681,1
42,247,6,18,36,3,0,1,1,7.256746292114258,7.08317756652832,7.1440935134887695,7.157707214355469,7.154643535614014,61009,36
13,178,3,35,55,3,0,0,1,1.5888214111328125,1.489877700805664,1.5503168106079102,1.5483617782592771,1.5506148338317869,31684,9
21,140,1,21,26,3,1,0,0,0.8966922760009766,0.7674694061279297,0.7717609405517578,0.7852315902709961,0.7735192775726318,19600,1
56,137,7,71,42,3,1,0,0,10.179281234741213,8.907794952392578,9.02247428894043,9.132719039916992,9.030014276504515,18769,49
1,68,2,118,67,4,0,0,0,0.4851818084716797,0.4582405090332031,0.4621744155883789,0.4667043685913086,0.4654526710510254,4624,4
14,382,5,6,18,2,1,1,1,4.995107650756836,4.8470497131347665,4.886507987976074,4.898881912231445,4.893332719802856,145924,25
3,344,4,5,14,1,0,1,1,3.0405521392822266,2.7997493743896484,2.8492212295532227,2.88543701171875,2.876758575439453,118336,16
14,49,6,28,144,3,1,0,0,0.9522438049316406,0.6971359252929688,0.764012336730957,0.7750034332275391,0.7625818252563477,2401,36
50,238,4,36,32,2,1,1,0,12.778520584106445,12.603998184204102,12.67695426940918,12.687969207763672,12.687146663665773,56644,16
39,473,4,4,19,3,0,0,0,7.56525993347168,7.2977542877197275,7.3828697204589835,7.399582862854004,7.391601800918579,223729,16
21,199,4,42,48,2,0,1,1,6.279706954956055,6.0770511627197275,6.153225898742676,6.158924102783202,6.154060363769531,39601,16
54,6,6,1280,118,4,0,1,1,4.037141799926759,3.8807392120361333,3.943681716918945,3.939986228942871,3.935247659683228,36,36
4,414,5,23,20,4,1,1,0,1.590728759765625,1.3992786407470703,1.5118122100830078,1.5074491500854492,1.5105605125427246,171396,25
38,24,5,250,373,3,1,0,0,2.3488998413085938,2.0682811737060547,2.140522003173828,2.1554708480834956,2.142190933227539,576,25
48,161,5,3,59,2,1,1,1,7.8225135803222665,7.3392391204833975,7.6410770416259775,7.588505744934082,7.5904130935668945,25921,25
59,121,1,67,63,3,0,1,0,3.795385360717773,3.6873817443847656,3.7324428558349614,3.730034828186035,3.727197647094727,14641,1
62,305,6,11,11,3,0,1,1,6.4682960510253915,6.2122344970703125,6.2743425369262695,6.3127994537353525,6.3059329986572275,93025,36
15,32,2,310,143,2,1,1,0,0.8919239044189453,0.6415843963623047,0.7655620574951172,0.7671356201171875,0.7672309875488281,1024,4
9,286,2,24,18,2,0,0,1,2.1004676818847656,1.93023681640625,2.0148754119873047,2.0182371139526367,2.018958330154419,81796,4
17,350,6,6,2,2,0,1,1,1.961231231689453,1.6906261444091797,1.7167329788208008,1.7622947692871094,1.7463862895965576,122500,36
47,479,3,5,11,4,1,0,0,4.852533340454102,4.687309265136719,4.744887351989746,4.747343063354492,4.741698503494263,229441,9
11,278,7,27,16,3,0,1,1,2.084970474243164,1.972198486328125,2.0205974578857417,2.02021598815918,2.0181238651275635,77284,49
15,64,2,126,22,2,0,0,0,0.736236572265625,0.6225109100341797,0.632166862487793,0.6450653076171875,0.6364881992340088,4096,4
26,46,1,76,66,1,1,1,1,2.1121501922607417,1.8188953399658203,1.8856525421142576,1.9043445587158203,1.889050006866455,2116,1
34,472,6,14,11,1,0,1,0,53.46894264221192,52.71983146667481,53.08055877685547,53.08854579925537,53.08708548545837,222784,36
25,411,7,19,3,2,1,1,0,12.744665145874025,11.760950088500975,11.9551420211792,12.03005313873291,11.974364519119264,168921,49
26,352,1,13,15,2,1,0,1,6.3440799713134775,6.2253475189208975,6.297111511230469,6.298279762268066,6.301671266555786,123904,1
9,308,5,9,20,1,0,0,1,7.916450500488281,7.2672367095947275,7.710456848144531,7.6203346252441415,7.6274573802948,94864,25
16,474,4,17,3,3,0,0,1,2.6400089263916016,2.3822784423828125,2.409219741821289,2.456808090209961,2.4432241916656494,224676,16
64,478,3,15,2,2,0,1,0,12.093544006347654,11.814355850219727,11.929035186767578,11.946821212768555,11.94503903388977,228484,9
17,430,5,2,20,4,1,1,0,2.298116683959961,2.1033287048339844,2.205133438110352,2.2074460983276367,2.2091269493103027,184900,25
53,101,2,79,70,3,1,0,0,3.17239761352539,3.009796142578125,3.094792366027832,3.0943632125854488,3.095179796218872,10201,4
41,289,1,30,8,2,0,0,0,5.232810974121094,4.885435104370117,4.926443099975586,4.963374137878418,4.939436912536621,83521,1
37,383,6,20,13,2,0,1,1,13.213872909545898,13.097524642944336,13.131499290466307,13.14523220062256,13.142615556716919,146689,36
19,289,1,30,32,2,0,1,0,5.9967041015625,5.887269973754883,5.9092044830322275,5.920839309692383,5.9155523777008066,83521,1
6,464,5,8,5,2,1,0,0,2.09808349609375,1.7452239990234375,1.8526315689086916,1.8911600112915041,1.8835365772247317,215296,25
14,3,3,816,2992,1,1,0,0,7.04503059387207,6.9463253021240225,7.0111751556396475,7.007932662963867,7.010996341705322,9,9
31,144,1,49,1,1,1,0,1,1.354217529296875,1.1916160583496094,1.251935958862305,1.264643669128418,1.262575387954712,20736,1
46,476,2,3,17,4,0,1,1,5.6366920471191415,5.444526672363281,5.547881126403809,5.549764633178711,5.552053451538086,226576,4
2,30,1,116,61,1,0,1,0,0.4899501800537109,0.3786087036132813,0.4149675369262695,0.4228591918945313,0.4200041294097901,900,1
26,134,5,4,62,2,0,0,0,3.0653476715087886,2.8634071350097656,2.909541130065918,2.9239654541015625,2.913862466812134,17956,25
22,392,4,12,10,3,1,0,0,3.211498260498047,3.078222274780273,3.124475479125977,3.1354188919067383,3.1330585479736333,153664,16
61,114,7,23,85,4,0,1,1,3.5302639007568364,3.4015178680419917,3.412604331970215,3.434467315673828,3.426611423492432,12996,49
53,283,1,16,9,2,0,1,1,5.604982376098633,5.3687095642089835,5.450129508972168,5.468559265136719,5.463987588882446,80089,1
19,63,7,98,121,2,1,1,0,4.075765609741212,3.914833068847656,3.969669342041016,3.9812088012695312,3.9776861667633057,3969,49
37,426,5,11,1,1,0,0,1,10.416746139526367,10.291099548339844,10.33639907836914,10.342550277709961,10.339707136154177,181476,25
17,250,1,2,33,1,0,1,0,13.027191162109375,12.911081314086914,12.968063354492188,12.97464370727539,12.976020574569702,62500,1
59,324,2,22,21,1,0,0,0,46.9818115234375,46.82660102844238,46.883463859558105,46.89486026763916,46.892523765563965,104976,4
19,90,7,71,49,1,1,0,1,5.43212890625,5.244731903076172,5.320429801940918,5.325961112976074,5.322843790054321,8100,49
62,95,4,16,31,3,0,0,1,1.440286636352539,1.0325908660888672,1.0906457901000977,1.153707504272461,1.1330246925354004,9025,16
31,3,3,643,1326,4,1,1,0,1.6124248504638672,1.366376876831055,1.442670822143555,1.461076736450195,1.4539957046508791,9,9
62,217,2,16,22,1,1,0,0,24.551868438720703,23.975849151611328,24.004340171813965,24.11308288574219,24.07538890838623,47089,4
15,203,2,28,40,4,1,0,1,1.6558170318603516,1.1773109436035156,1.3192892074584959,1.3906002044677734,1.3841092586517334,41209,4
20,492,1,6,15,1,1,1,1,35.294532775878906,35.169124603271484,35.23421287536621,35.22708415985108,35.22589802742005,242064,1
50,126,2,7,3,1,0,0,1,1.9087791442871092,1.432657241821289,1.5854835510253906,1.6298055648803709,1.619577407836914,15876,4
60,171,7,21,28,3,0,1,1,5.032777786254883,4.752397537231445,4.91786003112793,4.892420768737793,4.89237904548645,29241,49
46,393,4,8,15,3,1,1,1,8.325099945068361,8.031606674194336,8.135318756103517,8.14979076385498,8.142650127410889,154449,16
2,247,6,14,1,1,1,0,0,0.965118408203125,0.7152557373046875,0.8908510208129883,0.851893424987793,0.8548200130462646,61009,36
19,116,2,76,71,1,1,1,1,9.955167770385742,9.806632995605467,9.838104248046877,9.84938144683838,9.841501712799072,13456,4
47,475,3,3,16,1,0,0,0,57.1892261505127,57.13796615600586,57.15334415435791,57.16061592102051,57.15987086296082,225625,9
50,104,4,5,47,4,1,0,1,1.1322498321533203,0.8268356323242188,0.8902549743652344,0.9188413619995116,0.9036660194396972,10816,16
28,288,7,1,16,3,1,0,1,2.298116683959961,1.9469261169433596,2.0793676376342773,2.096199989318848,2.0896196365356445,82944,49
13,138,2,29,70,2,1,1,0,2.527475357055664,2.0880699157714844,2.219080924987793,2.2434234619140625,2.227336168289185,19044,4
50,330,3,10,10,4,0,0,1,3.4625530242919917,3.2827854156494136,3.3485889434814453,3.35843563079834,3.3548772335052486,108900,9
62,417,1,14,16,3,1,1,0,11.368989944458008,11.293172836303713,11.32333278656006,11.326932907104492,11.3258957862854,173889,1
50,251,6,13,4,4,0,1,0,2.72822380065918,2.447366714477539,2.529263496398926,2.537369728088379,2.5247633457183842,63001,36
64,114,3,39,19,3,1,1,0,1.7879009246826172,1.589059829711914,1.7541646957397459,1.7221927642822266,1.7306208610534668,12996,9
28,184,5,1,53,1,1,0,1,19.172191619873047,18.84746551513672,18.99552345275879,19.010043144226074,19.01009678840637,33856,25
23,152,4,60,37,2,0,0,1,4.527091979980469,4.3871402740478525,4.439592361450195,4.440522193908691,4.436373710632324,23104,16
34,269,2,20,29,2,1,0,1,9.333133697509766,9.1552734375,9.246110916137695,9.24813747406006,9.24912095069885,72361,4
49,161,4,10,44,3,0,1,0,3.3047199249267583,3.1020641326904297,3.155708312988281,3.167128562927246,3.1580626964569087,25921,16
35,359,1,5,6,1,0,1,0,11.045217514038086,10.594844818115234,10.839462280273438,10.823988914489746,10.824978351593018,128881,1
6,486,4,1,16,3,1,1,1,1.816511154174805,1.16729736328125,1.6413927078247068,1.5355587005615234,1.5464723110198977,236196,16
14,361,4,11,5,2,1,0,0,2.9704570770263667,2.730846405029297,2.76041030883789,2.79397964477539,2.7798116207122803,130321,16
20,12,1,817,564,4,1,0,1,0.5331039428710938,0.4870891571044922,0.5016326904296875,0.5038261413574219,0.5022585391998291,144,1
